fold_id,window_label,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
memory_01,test,rev_5d,0.3,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.010794,2019-09-02,2019-09-30,2019-11-01,2019-09-17,-0.014008,0,0.0,28,14.0,10,5.0,0.138631,0.107819,0.12084
memory_01,test,rev_5d,0.4,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.005379,2019-09-02,2019-09-30,2019-11-01,2019-09-17,-0.014008,0,0.0,28,14.0,10,5.0,0.138631,0.107819,0.12084
memory_01,test,rev5_abnvol,0.2,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.192171,2019-11-01,2019-11-28,2020-05-06,2019-11-28,0.186897,0,0.0,27,13.5,19,9.5,-0.107528,-0.091752,-0.091752
memory_01,test,rev5_abnvol,0.3,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.212083,2019-11-01,2019-11-28,2020-05-06,2019-11-14,0.20217,0,0.0,27,13.5,9,4.5,-0.107528,-0.091752,-0.105257
memory_01,test,rev5_abnvol,0.4,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.230121,2019-11-01,2019-11-28,2020-05-06,2019-11-14,0.20217,0,0.0,27,13.5,9,4.5,-0.107528,-0.091752,-0.105257
memory_01,test,rev_5d,0.2,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.017025,2019-11-01,2019-11-28,2020-05-06,2019-11-13,-0.017038,0,0.0,27,13.5,8,4.0,-0.107528,-0.091752,-0.108487
memory_01,test,rev_5d,0.3,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.010794,2019-11-01,2019-11-28,2020-05-06,2019-11-13,-0.017038,0,0.0,27,13.5,8,4.0,-0.107528,-0.091752,-0.108487
memory_01,test,rev_5d,0.4,2019-11-01,2020-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.005379,2019-11-01,2019-11-28,2020-05-06,2019-11-11,-0.008267,0,0.0,27,13.5,6,3.0,-0.107528,-0.091752,-0.105077
memory_01,test,rev5_abnvol,0.2,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.192171,2020-05-06,2020-06-02,2020-09-01,2020-06-02,0.26833,0,0.0,27,13.5,19,9.5,0.252124,0.234509,0.234509
memory_01,test,rev5_abnvol,0.3,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.212083,2020-05-06,2020-06-02,2020-09-01,2020-05-26,0.208388,0,0.0,27,13.5,14,7.0,0.252124,0.234509,0.260501
memory_01,test,rev5_abnvol,0.4,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.230121,2020-05-06,2020-06-02,2020-09-01,2020-05-19,0.224722,0,0.0,27,13.5,9,4.5,0.252124,0.234509,0.257451
memory_01,test,rev_5d,0.2,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.017025,2020-05-06,2020-06-02,2020-09-01,2020-05-15,-0.029294,0,0.0,27,13.5,7,3.5,0.252124,0.234509,0.264544
memory_01,test,rev_5d,0.3,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.010794,2020-05-06,2020-06-02,2020-09-01,2020-05-14,-0.016862,0,0.0,27,13.5,6,3.0,0.252124,0.234509,0.263829
memory_01,test,rev_5d,0.4,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.005379,2020-05-06,2020-06-02,2020-09-01,2020-05-12,-0.008151,0,0.0,27,13.5,4,2.0,0.252124,0.234509,0.254238
memory_01,test,rev5_abnvol,0.2,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.192171,2020-09-01,2020-09-28,2020-11-02,2020-09-04,0.186598,0,0.0,27,13.5,3,1.5,-0.015543,-0.001332,-0.005065
memory_01,test,rev5_abnvol,0.3,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.212083,2020-09-01,2020-09-28,2020-11-02,2020-09-03,0.20082,0,0.0,27,13.5,2,1.0,-0.015543,-0.001332,-0.007779
memory_01,test,rev5_abnvol,0.4,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,0.230121,2020-09-01,2020-09-28,2020-11-02,2020-09-03,0.20082,0,0.0,27,13.5,2,1.0,-0.015543,-0.001332,-0.007779
memory_01,test,rev_5d,0.2,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.017025,2020-09-01,2020-09-28,2020-11-02,2020-09-04,-0.053537,0,0.0,27,13.5,3,1.5,-0.015543,-0.001332,-0.005065
memory_01,test,rev_5d,0.3,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.010794,2020-09-01,2020-09-28,2020-11-02,2020-09-04,-0.053537,0,0.0,27,13.5,3,1.5,-0.015543,-0.001332,-0.005065
memory_01,test,rev_5d,0.4,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601838.XSHG,-0.005379,2020-09-01,2020-09-28,2020-11-02,2020-09-02,-0.006264,0,0.0,27,13.5,1,0.5,-0.015543,-0.001332,-0.009482
memory_01,review,rev5_abnvol,0.2,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.192171,2021-05-06,2021-06-02,2021-09-01,2021-06-02,0.287732,0,0.0,27,13.5,19,9.5,-0.0375,-0.060436,-0.060436
memory_01,review,rev5_abnvol,0.3,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.212083,2021-05-06,2021-06-02,2021-09-01,2021-05-18,0.208009,0,0.0,27,13.5,8,4.0,-0.0375,-0.060436,-0.049257
memory_01,review,rev5_abnvol,0.4,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.230121,2021-05-06,2021-06-02,2021-09-01,2021-05-11,0.222453,0,0.0,27,13.5,3,1.5,-0.0375,-0.060436,-0.043323
memory_01,review,rev_5d,0.2,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.017025,2021-05-06,2021-06-02,2021-09-01,2021-05-24,-0.028783,0,0.0,27,13.5,12,6.0,-0.0375,-0.060436,-0.040235
memory_01,review,rev_5d,0.3,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.010794,2021-05-06,2021-06-02,2021-09-01,2021-05-11,-0.011307,0,0.0,27,13.5,3,1.5,-0.0375,-0.060436,-0.043323
memory_01,review,rev_5d,0.4,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.005379,2021-05-06,2021-06-02,2021-09-01,2021-05-11,-0.011307,0,0.0,27,13.5,3,1.5,-0.0375,-0.060436,-0.043323
memory_01,review,rev5_abnvol,0.2,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.192171,2021-09-01,2021-09-30,2021-11-01,2021-09-06,0.167209,0,0.0,29,14.5,3,1.5,0.072386,0.076143,0.071617
memory_01,review,rev5_abnvol,0.3,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.212083,2021-09-01,2021-09-30,2021-11-01,2021-09-06,0.167209,0,0.0,29,14.5,3,1.5,0.072386,0.076143,0.071617
memory_01,review,rev5_abnvol,0.4,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,0.230121,2021-09-01,2021-09-30,2021-11-01,2021-09-06,0.167209,0,0.0,29,14.5,3,1.5,0.072386,0.076143,0.071617
memory_01,review,rev_5d,0.2,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.017025,2021-09-01,2021-09-30,2021-11-01,2021-09-15,-0.028611,0,0.0,29,14.5,10,5.0,0.072386,0.076143,0.073432
memory_01,review,rev_5d,0.3,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.010794,2021-09-01,2021-09-30,2021-11-01,2021-09-14,-0.01271,0,0.0,29,14.5,9,4.5,0.072386,0.076143,0.064814
memory_01,review,rev_5d,0.4,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601658.XSHG,-0.005379,2021-09-01,2021-09-30,2021-11-01,2021-09-14,-0.01271,0,0.0,29,14.5,9,4.5,0.072386,0.076143,0.064814
memory_01,review,rev5_abnvol,0.2,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,0.192171,2021-11-01,2021-11-26,2022-05-05,2021-11-15,0.178311,0,0.0,25,12.5,10,5.0,-0.106517,-0.085475,-0.095491
memory_01,review,rev5_abnvol,0.3,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,0.212083,2021-11-01,2021-11-26,2022-05-05,2021-11-12,0.202932,0,0.0,25,12.5,9,4.5,-0.106517,-0.085475,-0.091633
memory_01,review,rev5_abnvol,0.4,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,0.230121,2021-11-01,2021-11-26,2022-05-05,2021-11-04,0.217256,0,0.0,25,12.5,3,1.5,-0.106517,-0.085475,-0.085075
memory_01,review,rev_5d,0.2,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,-0.017025,2021-11-01,2021-11-26,2022-05-05,2021-11-05,-0.023413,0,0.0,25,12.5,4,2.0,-0.106517,-0.085475,-0.083729
memory_01,review,rev_5d,0.3,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,-0.010794,2021-11-01,2021-11-26,2022-05-05,2021-11-03,-0.014094,0,0.0,25,12.5,2,1.0,-0.106517,-0.085475,-0.089156
memory_01,review,rev_5d,0.4,2021-11-01,2022-05-05,3,002142.XSHE|600036.XSHG|601658.XSHG,-0.005379,2021-11-01,2021-11-26,2022-05-05,2021-11-02,-0.010436,0,0.0,25,12.5,1,0.5,-0.106517,-0.085475,-0.093302
memory_02,test,rev5_abnvol,0.2,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.197893,2020-05-06,2020-06-02,2020-09-01,2020-06-02,0.330182,0,0.0,27,13.5,19,9.5,0.162646,0.149062,0.149062
memory_02,test,rev5_abnvol,0.3,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.215113,2020-05-06,2020-06-02,2020-09-01,2020-05-26,0.208999,0,0.0,27,13.5,14,7.0,0.162646,0.149062,0.173065
memory_02,test,rev5_abnvol,0.4,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.237713,2020-05-06,2020-06-02,2020-09-01,2020-05-25,0.234309,0,0.0,27,13.5,13,6.5,0.162646,0.149062,0.177339
memory_02,test,rev_5d,0.2,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.019196,2020-05-06,2020-06-02,2020-09-01,2020-05-15,-0.027995,0,0.0,27,13.5,7,3.5,0.162646,0.149062,0.175627
memory_02,test,rev_5d,0.3,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.011927,2020-05-06,2020-06-02,2020-09-01,2020-05-12,-0.012297,0,0.0,27,13.5,4,2.0,0.162646,0.149062,0.165348
memory_02,test,rev_5d,0.4,2020-05-06,2020-09-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.006048,2020-05-06,2020-06-02,2020-09-01,2020-05-12,-0.012297,0,0.0,27,13.5,4,2.0,0.162646,0.149062,0.165348
memory_02,test,rev5_abnvol,0.2,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.197893,2020-09-01,2020-09-28,2020-11-02,2020-09-16,0.193475,0,0.0,27,13.5,11,5.5,-0.012672,-0.000867,-0.00863
memory_02,test,rev5_abnvol,0.3,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.215113,2020-09-01,2020-09-28,2020-11-02,2020-09-04,0.209162,0,0.0,27,13.5,3,1.5,-0.012672,-0.000867,-0.005007
memory_02,test,rev5_abnvol,0.4,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.237713,2020-09-01,2020-09-28,2020-11-02,2020-09-04,0.209162,0,0.0,27,13.5,3,1.5,-0.012672,-0.000867,-0.005007
memory_02,test,rev_5d,0.2,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.019196,2020-09-01,2020-09-28,2020-11-02,2020-09-04,-0.048051,0,0.0,27,13.5,3,1.5,-0.012672,-0.000867,-0.005007
memory_02,test,rev_5d,0.3,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.011927,2020-09-01,2020-09-28,2020-11-02,2020-09-04,-0.048051,0,0.0,27,13.5,3,1.5,-0.012672,-0.000867,-0.005007
memory_02,test,rev_5d,0.4,2020-09-01,2020-11-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.006048,2020-09-01,2020-09-28,2020-11-02,2020-09-01,-0.006121,0,0.0,27,13.5,0,0.0,-0.012672,-0.000867,-0.012672
memory_02,test,rev5_abnvol,0.2,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.197893,2020-11-02,2020-11-27,2021-05-06,2020-11-12,0.177488,0,0.0,25,12.5,8,4.0,0.224841,0.154951,0.192516
memory_02,test,rev5_abnvol,0.3,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.215113,2020-11-02,2020-11-27,2021-05-06,2020-11-12,0.177488,0,0.0,25,12.5,8,4.0,0.224841,0.154951,0.192516
memory_02,test,rev5_abnvol,0.4,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,0.237713,2020-11-02,2020-11-27,2021-05-06,2020-11-12,0.177488,0,0.0,25,12.5,8,4.0,0.224841,0.154951,0.192516
memory_02,test,rev_5d,0.2,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.019196,2020-11-02,2020-11-27,2021-05-06,2020-11-02,-0.032536,0,0.0,25,12.5,0,0.0,0.224841,0.154951,0.224841
memory_02,test,rev_5d,0.3,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.011927,2020-11-02,2020-11-27,2021-05-06,2020-11-02,-0.032536,0,0.0,25,12.5,0,0.0,0.224841,0.154951,0.224841
memory_02,test,rev_5d,0.4,2020-11-02,2021-05-06,4,002142.XSHE|600036.XSHG|601009.XSHG|601939.XSHG,-0.006048,2020-11-02,2020-11-27,2021-05-06,2020-11-02,-0.032536,0,0.0,25,12.5,0,0.0,0.224841,0.154951,0.224841
memory_02,test,rev5_abnvol,0.2,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.197893,2021-05-06,2021-06-02,2021-09-01,2021-05-18,0.173641,0,0.0,27,13.5,8,4.0,-0.035619,-0.059468,-0.049409
memory_02,test,rev5_abnvol,0.3,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.215113,2021-05-06,2021-06-02,2021-09-01,2021-05-11,0.208997,0,0.0,27,13.5,3,1.5,-0.035619,-0.059468,-0.044919
memory_02,test,rev5_abnvol,0.4,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.237713,2021-05-06,2021-06-02,2021-09-01,2021-05-11,0.208997,0,0.0,27,13.5,3,1.5,-0.035619,-0.059468,-0.044919
memory_02,test,rev_5d,0.2,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.019196,2021-05-06,2021-06-02,2021-09-01,2021-05-24,-0.027625,0,0.0,27,13.5,12,6.0,-0.035619,-0.059468,-0.038844
memory_02,test,rev_5d,0.3,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.011927,2021-05-06,2021-06-02,2021-09-01,2021-05-21,-0.018636,0,0.0,27,13.5,11,5.5,-0.035619,-0.059468,-0.039914
memory_02,test,rev_5d,0.4,2021-05-06,2021-09-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.006048,2021-05-06,2021-06-02,2021-09-01,2021-05-19,-0.006762,0,0.0,27,13.5,9,4.5,-0.035619,-0.059468,-0.043352
memory_02,test,rev5_abnvol,0.2,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.197893,2021-09-01,2021-09-30,2021-11-01,2021-09-30,0.269674,0,0.0,29,14.5,19,9.5,0.064517,0.069721,0.069721
memory_02,test,rev5_abnvol,0.3,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.215113,2021-09-01,2021-09-30,2021-11-01,2021-09-06,0.204548,0,0.0,29,14.5,3,1.5,0.064517,0.069721,0.061879
memory_02,test,rev5_abnvol,0.4,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,0.237713,2021-09-01,2021-09-30,2021-11-01,2021-09-06,0.204548,0,0.0,29,14.5,3,1.5,0.064517,0.069721,0.061879
memory_02,test,rev_5d,0.2,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.019196,2021-09-01,2021-09-30,2021-11-01,2021-09-16,-0.031265,0,0.0,29,14.5,11,5.5,0.064517,0.069721,0.066734
memory_02,test,rev_5d,0.3,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.011927,2021-09-01,2021-09-30,2021-11-01,2021-09-15,-0.017093,0,0.0,29,14.5,10,5.0,0.064517,0.069721,0.061187
memory_02,test,rev_5d,0.4,2021-09-01,2021-11-01,5,002142.XSHE|600036.XSHG|601658.XSHG|601838.XSHG|601939.XSHG,-0.006048,2021-09-01,2021-09-30,2021-11-01,2021-09-15,-0.017093,0,0.0,29,14.5,10,5.0,0.064517,0.069721,0.061187
memory_02,review,rev5_abnvol,0.2,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.197893,2022-05-05,2022-06-01,2022-09-01,2022-05-25,0.195639,0,0.0,27,13.5,14,7.0,-0.106831,-0.073705,-0.075906
memory_02,review,rev5_abnvol,0.3,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.215113,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.19905,0,0.0,27,13.5,1,0.5,-0.106831,-0.073705,-0.097068
memory_02,review,rev5_abnvol,0.4,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.237713,2022-05-05,2022-06-01,2022-09-01,2022-05-06,0.19905,0,0.0,27,13.5,1,0.5,-0.106831,-0.073705,-0.097068
memory_02,review,rev_5d,0.2,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.019196,2022-05-05,2022-06-01,2022-09-01,2022-05-10,-0.043853,0,0.0,27,13.5,3,1.5,-0.106831,-0.073705,-0.084911
memory_02,review,rev_5d,0.3,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.011927,2022-05-05,2022-06-01,2022-09-01,2022-05-09,-0.011955,0,0.0,27,13.5,2,1.0,-0.106831,-0.073705,-0.080849
memory_02,review,rev_5d,0.4,2022-05-05,2022-09-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.006048,2022-05-05,2022-06-01,2022-09-01,2022-05-09,-0.011955,0,0.0,27,13.5,2,1.0,-0.106831,-0.073705,-0.080849
memory_02,review,rev5_abnvol,0.2,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.197893,2022-09-01,2022-09-29,2022-11-01,2022-09-22,0.190302,0,0.0,28,14.0,14,7.0,-0.123232,-0.127976,-0.131275
memory_02,review,rev5_abnvol,0.3,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.215113,2022-09-01,2022-09-29,2022-11-01,2022-09-14,0.212164,0,0.0,28,14.0,8,4.0,-0.123232,-0.127976,-0.137406
memory_02,review,rev5_abnvol,0.4,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.237713,2022-09-01,2022-09-29,2022-11-01,2022-09-14,0.212164,0,0.0,28,14.0,8,4.0,-0.123232,-0.127976,-0.137406
memory_02,review,rev_5d,0.2,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.019196,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.020472,0,0.0,28,14.0,4,2.0,-0.123232,-0.127976,-0.117992
memory_02,review,rev_5d,0.3,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.011927,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.020472,0,0.0,28,14.0,4,2.0,-0.123232,-0.127976,-0.117992
memory_02,review,rev_5d,0.4,2022-09-01,2022-11-01,5,002142.XSHE|600036.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.006048,2022-09-01,2022-09-29,2022-11-01,2022-09-07,-0.020472,0,0.0,28,14.0,4,2.0,-0.123232,-0.127976,-0.117992
memory_02,review,rev5_abnvol,0.2,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,0.197893,2022-11-01,2022-11-28,2023-05-04,2022-11-08,0.165637,0,0.0,27,13.5,5,2.5,0.275355,0.209238,0.258868
memory_02,review,rev5_abnvol,0.3,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,0.215113,2022-11-01,2022-11-28,2023-05-04,2022-11-03,0.197962,0,0.0,27,13.5,2,1.0,0.275355,0.209238,0.275451
memory_02,review,rev5_abnvol,0.4,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,0.237713,2022-11-01,2022-11-28,2023-05-04,2022-11-03,0.197962,0,0.0,27,13.5,2,1.0,0.275355,0.209238,0.275451
memory_02,review,rev_5d,0.2,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,-0.019196,2022-11-01,2022-11-28,2023-05-04,2022-11-21,-0.022824,0,0.0,27,13.5,14,7.0,0.275355,0.209238,0.224764
memory_02,review,rev_5d,0.3,2022-11-01,2023-05-04,4,002142.XSHE|600036.XSHG|601288.XSHG|601658.XSHG,-0.011927,2022-11-01,2022-11-28,2023-05-04,2022-11-01,-0.013987,0,0.0,27,13.5,0,0.0,0.275355,0.209238,0.275355
