fold_id,config_key,stock_deterioration_threshold,asset_name,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__mean_signal_value,train__mean_equity_weight,train__mean_defensive_weight,test__mean_equity_return,test__cum_equity_return,test__mean_signal_value,test__mean_equity_weight,test__mean_defensive_weight,review__mean_equity_return,review__cum_equity_return,review__mean_signal_value,review__mean_equity_weight,review__mean_defensive_weight
annual_03,yoy_pool_linear__thr_50__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.002456839704477178,0.03725519602833893,6,6,1.0,0.003046581391137566,0.0183835865816524,3,3,1.0,0.0037577518341575093,0.011303774148287093,18.420841777680742,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.7856100478468899,0.21438995215311002,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.6904761904761904,0.3095238095238095,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.7313797313797314,0.2686202686202686
annual_03,yoy_pool_linear__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.002456839704477178,0.03725519602833893,6,6,1.0,0.003046581391137566,0.0183835865816524,3,3,1.0,0.0037577518341575093,0.011303774148287093,18.420841777680742,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.7856100478468899,0.21438995215311002,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.6904761904761904,0.3095238095238095,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.7313797313797314,0.2686202686202686
annual_04,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,nan,,,,,,,,,,,,,,,
annual_04,yoy_pool_linear__thr_40__asset_treasury_etf_511010,0.4,treasury_etf_511010,candidate,15,15,1.0,0.003751835187877747,0.05750920354308975,6,6,1.0,0.005115213369365588,0.03099851010952359,3,3,1.0,0.008046394477816092,0.02431538022813795,31.056019313066685,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.7041694514062935,0.29583054859370644,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.5547161172161172,0.44528388278388276,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.4757343550446998,0.5242656449553001
annual_04,yoy_pool_linear__thr_50__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.003751835187877747,0.05750920354308975,6,6,1.0,0.005115213369365588,0.03099851010952359,3,3,1.0,0.008046394477816092,0.02431538022813795,31.056019313066685,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.7041694514062935,0.29583054859370644,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.5547161172161172,0.44528388278388276,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.4757343550446998,0.5242656449553001
annual_04,yoy_pool_linear__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.0003878616983333334,0.005828812838608588,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,1.7555664174242414,0.0003961301356666667,0.0059535285686114214,0.0027777777777777775,0.9972222222222222,0.0027777777777777775,0.00029205882083333326,0.0017497376045856328,0.0,1.0,0.0,0.0016050107422222223,0.004822230512118608,0.0,1.0,0.0
annual_05,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,nan,,,,,,,,,,,,,,,
annual_05,yoy_pool_linear__thr_40__asset_treasury_etf_511010,0.4,treasury_etf_511010,candidate,15,15,1.0,0.004736761242666704,0.07291862571414076,6,6,1.0,0.006510310433374449,0.039657642792652936,2,2,1.0,0.0006794144905555556,0.0013591872917282366,39.730561418367074,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.5934537733221943,0.40654622667780566,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.5523703627151902,0.4476296372848097,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9333333333333333,0.06666666666666667
annual_05,yoy_pool_linear__thr_50__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.004736761242666704,0.07291862571414076,6,6,1.0,0.006510310433374449,0.039657642792652936,2,2,1.0,0.0006794144905555556,0.0013591872917282366,39.730561418367074,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.5934537733221943,0.40654622667780566,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.5523703627151902,0.4476296372848097,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9333333333333333,0.06666666666666667
annual_05,yoy_pool_linear__thr_60__asset_treasury_etf_511010,0.6,treasury_etf_511010,candidate,15,15,1.0,0.0017898735635162035,0.02714510647194235,6,6,1.0,0.0023703748872259873,0.014302484156215156,2,2,1.0,0.0007163166913888889,0.0014330181169599499,14.3296292626871,0.00029389344411111115,0.004405258210461671,0.10191798941798941,0.8980820105820105,0.10191798941798941,0.0009856262516666668,0.005925309496183306,0.11165622372518925,0.8883437762748106,0.11165622372518925,0.000728617425,0.0014576283920373356,0.016666666666666666,0.9833333333333334,0.016666666666666666
