fold_id,scenario_name,combo_name,train_start,train_end,validation_start,validation_end,train_rebalance_dates,validation_rebalance_dates,train_rows,train_dates,train_rank_ic_mean,train_rank_ic_ir,train_positive_ic_ratio,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_rank_ic_ir,validation_positive_ic_ratio,validation_top_minus_bottom
wf_12,base_core_7,combo__quarterly_plus_annual,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,370,15,0.070559,0.24481,0.666667,0.00013616,22,1,0.113495,,1.0,-2.896e-05
wf_12,base_plus_top2_9,combo__equal_weight,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,370,15,0.06365,0.212488,0.6,6.212e-05,22,1,0.061547,,1.0,0.0001599
wf_12,base_plus_top2_9,combo__ic_weight_train,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,344,15,0.172866,0.717069,0.8,0.00038727,22,1,0.286279,,1.0,0.0005002
wf_12,base_plus_top2_9,combo__quarterly_plus_annual,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1,370,15,0.056434,0.199462,0.6,7.443e-05,22,1,0.075099,,1.0,1.213e-05
wf_13,base_core_7,combo__equal_weight,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,373,15,0.06008,0.213508,0.6,0.00015046,31,1,0.018952,,1.0,3.346e-05
wf_13,base_core_7,combo__ic_weight_train,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,373,15,0.131686,0.4925,0.666667,0.00028026,31,1,-0.26129,,0.0,-0.00016317
wf_13,base_core_7,combo__quarterly_plus_annual,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,373,15,0.059688,0.208995,0.666667,0.00012009,31,1,0.055645,,1.0,0.00017215
wf_13,base_plus_top2_9,combo__equal_weight,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,373,15,0.04165,0.145551,0.6,4.667e-05,31,1,-0.035081,,0.0,0.00055678
wf_13,base_plus_top2_9,combo__ic_weight_train,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,348,15,0.142123,0.541751,0.666667,0.00046541,30,1,-0.247608,,0.0,-0.0001708
wf_13,base_plus_top2_9,combo__quarterly_plus_annual,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1,373,15,0.041545,0.14877,0.6,0.00011325,31,1,-0.079435,,0.0,8.711e-05
wf_14,base_core_7,combo__equal_weight,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,378,15,0.055586,0.19785,0.6,0.00012575,31,1,0.420968,,1.0,0.00142818
wf_14,base_core_7,combo__ic_weight_train,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,378,15,0.108554,0.37158,0.666667,0.00034074,31,1,0.481048,,1.0,0.00248745
wf_14,base_core_7,combo__quarterly_plus_annual,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,378,15,0.060436,0.213802,0.666667,0.00014672,31,1,0.406048,,1.0,0.00143901
wf_14,base_plus_top2_9,combo__equal_weight,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,378,15,0.036385,0.126239,0.533333,8.365e-05,31,1,0.352823,,1.0,0.00098411
wf_14,base_plus_top2_9,combo__ic_weight_train,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,357,15,0.106242,0.371105,0.666667,0.0002748,30,1,0.521246,,1.0,0.00289256
wf_14,base_plus_top2_9,combo__quarterly_plus_annual,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1,378,15,0.038546,0.138327,0.6,0.00016237,31,1,0.296774,,1.0,0.00123634
wf_15,base_core_7,combo__equal_weight,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,384,15,0.060251,0.211696,0.533333,0.00010454,0,0,,,,
wf_15,base_core_7,combo__ic_weight_train,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,384,15,0.099255,0.356275,0.666667,0.00033347,0,0,,,,
wf_15,base_core_7,combo__quarterly_plus_annual,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,384,15,0.063109,0.219634,0.666667,0.00016052,0,0,,,,
wf_15,base_plus_top2_9,combo__equal_weight,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,384,15,0.018636,0.068136,0.533333,5.83e-06,0,0,,,,
wf_15,base_plus_top2_9,combo__ic_weight_train,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,367,15,0.092829,0.33033,0.666667,0.00030057,0,0,,,,
wf_15,base_plus_top2_9,combo__quarterly_plus_annual,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1,384,15,0.025641,0.098276,0.533333,2.019e-05,0,0,,,,
