fold_id,config_key,stock_deterioration_threshold,asset_name,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,mapping_key,weight_scale,weight_cap,train__mean_equity_return,train__cum_equity_return,train__mean_signal_value,train__mean_equity_weight,train__mean_defensive_weight,train__mean_weight_scale,test__mean_equity_return,test__cum_equity_return,test__mean_signal_value,test__mean_equity_weight,test__mean_defensive_weight,test__mean_weight_scale,review__mean_equity_return,review__cum_equity_return,review__mean_signal_value,review__mean_equity_weight,review__mean_defensive_weight,review__mean_weight_scale
annual_03,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,nan,,,,,,,,,,,,,,,,,,,,,
annual_03,yoy_pool_linear_mapping__thr_50__half__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.001476027396571922,0.022315529325211747,6,6,1.0,0.0015302923202910052,0.00920517322467762,3,3,1.0,0.00201812586013431,0.006063005647405362,9.227488754002833,half,0.5,1.0,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.8928050239234449,0.10719497607655501,0.5,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.8452380952380953,0.15476190476190474,0.5,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.8656898656898657,0.1343101343101343,0.5
annual_03,yoy_pool_linear_mapping__thr_50__scale70__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.001868352319734024,0.028282788612234322,6,6,1.0,0.0021368079486296294,0.01287018943575946,3,3,1.0,0.00271397624974359,0.008157763888057445,12.898472224371694,scale70,0.7,1.0,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.849927033492823,0.150072966507177,0.7,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.7833333333333332,0.21666666666666667,0.7000000000000002,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.8119658119658121,0.18803418803418803,0.7000000000000001
annual_03,yoy_pool_linear_mapping__thr_50__full__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.002456839704477178,0.03725519602833893,6,6,1.0,0.003046581391137566,0.0183835865816524,3,3,1.0,0.0037577518341575093,0.011303774148287093,18.420841777680742,full,1.0,1.0,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.7856100478468899,0.21438995215311002,1.0,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.6904761904761904,0.3095238095238095,1.0,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.7313797313797314,0.2686202686202686,1.0
annual_03,yoy_pool_linear_mapping__thr_50__cap40__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.002456839704477178,0.03725519602833893,6,6,1.0,0.003054860587804233,0.018434217666981167,3,3,1.0,0.0037577518341575093,0.011303774148287093,18.47147286300951,cap40,1.0,0.4,0.0004952150886666667,0.007448221515682363,0.21438995215311002,0.7856100478468899,0.21438995215311002,1.0,1.4003249444444365e-05,7.960669347140126e-05,0.3095238095238095,0.6932539682539683,0.3067460317460317,0.9910256410256411,0.0002784998861111111,0.0008351487403563951,0.2686202686202686,0.7313797313797314,0.2686202686202686,1.0
annual_04,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,nan,,,,,,,,,,,,,,,,,,,,,
annual_04,yoy_pool_linear_mapping__thr_50__half__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.0020739826617722067,0.03150528279463316,6,6,1.0,0.0027036360950994606,0.01630582775397138,3,3,1.0,0.004825702610019157,0.01454387695844983,16.33733303676601,half,0.5,1.0,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.8520847257031468,0.14791527429685322,0.5,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.7773580586080587,0.22264194139194138,0.5,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.7378671775223499,0.2621328224776501,0.5
annual_04,yoy_pool_linear_mapping__thr_50__scale70__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.0027451236722144225,0.04185234396291104,6,6,1.0,0.0036682670048059107,0.02216647247153869,3,3,1.0,0.0061139793571379315,0.01844649290811118,22.2083248155016,scale70,0.7,1.0,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.7929186159844056,0.2070813840155945,0.7,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.688301282051282,0.3116987179487179,0.7,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.63301404853129,0.3669859514687101,0.7
annual_04,yoy_pool_linear_mapping__thr_50__full__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.003751835187877747,0.05750920354308975,6,6,1.0,0.005115213369365588,0.03099851010952359,3,3,1.0,0.008046394477816092,0.02431538022813795,31.056019313066685,full,1.0,1.0,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.7041694514062935,0.29583054859370644,1.0,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.5547161172161172,0.44528388278388276,1.0,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.4757343550446998,0.5242656449553001,1.0
annual_04,yoy_pool_linear_mapping__thr_50__cap40__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.003641639998588858,0.05580028524535208,6,6,1.0,0.003976431493419312,0.02404808261411784,3,3,1.0,0.006487646512,0.019580220802448478,24.10388289936319,cap40,1.0,0.4,0.0003961301356666667,0.0059535285686114214,0.29583054859370644,0.7280583402951823,0.2719416597048176,0.9192480661566232,0.00029205882083333326,0.0017497376045856328,0.44528388278388276,0.6371031746031747,0.3628968253968254,0.8149785775492716,0.0016050107422222223,0.004822230512118608,0.5242656449553001,0.6,0.4000000000000001,0.7629719853836786
annual_05,baseline__100pct_equity,,cash,baseline,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,nan,,,,,,,,,,,,,,,,,,,,,
annual_05,yoy_pool_linear_mapping__thr_50__half__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.0025153273433889075,0.038275882265550676,6,6,1.0,0.003747968342520558,0.022687223526985267,2,2,1.0,0.0007040159577777778,0.001408407841882564,22.72549940925082,half,0.5,1.0,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.7967268866610973,0.20327311333890283,0.5,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.7761851813575951,0.22381481864240485,0.5,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9666666666666667,0.03333333333333333,0.25
annual_05,yoy_pool_linear_mapping__thr_50__scale70__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.0034039009031000267,0.05203991119636653,6,6,1.0,0.004852905178862115,0.029450274158819845,2,2,1.0,0.0006941753708888889,0.0013887196218207443,29.50231407001621,scale70,0.7,1.0,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.7154176413255361,0.2845823586744639,0.6999999999999998,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.6866592539006332,0.31334074609936674,0.6999999999999998,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9533333333333334,0.04666666666666666,0.35
annual_05,yoy_pool_linear_mapping__thr_50__full__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.004736761242666704,0.07291862571414076,6,6,1.0,0.006510310433374449,0.039657642792652936,2,2,1.0,0.0006794144905555556,0.0013591872917282366,39.730561418367074,full,1.0,1.0,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.5934537733221943,0.40654622667780566,1.0,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.5523703627151902,0.4476296372848097,1.0,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.5
annual_05,yoy_pool_linear_mapping__thr_50__cap40__asset_treasury_etf_511010,0.5,treasury_etf_511010,candidate,15,15,1.0,0.004215305805700039,0.06465258958824505,6,6,1.0,0.0059527319022698415,0.03621155528886777,2,2,1.0,0.0006794144905555556,0.0013591872917282366,36.27620787845601,cap40,1.0,0.4,0.00029389344411111115,0.004405258210461671,0.40654622667780566,0.6406759955444165,0.35932400445558343,0.8838453806148677,0.0009856262516666668,0.005925309496183306,0.4476296372848097,0.6031746031746031,0.3968253968253968,0.8865038499962233,0.000728617425,0.0014576283920373356,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.5
