rebalance_date,fold_id,scenario_name,code,display_name,in_local_pool,final_score,score_rank_desc,bucket,is_top_bucket,target_weight,next_period_return,next_period_year_return,raw__indicator__roe,z__indicator__roe,adj__indicator__roe,weight__indicator__roe,contrib__indicator__roe,raw__indicator__eps,z__indicator__eps,adj__indicator__eps,weight__indicator__eps,contrib__indicator__eps,raw__bank_indicator__Nonperforming_loan_rate,z__bank_indicator__Nonperforming_loan_rate,adj__bank_indicator__Nonperforming_loan_rate,weight__bank_indicator__Nonperforming_loan_rate,contrib__bank_indicator__Nonperforming_loan_rate,raw__bank_indicator__non_performing_loan_provision_coverage,z__bank_indicator__non_performing_loan_provision_coverage,adj__bank_indicator__non_performing_loan_provision_coverage,weight__bank_indicator__non_performing_loan_provision_coverage,contrib__bank_indicator__non_performing_loan_provision_coverage,raw__bank_indicator__deposit_loan_ratio,z__bank_indicator__deposit_loan_ratio,adj__bank_indicator__deposit_loan_ratio,weight__bank_indicator__deposit_loan_ratio,contrib__bank_indicator__deposit_loan_ratio,raw__bank_indicator__capital_adequacy_ratio,z__bank_indicator__capital_adequacy_ratio,adj__bank_indicator__capital_adequacy_ratio,weight__bank_indicator__capital_adequacy_ratio,contrib__bank_indicator__capital_adequacy_ratio,raw__derived__log_total_assets,z__derived__log_total_assets,adj__derived__log_total_assets,weight__derived__log_total_assets,contrib__derived__log_total_assets
2021-05-06,annual_01,base_core_7,600016.XSHG,,1,-1.1605772738381226,25,1,0,0.0,-0.00118811,-0.0004571384,2.74,-1.432968634022244,-1.432968634022244,0.15454618573737047,-0.22145983666942778,0.3368,-0.16213498268294682,-0.16213498268294682,0.10677010594970862,-0.017311169279212404,1.82,1.2027883890461442,-1.2027883890461442,0.28002895519987125,-0.33681557591112804,139.38,-1.0347067154657068,-1.0347067154657068,0.07342190504741779,-0.07597013821484866,102.2764,2.702675565286338,-2.702675565286338,0.20168612855816265,-0.5450921715113453,13.04,0.19652553771941278,0.19652553771941278,0.18354671950746912,0.0360716177478396,,,,,
2021-05-06,annual_01,base_core_7,600036.XSHG,,1,0.8169025389168174,2,5,1,0.2,-0.0002190544,-0.0009597697,4.33,0.4175170629374154,0.4175170629374154,0.15454618573737047,0.0645256695572472,1.2694,2.421557133430277,2.421557133430277,0.10677010594970862,0.2585499116996234,1.07,-0.8494179946042473,0.8494179946042473,0.28002895519987125,0.23786163355699724,437.68,2.802226495277553,2.802226495277553,0.07342190504741779,0.20574480765762682,89.3537,1.5278703572534351,-1.5278703572534351,0.20168612855816265,-0.3081502572932222,16.54,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2021-05-06,annual_01,base_core_7,600908.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.56,nan,nan,0.15454618573737047,nan,0.1948,nan,nan,0.10677010594970862,nan,1.1,nan,nan,0.28002895519987125,nan,355.88,nan,nan,0.07342190504741779,nan,70.54,nan,nan,0.20168612855816265,nan,15.21,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,600919.XSHG,,1,-0.19329289750619635,16,2,0,0.0,-0.0002320189,0.0005871512,2.9,-1.2467562368439138,-1.2467562368439138,0.15454618573737047,-0.19268142094850454,0.3538,-0.08121670283621606,-0.08121670283621606,0.10677010594970862,-0.008671515966708789,1.32,-0.16534920005411682,0.16534920005411682,0.28002895519987125,0.04630256373428883,256.4,0.4704824374715246,0.4704824374715246,0.07342190504741779,0.034543716850511955,88.71,1.4693514631824753,-1.4693514631824753,0.20168612855816265,-0.2963478081005451,14.47,1.2180090579917113,1.2180090579917113,0.18354671950746912,0.22356156692476134,,,,,
2021-05-06,annual_01,base_core_7,600926.XSHG,,1,0.3908727877894985,5,5,1,0.2,-0.0012462129,-0.0001713811,1.9005,-1.9373749563614941,-1.9373749563614941,0.15454618573737047,-0.2994139098487735,0.2414,-0.6162293295875413,-0.6162293295875413,0.10677010594970862,-0.0657948708093797,1.07,-0.8494179946042473,0.8494179946042473,0.28002895519987125,0.23786163355699724,469.54,3.2120310279435946,3.2120310279435946,0.07342190504741779,0.23583343714303437,68.91,-0.3306704454783687,0.3306704454783687,0.20168612855816265,0.06669164197713519,14.41,1.1751496095886775,1.1751496095886775,0.18354671950746912,0.21569485577048483,,,,,
2021-05-06,annual_01,base_core_7,600928.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.73,nan,nan,0.15454618573737047,nan,0.1594,nan,nan,0.10677010594970862,nan,1.18,nan,nan,0.28002895519987125,nan,269.39,nan,nan,0.07342190504741779,nan,79.98,nan,nan,0.20168612855816265,nan,14.5,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,601009.XSHG,,1,0.7871198106675956,3,5,1,0.2,0.00098315,0.000771024,3.76,-0.24586460201038743,-0.24586460201038743,0.15454618573737047,-0.037997436448542005,0.4096,0.18438565101364118,0.18438565101364118,0.10677010594970862,0.019686875494332467,0.91,-1.287222023116331,1.287222023116331,0.28002895519987125,0.36045943824353066,391.76,2.2115728813408095,2.2115728813408095,0.07342190504741779,0.16237789409924908,71.33,-0.11066776775315425,0.11066776775315425,0.20168612855816265,0.022320153634307553,14.75,1.418019817205867,1.418019817205867,0.18354671950746912,0.2602728856447179,,,,,
2021-05-06,annual_01,base_core_7,601077.XSHG,,1,0.24596297642066145,8,4,0,0.0,2.2873e-05,-6.4371e-05,3.42,-0.6415659460143396,-0.6415659460143396,0.15454618573737047,-0.09915156985550393,0.286,-0.40393784246023623,-0.40393784246023623,0.10677010594970862,-0.043128486236576134,1.31,-0.19271195183612208,0.19271195183612208,0.28002895519987125,0.05396492652719718,314.95,1.2235915205724897,1.2235915205724897,0.07342190504741779,0.08983842044029888,70.05,-0.22703282043425943,0.22703282043425943,0.20168612855816265,0.045789370609026304,14.28,1.0822874713821045,1.0822874713821045,0.18354671950746912,0.19865031493621915,,,,,
2021-05-06,annual_01,base_core_7,601128.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.92,nan,nan,0.15454618573737047,nan,0.1949,nan,nan,0.10677010594970862,nan,0.96,nan,nan,0.28002895519987125,nan,485.33,nan,nan,0.07342190504741779,nan,82.95,nan,nan,0.20168612855816265,nan,13.53,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,601166.XSHG,,1,-0.030925899697077153,11,3,0,0.0,-0.0013189797,-0.0004007917,3.8,-0.19931150271580475,-0.19931150271580475,0.15454618573737047,-0.03080283251831118,1.1482,2.421557133430277,2.421557133430277,0.10677010594970862,0.2585499116996234,1.25,-0.35688846252815354,0.35688846252815354,0.28002895519987125,0.09993910328464724,218.83,-0.01276791696234777,-0.01276791696234777,0.07342190504741779,-0.0009374447868628129,97.0969,2.231806197816195,-2.231806197816195,0.20168612855816265,-0.4501243517296613,13.47,0.5036849179411537,0.5036849179411537,0.18354671950746912,0.09244971435348753,,,,,
2021-05-06,annual_01,base_core_7,601169.XSHG,,1,-0.9008754053357992,23,1,0,0.0,-0.0003968413,-4.3901e-05,3.1,-1.0139907403710005,-1.0139907403710005,0.15454618573737047,-0.15670840129735045,0.3263,-0.21211392023533934,-0.21211392023533934,0.10677010594970862,-0.022647425736935223,1.57,0.5187195944960137,-0.5187195944960137,0.28002895519987125,-0.1452565060884196,215.95,-0.04981239449148179,-0.04981239449148179,0.07342190504741779,-0.003657320898538093,94.6606,2.010321683873245,-2.010321683873245,0.20168612855816265,-0.4054539975769213,11.49,-0.9106768793589508,-0.9106768793589508,0.18354671950746912,-0.16715175373763463,,,,,
2021-05-06,annual_01,base_core_7,601187.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.64,nan,nan,0.15454618573737047,nan,0.2039,nan,nan,0.10677010594970862,nan,0.98,nan,nan,0.28002895519987125,nan,368.03,nan,nan,0.07342190504741779,nan,90.6578,nan,nan,0.20168612855816265,nan,14.49,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,601229.XSHG,,1,-0.15029038490677446,15,3,0,0.0,-0.000767264,-0.000639755,2.88,-1.270032786491205,-1.270032786491205,0.15454618573737047,-0.19627872291361997,0.3909,0.09537554318223747,0.09537554318223747,0.10677010594970862,0.010183256850578505,1.22,-0.43897671787416925,0.43897671787416925,0.28002895519987125,0.12292619166337226,321.38,1.3062984617226043,1.3062984617226043,0.07342190504741779,0.09591092162018497,83.21,0.9693453774433519,-0.9693453774433519,0.20168612855816265,-0.19550351641230057,12.86,0.06794719251031262,0.06794719251031262,0.18354671950746912,0.012471484285010355,,,,,
2021-05-06,annual_01,base_core_7,601288.XSHG,,1,-0.05474604130954824,12,3,0,0.0,-0.00024822,6.5481e-06,2.95,-1.1885648627256853,-1.1885648627256853,0.15454618573737047,-0.183688166035716,0.1882,-0.8694559465196632,-0.8694559465196632,0.10677010594970862,-0.09283190352850863,1.57,0.5187195944960137,-0.5187195944960137,0.28002895519987125,-0.1452565060884196,266.2,0.5965365623970492,0.5965365623970492,0.07342190504741779,0.04379885084162916,74.4638,0.1742266088812583,-0.1742266088812583,0.20168612855816265,-0.03513909023707818,16.59,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2021-05-06,annual_01,base_core_7,601328.XSHG,,1,-0.563466754138626,20,2,0,0.0,-0.0003689028,0.0002384111,2.5,-1.71228722978974,-1.71228722978974,0.15454618573737047,-0.26462746025081274,0.2955,-0.35871880372235726,-0.35871880372235726,0.10677010594970862,-0.03830044467958882,1.67,0.7923471123160655,-0.7923471123160655,0.28002895519987125,-0.22188013401750287,143.87,-0.9769533459845227,-0.9769533459845227,0.07342190504741779,-0.07172977580463272,88.5142,1.4515512465301634,-1.4515512465301634,0.20168612855816265,-0.29275775131644377,15.25,1.7751818872311458,1.7751818872311458,0.18354671950746912,0.3258288119303548,,,,,
2021-05-06,annual_01,base_core_7,601398.XSHG,,1,-0.09148361283359296,14,3,0,0.0,-0.0006643312,-0.0001761279,2.92,-1.2234796871966225,-1.2234796871966225,0.15454618573737047,-0.18908411898338914,0.2405,-0.6205132385206036,-0.6205132385206036,0.10677010594970862,-0.06625226422004166,1.58,0.5460823462780189,-0.5460823462780189,0.28002895519987125,-0.15291886888132794,180.68,-0.5034786175652823,-0.5034786175652823,0.07342190504741779,-0.03696635925228333,72.8,0.022970222435302275,-0.022970222435302275,0.20168612855816265,-0.004632775235095967,16.88,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2021-05-06,annual_01,base_core_7,601577.XSHG,,1,0.32057305640027545,7,4,0,0.0,1.14199e-05,-0.0006036692,3.35,-0.7230338697798591,-0.7230338697798591,0.15454618573737047,-0.11174212673340783,0.4006,0.14154656168301902,0.14154656168301902,0.10677010594970862,0.015112941387712906,1.21,-0.4663394696561745,0.4663394696561745,0.28002895519987125,0.13058855445628062,292.68,0.9371399530121399,0.9371399530121399,0.07342190504741779,0.06880660064619891,66.64,-0.5370365935925157,0.5370365935925157,0.20168612855816265,0.10831283145573786,13.6,0.5965470561477254,0.5965470561477254,0.18354671950746912,0.10949425518775299,,,,,
2021-05-06,annual_01,base_core_7,601658.XSHG,,1,0.7755412081088808,4,5,1,0.2,0.0011375765,-1.73252e-05,2.98,-1.1536500382547485,-1.1536500382547485,0.15454618573737047,-0.1782922130880429,0.2295,-0.6728721254802528,-0.6728721254802528,0.10677010594970862,-0.07184262812813222,0.88,-1.3693102784623465,1.3693102784623465,0.28002895519987125,0.38344652662225565,408.06,2.4212343340230595,2.4212343340230595,0.07342190504741779,0.17777163737018892,55.19,-1.5779583539039639,1.5779583539039639,0.20168612855816265,0.31825231142490157,13.88,0.7965578153618824,0.7965578153618824,0.18354671950746912,0.1462055739077098,,,,,
2021-05-06,annual_01,base_core_7,601818.XSHG,,1,-0.4840438522359034,19,2,0,0.0,-0.0004590845,-0.0004212644,2.51,-1.7006489549660946,-1.7006489549660946,0.15454618573737047,-0.262828809268255,0.2131,-0.7509344660382753,-0.7509344660382753,0.10677010594970862,-0.08017735250019452,1.38,-0.0011726893620859823,0.0011726893620859823,0.28002895519987125,0.0003283869768389411,182.71,-0.4773674059735665,-0.4773674059735665,0.07342190504741779,-0.03504922435412334,86.4628,1.265058067569211,-1.265058067569211,0.20168612855816265,-0.2551446640493047,13.9,0.8108442981628933,0.8108442981628933,0.18354671950746912,0.14882781095913522,,,,,
2021-05-06,annual_01,base_core_7,601838.XSHG,,1,0.3499442004181088,6,4,0,0.0,0.0004457902,0.0010616838,3.56,-0.47863009848330024,-0.47863009848330024,0.15454618573737047,-0.07397045609969603,0.4621,0.43428033877560357,0.43428033877560357,0.10677010594970862,0.04636815778294655,1.37,-0.028535441144090616,0.028535441144090616,0.28002895519987125,0.007990749769747113,293.43,0.9467869523686852,0.9467869523686852,0.07342190504741779,0.06951490171694767,66.66,-0.5352183896443737,0.5352183896443737,0.20168612855816265,0.10794612494050795,14.23,1.0465712643795773,1.0465712643795773,0.18354671950746912,0.19209472230765556,,,,,
2021-05-06,annual_01,base_core_7,601916.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,3.46,nan,nan,0.15454618573737047,nan,0.2151,nan,nan,0.10677010594970862,nan,1.42,nan,nan,0.28002895519987125,nan,191.01,nan,nan,0.07342190504741779,nan,83.7,nan,nan,0.20168612855816265,nan,12.93,nan,nan,0.18354671950746912,nan,,,,,
2021-05-06,annual_01,base_core_7,601939.XSHG,,1,-0.005574537410540759,10,4,0,0.0,-0.0010578759,-0.0003019065,3.46,-0.595012846719757,-0.595012846719757,0.15454618573737047,-0.09195696592527311,0.3324,-0.1830785374668066,-0.1830785374668066,0.10677010594970862,-0.019547314842448642,1.56,0.49135684271400837,-0.49135684271400837,0.28002895519987125,-0.13759414329551123,213.59,-0.08016828580007729,-0.08016828580007729,0.07342190504741779,-0.005886108267827527,78.49,0.540249245681777,-0.540249245681777,0.20168612855816265,-0.10896077881802528,17.06,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2021-05-06,annual_01,base_core_7,601988.XSHG,,1,-0.2928784055245586,17,2,0,0.0,-8.8654e-05,0.0002038415,2.63,-1.5609896570823467,-1.5609896570823467,0.15454618573737047,-0.2412449974775626,0.1834,-0.8923034608293283,-0.8923034608293283,0.10677010594970862,-0.09527133505203907,1.46,0.21772932489395597,-0.21772932489395597,0.28002895519987125,-0.06097051536642781,177.84,-0.540008588462067,-0.540008588462067,0.07342190504741779,-0.03964845930685199,84.225,1.0616192278115721,-1.0616192278115721,0.20168612855816265,-0.2141138720602221,16.22,1.9524771387916946,1.9524771387916946,0.18354671950746912,0.35837077373854503,,,,,
2021-05-06,annual_01,base_core_7,601997.XSHG,,1,0.08519273002770718,9,4,0,0.0,-0.001187715,-0.0006629629,3.6,-0.4320769991887176,-0.4320769991887176,0.15454618573737047,-0.06677585216946523,0.4884,0.5594656775973104,0.5594656775973104,0.10677010594970862,0.05973420967229035,1.53,0.40926858736799265,-0.40926858736799265,0.28002895519987125,-0.1146070549167862,277.3,0.739312152873919,0.739312152873919,0.07342190504741779,0.05428170668871091,65.05,-0.6815838074698262,0.6815838074698262,0.20168612855816265,0.13746599941652135,12.88,0.08223367531132472,0.08223367531132472,0.18354671950746912,0.015093721336436007,,,,,
2021-05-06,annual_01,base_core_7,601998.XSHG,,1,-0.9072065217069923,24,1,0,0.0,-0.0008479575,-5.64198e-05,2.83,-1.3282241606094332,-1.3282241606094332,0.15454618573737047,-0.20527197782640844,0.3196,-0.2440052422925802,-0.2440052422925802,0.10677010594970862,-0.02605246557186311,1.64,0.7102588569700498,-0.7102588569700498,0.28002895519987125,-0.19889304563877783,171.68,-0.6192426098438252,-0.6192426098438252,0.07342190504741779,-0.045465972101268515,97.8352,2.298925196561867,-2.298925196561867,0.20168612855816265,-0.463661322739376,13.01,0.17509581351789652,0.17509581351789652,0.18354671950746912,0.032138262170701475,,,,,
2021-05-06,annual_01,base_core_7,603323.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.08,nan,nan,0.15454618573737047,nan,0.1409,nan,nan,0.10677010594970862,nan,1.28,nan,nan,0.28002895519987125,nan,305.31,nan,nan,0.07342190504741779,nan,73.61,nan,nan,0.20168612855816265,nan,13.53,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,002807.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,1.97,nan,nan,0.15454618573737047,nan,0.1116,nan,nan,0.10677010594970862,nan,1.32,nan,nan,0.28002895519987125,nan,330.62,nan,nan,0.07342190504741779,nan,79.92,nan,nan,0.20168612855816265,nan,14.11,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,002839.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,2.08,nan,nan,0.15454618573737047,nan,0.1451,nan,nan,0.10677010594970862,nan,0.95,nan,nan,0.28002895519987125,nan,475.35,nan,nan,0.07342190504741779,nan,82.4,nan,nan,0.20168612855816265,nan,14.3,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,002948.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,3.67,nan,nan,0.15454618573737047,nan,0.2555,nan,nan,0.10677010594970862,nan,1.34,nan,nan,0.28002895519987125,nan,197.42,nan,nan,0.07342190504741779,nan,77.0633,nan,nan,0.20168612855816265,nan,15.83,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,002966.XSHE,,1,0.04846503349536842,10,4,0,0.0,0.0003955563,0.0004375043,2.75,-1.4213303591985986,-1.4213303591985986,0.15454618573737047,-0.21966118568687013,0.2552,-0.5505427259472541,-0.5505427259472541,0.10677010594970862,-0.05878150517922971,1.11,-0.7399669874762264,0.7399669874762264,0.28002895519987125,0.20721218238536387,422.91,2.6122449212826555,2.6122449212826555,0.07342190504741779,0.19179599857101448,78.59,0.5493402654224891,-0.5493402654224891,0.20168612855816265,-0.11079431139417534,13.06,0.2108120205204249,0.2108120205204249,0.18354671950746912,0.03869385479926525,,,,,
2022-05-05,annual_01,base_core_7,600928.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.71,nan,nan,0.15454618573737047,nan,0.1597,nan,nan,0.10677010594970862,nan,1.32,nan,nan,0.28002895519987125,nan,224.21,nan,nan,0.07342190504741779,nan,78.33,nan,nan,0.20168612855816265,nan,14.12,nan,nan,0.18354671950746912,nan,,,,,
2022-05-05,annual_01,base_core_7,601009.XSHG,,1,0.6235493259241154,4,5,1,0.16666666666666666,-0.0001581841,-0.0006691643,3.88,-0.10620530412663941,-0.10620530412663941,0.15454618573737047,-0.016413624657849533,0.4351,0.30576307078373705,0.30576307078373705,0.10677010594970862,0.03264635546308786,0.91,-1.287222023116331,1.287222023116331,0.28002895519987125,0.36045943824353066,397.34,2.283346556553506,2.283346556553506,0.07342190504741779,0.16764765406561988,73.77,0.11115311392020212,-0.11115311392020212,0.20168612855816265,-0.022418041223749983,13.54,0.5536876077446916,0.5536876077446916,0.18354671950746912,0.1016275440334765,,,,,
2022-05-05,annual_01,base_core_7,601128.XSHG,,1,-0.08045883935955457,15,3,0,0.0,0.000454639,4.27896e-05,2.52,-1.6890106801424487,-1.6890106801424487,0.15454618573737047,-0.2610301582856973,0.1702,-0.9551341251809075,-0.9551341251809075,0.10677010594970862,-0.10197977174174774,0.81,-1.560849540936383,1.560849540936383,0.28002895519987125,0.437083066172614,531.82,3.4815707624986287,3.4815707624986287,0.07342190504741779,0.25562355794004027,89.09,1.5038973381971794,-1.5038973381971794,0.20168612855816265,-0.30331523188991494,11.95,-0.582087774935695,-0.582087774935695,0.18354671950746912,-0.10684030155484882,,,,,
2022-05-05,annual_01,base_core_7,601169.XSHG,,1,-0.5725581410884962,23,1,0,0.0,-5.61445e-05,0.000506822,2.52,-1.6890106801424487,-1.6890106801424487,0.15454618573737047,-0.2610301582856973,0.2689,-0.48533211218841826,-0.48533211218841826,0.10677010594970862,-0.05181896103915329,1.44,0.16300382132994548,-0.16300382132994548,0.28002895519987125,-0.04564578978061112,210.22,-0.12351546957548729,-0.12351546957548729,0.07342190504741779,-0.009068741079058648,97.0647,2.2288788894596863,-2.2288788894596863,0.20168612855816265,-0.4495339542401411,14.63,1.3323009203998006,1.3323009203998006,0.18354671950746912,0.24453946333616516,,,,,
2022-05-05,annual_01,base_core_7,601187.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,2.48,nan,nan,0.15454618573737047,nan,0.2017,nan,nan,0.10677010594970862,nan,0.91,nan,nan,0.28002895519987125,nan,370.64,nan,nan,0.07342190504741779,nan,94.3487,nan,nan,0.20168612855816265,nan,16.4,nan,nan,0.18354671950746912,nan,,,,,
