signal_name,threshold_quantile,window_label,strategy_name,period_count,cum_return,mean_return,max_drawdown,positive_period_ratio,mean_delay_days,mean_cash_days
rev5_abnvol,0.4,review,baseline_full_entry,12,0.240004,0.023731,-0.300312,0.583333,0.0,0.0
rev5_abnvol,0.4,review,split_50_50_time,12,0.172874,0.017444,-0.261291,0.5,27.583333,13.791667
rev5_abnvol,0.4,review,split_50_50_reversion,12,0.248417,0.024176,-0.287398,0.583333,4.5,2.25
rev5_abnvol,0.4,all,baseline_full_entry,37,2.100656,0.036,-0.216898,0.567568,0.0,0.0
rev5_abnvol,0.4,all,split_50_50_time,37,1.542332,0.02934,-0.192249,0.513514,27.405405,13.702703
rev5_abnvol,0.4,all,split_50_50_reversion,37,2.155472,0.036354,-0.221136,0.567568,4.972973,2.486486
rev_5d,0.2,test,baseline_full_entry,25,1.50052,0.041889,-0.191616,0.56,0.0,0.0
rev_5d,0.2,test,split_50_50_time,25,1.16761,0.03505,-0.174506,0.52,27.32,13.66
rev_5d,0.2,test,split_50_50_reversion,25,1.463865,0.041353,-0.177656,0.52,9.24,4.62
rev_5d,0.2,review,baseline_full_entry,12,0.240004,0.023731,-0.300312,0.583333,0.0,0.0
rev_5d,0.2,review,split_50_50_time,12,0.172874,0.017444,-0.261291,0.5,27.583333,13.791667
rev_5d,0.2,review,split_50_50_reversion,12,0.240283,0.022439,-0.260463,0.5,6.083333,3.041667
rev_5d,0.2,all,baseline_full_entry,37,2.100656,0.036,-0.216898,0.567568,0.0,0.0
rev_5d,0.2,all,split_50_50_time,37,1.542332,0.02934,-0.192249,0.513514,27.405405,13.702703
rev_5d,0.2,all,split_50_50_reversion,37,2.055889,0.035219,-0.200697,0.513514,8.216216,4.108108
rev_5d,0.3,test,baseline_full_entry,25,1.50052,0.041889,-0.191616,0.56,0.0,0.0
rev_5d,0.3,test,split_50_50_time,25,1.16761,0.03505,-0.174506,0.52,27.32,13.66
rev_5d,0.3,test,split_50_50_reversion,25,1.53132,0.042342,-0.175943,0.56,4.56,2.28
rev_5d,0.3,review,baseline_full_entry,12,0.240004,0.023731,-0.300312,0.583333,0.0,0.0
rev_5d,0.3,review,split_50_50_time,12,0.172874,0.017444,-0.261291,0.5,27.583333,13.791667
rev_5d,0.3,review,split_50_50_reversion,12,0.293986,0.026813,-0.26158,0.583333,2.666667,1.333333
rev_5d,0.3,all,baseline_full_entry,37,2.100656,0.036,-0.216898,0.567568,0.0,0.0
rev_5d,0.3,all,split_50_50_time,37,1.542332,0.02934,-0.192249,0.513514,27.405405,13.702703
rev_5d,0.3,all,split_50_50_reversion,37,2.275494,0.037305,-0.189301,0.567568,3.945946,1.972973
rev_5d,0.4,test,baseline_full_entry,25,1.50052,0.041889,-0.191616,0.56,0.0,0.0
rev_5d,0.4,test,split_50_50_time,25,1.16761,0.03505,-0.174506,0.52,27.32,13.66
rev_5d,0.4,test,split_50_50_reversion,25,1.501565,0.0418,-0.176759,0.56,3.08,1.54
rev_5d,0.4,review,baseline_full_entry,12,0.240004,0.023731,-0.300312,0.583333,0.0,0.0
rev_5d,0.4,review,split_50_50_time,12,0.172874,0.017444,-0.261291,0.5,27.583333,13.791667
rev_5d,0.4,review,split_50_50_reversion,12,0.290264,0.026609,-0.264941,0.583333,2.083333,1.041667
rev_5d,0.4,all,baseline_full_entry,37,2.100656,0.036,-0.216898,0.567568,0.0,0.0
rev_5d,0.4,all,split_50_50_time,37,1.542332,0.02934,-0.192249,0.513514,27.405405,13.702703
rev_5d,0.4,all,split_50_50_reversion,37,2.227679,0.036873,-0.189301,0.567568,2.756757,1.378378
