date,line,nav,benchmark_nav,excess_nav,strategy_return_pct,benchmark_return_pct,excess_return_pct
2021-09-24,benchmark,0.9026,0.8679,1.04,-9.74,-13.21,4.0
2021-09-27,benchmark,0.8988,0.8671,1.0366,-10.12,-13.29,3.66
2021-09-28,benchmark,0.9178,0.8833,1.0391,-8.22,-11.67,3.91
2021-09-29,benchmark,0.9313,0.8895,1.047,-6.87,-11.05,4.7
2021-09-30,benchmark,0.9137,0.881,1.0371,-8.63,-11.9,3.71
2021-10-08,benchmark,0.9317,0.8934,1.0429,-6.83,-10.66,4.29
2021-10-11,benchmark,0.9561,0.9134,1.0467,-4.39,-8.66,4.67
2021-10-12,benchmark,0.9614,0.915,1.0507,-3.86,-8.5,5.07
2021-10-13,benchmark,0.9577,0.9127,1.0493,-4.23,-8.73,4.93
2021-10-14,benchmark,0.9416,0.9026,1.0432,-5.84,-9.74,4.32
2021-10-15,benchmark,0.954,0.9111,1.0471,-4.6,-8.89,4.71
2021-10-18,benchmark,0.95,0.9042,1.0507,-5.0,-9.58,5.07
2021-10-19,benchmark,0.9631,0.9104,1.0579,-3.69,-8.96,5.79
2021-10-20,benchmark,0.9541,0.9049,1.0544,-4.59,-9.51,5.44
2021-10-21,benchmark,0.984,0.9227,1.0664,-1.6,-7.73,6.64
2021-10-22,benchmark,0.9796,0.925,1.059,-2.04,-7.5,5.9
2021-10-25,benchmark,0.9808,0.9235,1.062,-1.92,-7.65,6.2
2021-10-26,benchmark,0.9789,0.9235,1.06,-2.11,-7.65,6.0
2021-10-27,benchmark,0.9642,0.9165,1.052,-3.58,-8.35,5.2
2021-10-28,benchmark,0.9505,0.9127,1.0414,-4.95,-8.73,4.14
2021-10-29,benchmark,0.9453,0.9073,1.0419,-5.47,-9.27,4.19
2021-11-01,benchmark,0.9603,0.9173,1.0469,-3.97,-8.27,4.69
2021-11-02,benchmark,0.9324,0.891,1.0465,-6.76,-10.9,4.65
2021-11-03,benchmark,0.9342,0.891,1.0485,-6.58,-10.9,4.85
2021-11-04,benchmark,0.9245,0.8872,1.042,-7.55,-11.28,4.2
2021-11-05,benchmark,0.9171,0.8825000000000001,1.0392,-8.29,-11.75,3.92
2021-11-08,benchmark,0.9117999999999999,0.8802,1.0359,-8.82,-11.98,3.59
2021-11-09,benchmark,0.9064,0.881,1.0288,-9.36,-11.9,2.88
2021-11-10,benchmark,0.9115,0.8779,1.0383,-8.85,-12.21,3.83
2021-11-11,benchmark,0.935,0.898,1.0412,-6.5,-10.2,4.12
2021-11-12,benchmark,0.9317,0.8964,1.0394,-6.83,-10.36,3.94
2021-11-15,benchmark,0.9368,0.9011,1.0396,-6.32,-9.89,3.96
2021-11-16,benchmark,0.9281,0.8956999999999999,1.0362,-7.19,-10.43,3.62
2021-11-17,benchmark,0.9157,0.891,1.0277,-8.43,-10.9,2.77
2021-11-18,benchmark,0.9063,0.8833,1.026,-9.37,-11.67,2.6
2021-11-19,benchmark,0.9197,0.8926000000000001,1.0304,-8.03,-10.74,3.04
2021-11-22,benchmark,0.9072,0.8864,1.0235,-9.28,-11.36,2.35
2021-11-23,benchmark,0.9139,0.8864,1.031,-8.61,-11.36,3.1
2021-11-24,benchmark,0.9089,0.8864,1.0254,-9.11,-11.36,2.54
2021-11-25,benchmark,0.907,0.8833,1.0268,-9.3,-11.67,2.68
2021-11-26,benchmark,0.8975,0.8771,1.0233,-10.25,-12.29,2.33
2021-11-29,benchmark,0.8891,0.8725,1.019,-11.09,-12.75,1.9
2021-11-30,benchmark,0.8893,0.8709,1.0211,-11.07,-12.91,2.11
2021-12-01,benchmark,0.8933,0.8764000000000001,1.0193,-10.67,-12.36,1.93
2021-12-02,benchmark,0.8887,0.8794,1.0106,-11.13,-12.06,1.06
2021-12-03,benchmark,0.9028,0.8841,1.0212,-9.72,-11.59,2.12
2021-12-06,benchmark,0.9051,0.8895,1.0175,-9.49,-11.05,1.75
2021-12-07,benchmark,0.9151,0.8988,1.0181,-8.49,-10.12,1.81
2021-12-08,benchmark,0.9121,0.898,1.0157,-8.79,-10.2,1.57
2021-12-09,benchmark,0.9249,0.9057,1.0212,-7.51,-9.43,2.12
2021-12-10,benchmark,0.9206,0.9034,1.019,-7.94,-9.66,1.9
2021-12-13,benchmark,0.9123,0.8972,1.0168,-8.77,-10.28,1.68
2021-12-14,benchmark,0.8994,0.8864,1.0147,-10.06,-11.36,1.47
2021-12-15,benchmark,0.8991,0.8879,1.0126,-10.09,-11.21,1.26
2021-12-16,benchmark,0.9081,0.8918,1.0183,-9.19,-10.82,1.83
2021-12-17,benchmark,0.901,0.8887,1.0138,-9.9,-11.13,1.38
2021-12-20,benchmark,0.9006000000000001,0.8872,1.0151,-9.94,-11.28,1.51
2021-12-21,benchmark,0.9052,0.8918,1.015,-9.48,-10.82,1.5
2021-12-22,benchmark,0.8975,0.8849,1.0142,-10.25,-11.51,1.42
2021-12-23,benchmark,0.8976999999999999,0.8841,1.0154,-10.23,-11.59,1.54
2021-12-24,benchmark,0.8955,0.881,1.0165,-10.45,-11.9,1.65
2021-12-27,benchmark,0.8871,0.8771,1.0114,-11.29,-12.29,1.14
2021-12-28,benchmark,0.8902,0.8794,1.0123,-10.98,-12.06,1.23
2021-12-29,benchmark,0.878,0.8717,1.0072,-12.2,-12.83,0.72
2021-12-30,benchmark,0.8843,0.8756,1.0099,-11.57,-12.44,0.99
2021-12-31,benchmark,0.8855999999999999,0.8748,1.0123,-11.44,-12.52,1.23
2022-01-04,benchmark,0.8872,0.8779,1.0106,-11.28,-12.21,1.06
2022-01-05,benchmark,0.9053,0.891,1.016,-9.47,-10.9,1.6
2022-01-06,benchmark,0.899,0.8879,1.0125,-10.1,-11.21,1.25
2022-01-07,benchmark,0.9198999999999999,0.8995,1.0227,-8.01,-10.05,2.27
2022-01-10,benchmark,0.9287,0.9042,1.0271,-7.13,-9.58,2.71
2022-01-11,benchmark,0.9452,0.9142,1.0339,-5.48,-8.58,3.39
2022-01-12,benchmark,0.949,0.9118999999999999,1.0407,-5.1,-8.81,4.07
2022-01-13,benchmark,0.9453,0.9127,1.0357,-5.47,-8.73,3.57
2022-01-14,benchmark,0.9238,0.8926000000000001,1.035,-7.62,-10.74,3.5
2022-01-17,benchmark,0.9275,0.8918,1.04,-7.25,-10.82,4.0
2022-01-18,benchmark,0.9564,0.9104,1.0505,-4.36,-8.96,5.05
2022-01-19,benchmark,0.9693,0.915,1.0593,-3.07,-8.5,5.93
2022-01-20,benchmark,0.9889,0.9319999999999999,1.0611,-1.11,-6.8,6.11
2022-01-21,benchmark,0.9824,0.9281,1.0585,-1.76,-7.19,5.85
2022-01-24,benchmark,0.979,0.9266,1.0566,-2.1,-7.34,5.66
2022-01-25,benchmark,0.965,0.9127,1.0573,-3.5,-8.73,5.73
2022-01-26,benchmark,0.967,0.9127,1.0595,-3.3,-8.73,5.95
2022-01-27,benchmark,0.9681,0.908,1.0662,-3.19,-9.2,6.62
2022-01-28,benchmark,0.9515,0.898,1.0596,-4.85,-10.2,5.96
2022-02-07,benchmark,0.9869,0.9235,1.0687,-1.31,-7.65,6.87
2022-02-08,benchmark,0.9929,0.9382,1.0583,-0.71,-6.18,5.83
2022-02-09,benchmark,0.9823,0.9335,1.0523,-1.77,-6.65,5.23
2022-02-10,benchmark,0.9932,0.9444,1.0517,-0.68,-5.56,5.17
2022-02-11,benchmark,1.0124,0.949,1.0668,1.24,-5.1,6.68
2022-02-14,benchmark,0.9811,0.9281,1.0571,-1.89,-7.19,5.71
2022-02-15,benchmark,0.9657,0.9181,1.0518,-3.43,-8.19,5.18
2022-02-16,benchmark,0.9778,0.9266,1.0553,-2.22,-7.34,5.53
2022-02-17,benchmark,0.9831,0.9289000000000001,1.0583,-1.69,-7.11,5.83
2022-02-18,benchmark,1.0008,0.9389,1.0659,0.08,-6.11,6.59
2022-02-21,benchmark,1.0002,0.9359,1.0687,0.02,-6.41,6.87
2022-02-22,benchmark,0.9882,0.9312,1.0612,-1.18,-6.88,6.12
2022-02-23,benchmark,0.9792,0.9235,1.0603,-2.08,-7.65,6.03
2022-02-24,benchmark,0.9652000000000001,0.9104,1.0602,-3.48,-8.96,6.02
2022-02-25,benchmark,0.9572,0.9057,1.0569,-4.28,-9.43,5.69
2022-02-28,benchmark,0.9577,0.9057,1.0574,-4.23,-9.43,5.74
2022-03-01,benchmark,0.9739,0.9142,1.0653,-2.61,-8.58,6.53
2022-03-02,benchmark,0.9723,0.9104,1.068,-2.77,-8.96,6.8
2022-03-03,benchmark,0.9881,0.9165,1.0781,-1.19,-8.35,7.81
2022-03-04,benchmark,0.982,0.9073,1.0823,-1.8,-9.27,8.23
2022-03-07,benchmark,0.9617,0.8895,1.0812,-3.83,-11.05,8.12
2022-03-08,benchmark,0.938,0.8709,1.077,-6.2,-12.91,7.7
2022-03-09,benchmark,0.9261,0.8578,1.0796000000000001,-7.39,-14.22,7.96
2022-03-10,benchmark,0.9234,0.8671,1.0649,-7.66,-13.29,6.49
2022-03-11,benchmark,0.9293,0.8702,1.0679,-7.07,-12.98,6.79
2022-03-14,benchmark,0.8956999999999999,0.8478,1.0565,-10.43,-15.22,5.65
2022-03-15,benchmark,0.8457,0.8091,1.0452,-15.43,-19.09,4.52
2022-03-16,benchmark,0.8881,0.8377,1.0602,-11.19,-16.23,6.02
2022-03-17,benchmark,0.8989,0.8462,1.0623,-10.11,-15.38,6.23
2022-03-18,benchmark,0.9145,0.864,1.0584,-8.55,-13.6,5.84
2022-03-21,benchmark,0.9021,0.8532,1.0573,-9.79,-14.68,5.73
2022-03-22,benchmark,0.9256,0.8679,1.0665,-7.44,-13.21,6.65
2022-03-23,benchmark,0.9222,0.8624,1.0693,-7.78,-13.76,6.93
2022-03-24,benchmark,0.9271,0.8648,1.072,-7.29,-13.52,7.2
2022-03-25,benchmark,0.9175,0.864,1.0619,-8.25,-13.6,6.19
2022-03-28,benchmark,0.9178999999999999,0.8671,1.0586,-8.21,-13.29,5.86
2022-03-29,benchmark,0.927,0.8702,1.0653,-7.3,-12.98,6.53
2022-03-30,benchmark,0.9385,0.881,1.0653,-6.15,-11.9,6.53
2022-03-31,benchmark,0.9547,0.8926000000000001,1.0695999999999999,-4.53,-10.74,6.96
2022-04-01,benchmark,0.9874,0.9104,1.0846,-1.26,-8.96,8.46
2022-04-06,benchmark,1.0063,0.9235,1.0897000000000001,0.63,-7.65,8.97
2022-04-07,benchmark,0.9971,0.915,1.0897000000000001,-0.29,-8.5,8.97
2022-04-08,benchmark,1.0044,0.9212,1.0903,0.44,-7.88,9.03
2022-04-11,benchmark,0.9869,0.9088,1.0859,-1.31,-9.12,8.59
2022-04-12,benchmark,0.9928,0.9088,1.0924,-0.72,-9.12,9.24
2022-04-13,benchmark,0.9917,0.9111,1.0885,-0.83,-8.89,8.85
2022-04-14,benchmark,0.9822,0.908,1.0817,-1.78,-9.2,8.17
2022-04-15,benchmark,1.0142,0.9227,1.0992,1.42,-7.73,9.92
2022-04-18,benchmark,0.9931,0.8972,1.1069,-0.69,-10.28,10.69
2022-04-19,benchmark,0.9925,0.8949,1.1091,-0.75,-10.51,10.91
2022-04-20,benchmark,0.9709,0.8872,1.0943,-2.91,-11.28,9.43
2022-04-21,benchmark,0.9671,0.8833,1.0949,-3.29,-11.67,9.49
2022-04-22,benchmark,0.9933,0.8995,1.1043,-0.67,-10.05,10.43
2022-04-25,benchmark,0.9522,0.8609,1.1061,-4.78,-13.91,10.61
2022-04-26,benchmark,0.9458,0.8593999999999999,1.1005,-5.42,-14.06,10.05
2022-04-27,benchmark,0.9447,0.8609,1.0973,-5.53,-13.91,9.73
2022-04-28,benchmark,0.9774,0.8733,1.1192,-2.26,-12.67,11.92
2022-04-29,benchmark,0.9723,0.8771,1.1085,-2.77,-12.29,10.85
2022-05-05,benchmark,0.9915,0.8702,1.1394,-0.85,-12.98,13.94
2022-05-06,benchmark,0.9689,0.8516,1.1377,-3.11,-14.84,13.77
2022-05-09,benchmark,0.9448,0.84,1.1248,-5.52,-16.0,12.48
2022-05-10,benchmark,0.9564,0.8462,1.1301999999999999,-4.36,-15.38,13.02
2022-05-11,benchmark,0.9457,0.8431,1.1217,-5.43,-15.69,12.17
2022-05-12,benchmark,0.9406,0.8377,1.1228,-5.94,-16.23,12.28
2022-05-13,benchmark,0.9523,0.8485,1.1223,-4.77,-15.15,12.23
2022-05-16,benchmark,0.9389,0.8416,1.1156,-6.11,-15.84,11.56
2022-05-17,benchmark,0.9515,0.8485,1.1214,-4.85,-15.15,12.14
2022-05-18,benchmark,0.9371,0.8431,1.1115,-6.29,-15.69,11.15
2022-05-19,benchmark,0.9293,0.8385,1.1083,-7.07,-16.15,10.83
2022-05-20,benchmark,0.9392,0.8509,1.1038000000000001,-6.08,-14.91,10.38
2022-05-23,benchmark,0.9307,0.8462,1.0999,-6.93,-15.38,9.99
2022-05-24,benchmark,0.9193,0.8377,1.0974,-8.07,-16.23,9.74
2022-05-25,benchmark,0.9277,0.8416,1.1023,-7.23,-15.84,10.23
2022-05-26,benchmark,0.931,0.84,1.1083,-6.9,-16.0,10.83
2022-05-27,benchmark,0.9348,0.8447,1.1067,-6.52,-15.53,10.67
2022-05-30,benchmark,0.9256,0.84,1.1019,-7.44,-16.0,10.19
2022-05-31,benchmark,0.9309000000000001,0.8423,1.1052,-6.91,-15.77,10.52
2022-06-01,benchmark,0.927,0.8392999999999999,1.1045,-7.3,-16.07,10.45
2022-06-02,benchmark,0.9226,0.8346,1.1054,-7.74,-16.54,10.54
2022-06-06,benchmark,0.9257,0.8354,1.1081,-7.43,-16.46,10.81
2022-06-07,benchmark,0.9461,0.8416,1.1242,-5.39,-15.84,12.42
2022-06-08,benchmark,0.9507,0.847,1.1224,-4.93,-15.3,12.24
2022-06-09,benchmark,0.9625,0.8563000000000001,1.124,-3.75,-14.37,12.4
2022-06-10,benchmark,0.9647,0.8586,1.1236,-3.53,-14.14,12.36
2022-06-13,benchmark,0.9443,0.8423,1.1211,-5.57,-15.77,12.11
2022-06-14,benchmark,0.9587,0.8563000000000001,1.1196,-4.13,-14.37,11.96
2022-06-15,benchmark,0.9741,0.8702,1.1194,-2.59,-12.98,11.94
2022-06-16,benchmark,0.9569,0.8601,1.1125,-4.31,-13.99,11.25
2022-06-17,benchmark,0.9519,0.8609,1.1057,-4.81,-13.91,10.57
2022-06-20,benchmark,0.9428,0.8547,1.1031,-5.72,-14.53,10.31
2022-06-21,benchmark,0.9556,0.8624,1.1081,-4.44,-13.76,10.81
2022-06-22,benchmark,0.9417,0.8516,1.1058,-5.83,-14.84,10.58
2022-06-23,benchmark,0.9479,0.8578,1.105,-5.21,-14.22,10.5
2022-06-24,benchmark,0.9447,0.857,1.1023,-5.53,-14.3,10.23
2022-06-27,benchmark,0.9618,0.8648,1.1122,-3.82,-13.52,11.22
2022-06-28,benchmark,0.9672000000000001,0.8694,1.1125,-3.28,-13.06,11.25
2022-06-29,benchmark,0.9761,0.8709,1.1208,-2.39,-12.91,12.08
2022-06-30,benchmark,0.977,0.8818,1.108,-2.3,-11.82,10.8
2022-07-01,benchmark,0.9715,0.8756,1.1095,-2.85,-12.44,10.95
2022-07-04,benchmark,0.9666,0.8717,1.1089,-3.34,-12.83,10.89
2022-07-05,benchmark,0.9684,0.8717,1.1109,-3.16,-12.83,11.09
2022-07-06,benchmark,0.9544,0.8609,1.1086,-4.56,-13.91,10.86
2022-07-07,benchmark,0.9557,0.8593999999999999,1.1121,-4.43,-14.06,11.21
2022-07-08,benchmark,0.9553,0.8609,1.1097,-4.47,-13.91,10.97
2022-07-11,benchmark,0.9637,0.8609,1.1194,-3.63,-13.91,11.94
2022-07-12,benchmark,0.9746,0.8648,1.127,-2.54,-13.52,12.7
2022-07-13,benchmark,0.9512,0.8453999999999999,1.1251,-4.88,-15.46,12.51
2022-07-14,benchmark,0.9366,0.8277,1.1316,-6.34,-17.23,13.16
2022-07-15,benchmark,0.9302,0.8207,1.1334,-6.98,-17.93,13.34
2022-07-18,benchmark,0.9398,0.8315,1.1301999999999999,-6.02,-16.85,13.02
2022-07-19,benchmark,0.945,0.8346,1.1323,-5.5,-16.54,13.23
2022-07-20,benchmark,0.9509,0.8362,1.1372,-4.91,-16.38,13.72
2022-07-21,benchmark,0.9305,0.8269,1.1253,-6.95,-17.31,12.53
2022-07-22,benchmark,0.9342,0.83,1.1255,-6.58,-17.0,12.55
2022-07-25,benchmark,0.9396,0.8315,1.13,-6.04,-16.85,13.0
2022-07-26,benchmark,0.9497,0.8385,1.1326,-5.03,-16.15,13.26
2022-07-27,benchmark,0.9466,0.8346,1.1341999999999999,-5.34,-16.54,13.42
2022-07-28,benchmark,0.9406,0.8338,1.1280999999999999,-5.94,-16.62,12.81
2022-07-29,benchmark,0.9346,0.8238,1.1345,-6.54,-17.62,13.45
2022-08-01,benchmark,0.9257,0.8192,1.13,-7.43,-18.08,13.0
2022-08-02,benchmark,0.9101,0.806,1.1292,-8.99,-19.4,12.92
2022-08-03,benchmark,0.897,0.7991,1.1225,-10.3,-20.09,12.25
2022-08-04,benchmark,0.9047000000000001,0.8053,1.1234,-9.53,-19.47,12.34
2022-08-05,benchmark,0.9124,0.8138,1.1212,-8.76,-18.62,12.12
2022-08-08,benchmark,0.9121,0.8099,1.1261999999999999,-8.79,-19.01,12.62
2022-08-09,benchmark,0.9038,0.8053,1.1223,-9.62,-19.47,12.23
2022-08-10,benchmark,0.8981,0.7991,1.1239,-10.19,-20.09,12.39
2022-08-11,benchmark,0.9102,0.8145,1.1175,-8.98,-18.55,11.75
2022-08-12,benchmark,0.9151,0.8161,1.1213,-8.49,-18.39,12.13
2022-08-15,benchmark,0.8984,0.806,1.1146,-10.16,-19.4,11.46
2022-08-16,benchmark,0.8982,0.8076,1.1122,-10.18,-19.24,11.22
2022-08-17,benchmark,0.9081,0.8145,1.1149,-9.19,-18.55,11.49
2022-08-18,benchmark,0.893,0.8068,1.1068,-10.7,-19.32,10.68
2022-08-19,benchmark,0.8905000000000001,0.8083,1.1017,-10.95,-19.17,10.17
2022-08-22,benchmark,0.8902,0.8091,1.1002,-10.98,-19.09,10.02
2022-08-23,benchmark,0.8784,0.8029,1.094,-12.16,-19.71,9.4
2022-08-24,benchmark,0.8771,0.7991,1.0976,-12.29,-20.09,9.76
2022-08-25,benchmark,0.8941,0.8091,1.1051,-10.59,-19.09,10.51
2022-08-26,benchmark,0.8998,0.8107,1.1099,-10.02,-18.93,10.99
2022-08-29,benchmark,0.8965,0.8029,1.1166,-10.35,-19.71,11.66
2022-08-30,benchmark,0.9022,0.8068,1.1182,-9.78,-19.32,11.82
2022-08-31,benchmark,0.917,0.8176,1.1216,-8.3,-18.24,12.16
2022-09-01,benchmark,0.9112,0.8153,1.1176,-8.88,-18.47,11.76
2022-09-02,benchmark,0.9086,0.8145,1.1155,-9.14,-18.55,11.55
2022-09-05,benchmark,0.9138,0.8161,1.1197,-8.62,-18.39,11.97
2022-09-06,benchmark,0.909,0.8153,1.1149,-9.1,-18.47,11.49
2022-09-07,benchmark,0.9053,0.8099,1.1178,-9.47,-19.01,11.78
2022-09-08,benchmark,0.9152,0.8122,1.1268,-8.48,-18.78,12.68
2022-09-09,benchmark,0.9347,0.8269,1.1304,-6.53,-17.31,13.04
2022-09-13,benchmark,0.941,0.8315,1.1317,-5.9,-16.85,13.17
2022-09-14,benchmark,0.9343,0.8253,1.1320999999999999,-6.57,-17.47,13.21
2022-09-15,benchmark,0.9429,0.8346,1.1298,-5.71,-16.54,12.98
2022-09-16,benchmark,0.9253,0.8207,1.1275,-7.47,-17.93,12.75
2022-09-19,benchmark,0.9285,0.8215,1.1301999999999999,-7.15,-17.85,13.02
2022-09-20,benchmark,0.9172,0.8138,1.1271,-8.28,-18.62,12.71
2022-09-21,benchmark,0.9216,0.8168,1.1283,-7.84,-18.32,12.83
2022-09-22,benchmark,0.9196,0.8145,1.129,-8.04,-18.55,12.9
2022-09-23,benchmark,0.9234,0.8176,1.1294,-7.66,-18.24,12.94
2022-09-26,benchmark,0.9053,0.8053,1.1242,-9.47,-19.47,12.42
2022-09-27,benchmark,0.9134,0.8091,1.1289,-8.66,-19.09,12.89
2022-09-28,benchmark,0.9156,0.8099,1.1305,-8.44,-19.01,13.05
2022-09-29,benchmark,0.9092,0.8014,1.1345,-9.08,-19.86,13.45
2022-09-30,benchmark,0.9126,0.8053,1.1332,-8.74,-19.47,13.32
2022-10-10,benchmark,0.8952,0.7937000000000001,1.1279,-10.48,-20.63,12.79
2022-10-11,benchmark,0.8893,0.7921,1.1227,-11.07,-20.79,12.27
2022-10-12,benchmark,0.8962,0.7944,1.1280999999999999,-10.38,-20.56,12.81
2022-10-13,benchmark,0.8764000000000001,0.7828,1.1196,-12.36,-21.72,11.96
2022-10-14,benchmark,0.8862,0.7928999999999999,1.1177,-11.38,-20.71,11.77
2022-10-17,benchmark,0.8854,0.7898000000000001,1.121,-11.46,-21.02,12.1
