factor_name,factor_family,target_label,direction,train_rows,validation_rows,train_dates,validation_dates,train_missing_ratio,validation_missing_ratio,train_rank_ic_mean,validation_rank_ic_mean,train_rank_ic_ir,validation_rank_ic_ir,train_positive_ic_ratio,validation_positive_ic_ratio,train_top_minus_bottom,validation_top_minus_bottom,train_monotonic_flag,validation_monotonic_flag,final_status
cash_flow__subtotal_invest_cash_inflow,cash_flow,y_quarter_avg_daily_return_close,smaller_better,203,134,16,6,0.033333,0.0,0.011079,0.049525,0.037598,0.358799,0.5,0.666667,-0.00034411,-6.346e-05,0,0,A
cash_flow__subtotal_invest_cash_outflow,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.042837,-0.029408,0.139569,-0.156905,0.625,0.5,0.00057788,7.037e-05,0,0,C
cash_flow__subtotal_operate_cash_inflow,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.095704,0.035271,0.301699,0.104907,0.625,0.666667,-0.00029029,-0.00017663,0,0,A
cash_flow__subtotal_operate_cash_outflow,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.046259,0.035294,0.121259,0.102901,0.5625,0.666667,-0.00071744,-0.00030342,0,0,A
cash_flow__net_finance_cash_flow,cash_flow,y_quarter_avg_daily_return_close,smaller_better,203,134,16,6,0.033333,0.0,0.066161,0.003531,0.194962,0.012106,0.5625,0.666667,0.00054916,-5.57e-05,0,0,A
cash_flow__interest_and_commission_cashin,cash_flow,y_quarter_avg_daily_return_close,larger_better,201,134,16,6,0.042857,0.0,0.119866,0.010558,0.286475,0.032612,0.625,0.666667,0.00041853,-0.00011708,0,0,A
cash_flow__invest_withdrawal_cash,cash_flow,y_quarter_avg_daily_return_close,larger_better,201,131,16,6,0.042857,0.022388,0.011212,-0.081719,0.040136,-0.571666,0.5,0.333333,0.0004284,-0.00015388,0,0,C
cash_flow__subtotal_finance_cash_outflow,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.055164,0.108264,0.163928,0.588069,0.5,0.666667,0.00088967,0.00020488,0,0,A
cash_flow__fix_intan_other_asset_acqui_cash,cash_flow,y_quarter_avg_daily_return_close,larger_better,202,132,16,6,0.038095,0.014925,0.028901,0.01968,0.082161,0.059948,0.625,0.666667,0.00086535,-5.139e-05,0,0,A
cash_flow__net_loan_and_advance_increase,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,132,16,6,0.033333,0.014925,0.053064,0.038864,0.13924,0.118928,0.5625,0.666667,-0.00010301,-0.00035656,0,0,A
cash_flow__tax_payments,cash_flow,y_quarter_avg_daily_return_close,larger_better,191,134,16,6,0.090476,0.0,0.118861,0.013322,0.264763,0.043668,0.6875,0.5,0.0008458,-0.00024044,0,0,A
cash_flow__invest_proceeds,cash_flow,y_quarter_avg_daily_return_close,smaller_better,196,130,16,6,0.066667,0.029851,0.007989,0.008269,0.024776,0.028924,0.5,0.666667,8.466e-05,0.00019553,0,0,B
cash_flow__exchange_rate_change_effect,cash_flow,y_quarter_avg_daily_return_close,smaller_better,203,134,16,6,0.033333,0.0,0.08953,0.162715,0.269324,0.827838,0.5625,0.833333,0.00070728,0.00022307,0,0,A
indicator__eps,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.073011,0.253266,0.194712,1.106261,0.5,1.0,0.00032139,0.00076843,0,0,A
indicator__adjusted_profit,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.117209,0.020935,0.263033,0.062783,0.625,0.666667,0.00012127,-0.00027175,0,0,A
indicator__operating_profit,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.098973,0.043875,0.242366,0.142411,0.625,0.666667,0.00056176,-6.203e-05,0,0,A
indicator__value_change_profit,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.161629,0.07124,0.442019,0.238149,0.6875,0.666667,0.00049464,0.00021516,0,0,A
indicator__roe,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.105681,0.186312,0.256733,1.212949,0.625,0.833333,-0.00065153,0.00043448,0,0,A
indicator__inc_return,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.093136,0.189247,0.230645,1.162091,0.625,0.833333,-0.00081594,0.00058607,0,0,A
indicator__roa,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.1637,0.207771,0.404987,1.270548,0.6875,0.833333,-0.0002721,0.00029087,0,0,A
indicator__net_profit_margin,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.038455,0.051309,0.136968,0.465967,0.6875,0.666667,-0.00033764,-0.00028823,0,0,A
indicator__expense_to_total_revenue,indicator,y_quarter_avg_daily_return_close,smaller_better,192,134,16,6,0.085714,0.0,0.014282,0.033295,0.04614,0.19612,0.625,0.333333,-0.00025295,-0.00053061,0,0,B
indicator__operation_profit_to_total_revenue,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.036062,0.033295,0.122774,0.19612,0.6875,0.333333,-0.00027491,-0.00054215,0,0,B
indicator__net_profit_to_total_revenue,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.038455,0.051309,0.136968,0.465967,0.6875,0.666667,-0.00033764,-0.00028823,0,0,A
indicator__ocf_to_revenue,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.162469,-0.005632,0.628229,-0.093561,0.6875,0.666667,0.00026862,5.173e-05,0,0,C
indicator__inc_total_revenue_annual,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.159137,-0.008895,0.382142,-0.031523,0.6875,0.333333,-0.00038626,0.00017125,0,0,C
indicator__inc_revenue_annual,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.159137,-0.008895,0.382142,-0.031523,0.6875,0.333333,-0.00038626,0.00017125,0,0,C
indicator__inc_operation_profit_annual,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.027514,-0.086345,0.086459,-0.489487,0.4375,0.166667,-0.00025091,-0.00049994,0,0,C
indicator__inc_net_profit_annual,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.050807,-0.068276,0.16626,-0.339611,0.625,0.333333,-5.012e-05,-0.00043182,0,0,C
indicator__inc_net_profit_to_shareholders_annual,indicator,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.060473,-0.071523,0.192872,-0.359258,0.625,0.333333,-4.574e-05,-0.00032405,0,0,C
balance__cash_equivalents,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.115936,0.023266,0.284565,0.07173,0.625,0.666667,0.00061778,-0.00034294,0,0,A
balance__deferred_tax_assets,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.091947,0.066097,0.26203,0.203348,0.625,0.666667,0.00066628,-0.00029038,0,0,A
balance__lend_capital,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.039528,-0.027659,0.088545,-0.075325,0.625,0.666667,9.889e-05,-0.00038371,0,0,C
balance__paidin_capital,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.028579,-0.057928,0.065105,-0.189672,0.625,0.5,0.00013714,-0.00061924,0,0,C
balance__retained_profit,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.136232,0.056676,0.378982,0.172672,0.6875,0.666667,8.629e-05,-0.00016589,0,0,A
balance__total_assets,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.123968,0.016987,0.302405,0.050042,0.625,0.666667,0.0009746,-0.00034294,0,0,A
balance__total_liability,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.122371,0.016987,0.301538,0.050042,0.625,0.666667,0.0009878,-0.00034294,0,0,A
balance__total_owner_equities,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.117574,0.020507,0.250885,0.059676,0.625,0.666667,0.00099691,-0.00029887,0,0,A
balance__capital_reserve_fund,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.092551,-0.016132,0.198825,-0.046208,0.5625,0.666667,0.00076108,-0.00050742,0,0,C
balance__equities_parent_company_owners,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.118714,0.020096,0.252348,0.058248,0.625,0.666667,0.00098753,-0.00029887,0,0,A
balance__ordinary_risk_reserve_fund,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.086213,0.010664,0.203676,0.030634,0.625,0.666667,0.00093059,-0.000391,0,0,A
balance__surplus_reserve_fund,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.067437,-0.019552,0.145291,-0.059688,0.625,0.666667,0.00058901,-0.0004571,0,0,C
balance__taxs_payable,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.10457,0.041994,0.241512,0.120137,0.625,0.666667,0.00019597,-0.00029477,0,0,A
balance__salaries_payable,balance,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.03953,0.040191,0.120524,0.132506,0.5,0.666667,0.00069527,-0.00014995,0,0,A
bank_indicator__Nonperforming_loan_rate,bank_indicator,y_year_avg_daily_return_close,smaller_better,210,134,17,6,0.0,0.0,0.191488,0.440019,0.635855,4.858819,0.764706,1.0,0.00020381,0.0008321,0,0,A
bank_indicator__capital_adequacy_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.125512,0.193768,0.257995,1.650485,0.529412,0.833333,0.00026626,0.00025344,0,0,A
bank_indicator__core_level_capital_adequacy_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.062409,-0.026605,0.127491,-0.222013,0.470588,0.333333,0.00010806,-3.758e-05,0,0,C
bank_indicator__cost_to_income_ratio,bank_indicator,y_year_avg_daily_return_close,smaller_better,210,134,17,6,0.0,0.0,0.040722,-0.107921,0.301795,-1.476757,0.588235,0.0,8.387e-05,-0.00039798,0,0,C
bank_indicator__deposit_loan_ratio,bank_indicator,y_year_avg_daily_return_close,smaller_better,210,134,17,6,0.0,0.0,0.137916,0.310985,0.398899,2.777877,0.764706,1.0,0.00016944,0.00055283,0,0,A
bank_indicator__net_interest_margin,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.178425,0.008822,0.623209,0.031156,0.764706,0.5,0.00019347,5.02e-06,0,0,A
bank_indicator__non_interest_income_ratio,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.064595,0.051413,0.260357,0.353599,0.647059,0.666667,0.00015941,-0.0001249,0,0,A
bank_indicator__non_performing_loan_provision_coverage,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.050207,0.492055,0.135369,3.122097,0.529412,1.0,-8.665e-05,0.00091862,0,0,A
bank_indicator__total_deposit,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.086983,-0.056157,0.188706,-0.264983,0.411765,0.333333,0.00010757,-0.00042345,0,0,C
bank_indicator__total_loan,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,0.066496,-0.083431,0.139262,-0.399645,0.411765,0.333333,7.626e-05,-0.0004751,0,0,C
bank_indicator__weighted_risky_asset,bank_indicator,y_year_avg_daily_return_close,larger_better,210,134,17,6,0.0,0.0,5.1e-05,-0.133471,0.000136,-0.648004,0.352941,0.333333,-3.891e-05,-0.0004751,0,0,C
derived__log_total_assets,derived,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.123968,0.016987,0.302405,0.050042,0.625,0.666667,0.0009746,-0.00034294,0,0,A
derived__staff_cash_to_operating_revenue,derived,y_quarter_avg_daily_return_close,smaller_better,203,134,16,6,0.033333,0.0,0.111323,-0.046765,0.407405,-0.198744,0.8125,0.5,0.00057952,-0.00027649,0,0,C
derived__investment_income_to_operating_revenue,derived,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.032737,-0.011143,0.101463,-0.040811,0.5625,0.333333,6.748e-05,-8.242e-05,0,0,C
