rebalance_date,state_score_v1,mom_6_1_portfolio_return,mom_6_1_name_count,mom_12_1_portfolio_return,mom_12_1_name_count,state_bucket,selected_factor,selected_return
2018-08-01,-0.6746863627815359,0.0162955414722292,3,0.0073372331797552,3,low_use_mom12,mom_12_1,0.0073372331797552
2018-09-03,-0.7499867359816539,0.03113540498166473,3,0.03228982820705773,3,low_use_mom12,mom_12_1,0.03228982820705773
2018-10-08,-0.6721663047850256,0.002335207321288867,3,0.006171951692806435,3,low_use_mom12,mom_12_1,0.006171951692806435
2018-11-01,-0.3766211282139175,-0.024927898472655502,3,-0.0278791837620249,3,low_use_mom12,mom_12_1,-0.0278791837620249
2018-12-03,0.5597050188208086,-0.11575321898229257,3,-0.0814510792000476,3,high_use_mom6,mom_6_1,-0.11575321898229257
2019-01-02,0.5721397372098678,0.1735895486145007,3,0.1181714066156516,3,high_use_mom6,mom_6_1,0.1735895486145007
2019-02-01,-0.0213208118675855,0.0939548819131365,3,0.1064759015862319,3,mid_use_mom12,mom_12_1,0.1064759015862319
2019-03-01,-0.3753026067074794,-0.02090825111776227,3,-0.008901452167165534,3,low_use_mom12,mom_12_1,-0.008901452167165534
2019-04-01,0.1416549549489016,-0.005113888990960499,3,0.007883410739012501,3,mid_use_mom12,mom_12_1,0.007883410739012501
2019-05-06,0.3971647130724826,-0.032813784504141866,3,-0.032813784504141866,3,high_use_mom6,mom_6_1,-0.032813784504141866
2019-06-03,0.2974859301232411,0.12186661727697638,3,0.12186661727697638,3,high_use_mom6,mom_6_1,0.12186661727697638
2019-07-01,0.0524232149879097,-0.007531589771033465,3,-0.007531589771033465,3,mid_use_mom12,mom_12_1,-0.007531589771033465
2019-08-01,-0.0186373254263463,-0.011853302406898266,3,-0.011853302406898266,3,mid_use_mom12,mom_12_1,-0.011853302406898266
2019-09-02,-0.1562500007790638,0.0896737186869162,3,0.0896737186869162,3,mid_use_mom12,mom_12_1,0.0896737186869162
2019-10-08,-0.3022884475962635,0.06572052457901324,3,0.05916751571276154,3,low_use_mom12,mom_12_1,0.05916751571276154
2019-11-01,0.132625038044204,-0.06055589526052784,3,-0.06055589526052784,3,mid_use_mom12,mom_12_1,-0.06055589526052784
2019-12-02,0.0967657297264705,0.0902488690603032,3,0.09496921324169537,3,mid_use_mom12,mom_12_1,0.09496921324169537
2020-01-02,0.1568170390715426,-0.152364277832073,3,-0.1310350263979296,3,mid_use_mom12,mom_12_1,-0.1310350263979296
2020-02-03,-0.1825224152117661,0.046303539249399804,3,0.03199087015302734,3,mid_use_mom12,mom_12_1,0.03199087015302734
2020-03-02,-0.2437881522487062,-0.10406886369398427,4,-0.10774688964235374,4,low_use_mom12,mom_12_1,-0.10774688964235374
2020-04-01,-0.252412526173396,0.05125855196210887,3,0.09488501865047104,3,low_use_mom12,mom_12_1,0.09488501865047104
2020-05-06,-0.7933337005991996,-0.0021117970515804664,3,0.004701646050721933,3,low_use_mom12,mom_12_1,0.004701646050721933
2020-06-01,-0.8623477835723766,0.007506181720602625,4,0.0009956887796322752,4,low_use_mom12,mom_12_1,0.0009956887796322752
2020-07-01,-0.5100401042412922,0.06765407586923376,3,0.06510305546107063,3,low_use_mom12,mom_12_1,0.06510305546107063
2020-08-03,0.390295754388593,0.10599401032275228,4,0.15422924617492367,4,high_use_mom6,mom_6_1,0.10599401032275228
2020-09-01,-0.095740857855096,-0.0696828432070504,3,-0.0696828432070504,3,mid_use_mom12,mom_12_1,-0.0696828432070504
2020-10-09,0.6273438458371849,0.10083090439922272,4,0.08870432302978078,4,high_use_mom6,mom_6_1,0.10083090439922272
2020-11-02,0.3582208280759127,0.13564889573427716,4,0.1382133792152184,4,high_use_mom6,mom_6_1,0.13564889573427716
2020-12-01,-0.2611498363307104,-0.07207362527355503,3,-0.07207362527355503,3,low_use_mom12,mom_12_1,-0.07207362527355503
