fold_id,strategy_name,rebalance_date,validation_start,validation_end,annual_anchor_date,quarter_anchor_date,annual_state_bucket,final_state_bucket,release_signal_value,release_signal_cut,target_fundamental_budget,target_momentum_budget,actual_fundamental_weight,actual_momentum_weight,final_invested_weight,cash_weight,portfolio_return
fold_01,annual_entry_monthly_exit_unconstrained,2019-03-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.615385,0.851648,0.8,0.2,0.6,0.2,0.799231,0.200769,-0.0009220525
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-03-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.615385,0.851648,0.8,0.2,0.6,0.2,0.799231,0.200769,-0.0009220525
fold_01,fixed_60_40,2019-04-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.6,0.4,0.905455,0.094545,-0.000306771
fold_01,annual_entry_monthly_exit_unconstrained,2019-04-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,-0.0002696372
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-04-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.2,0.75,0.25,-8.08991e-05
fold_01,fixed_60_40,2019-05-06,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,weak_down,0.785714,0.851648,1.0,0.0,0.6,0.4,0.905455,0.094545,-0.0008013319
fold_01,annual_entry_monthly_exit_unconstrained,2019-05-06,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,weak_down,0.785714,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,-0.0006022309
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-05-06,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,weak_down,0.785714,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,-0.0006022309
fold_01,fixed_60_40,2019-06-03,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.6,0.4,0.905455,0.094545,0.0024871024
fold_01,annual_entry_monthly_exit_unconstrained,2019-06-03,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,0.0023369566
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-06-03,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,0.0023369566
fold_01,fixed_60_40,2019-07-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.6,0.4,0.905455,0.094545,-6.54772e-05
fold_01,annual_entry_monthly_exit_unconstrained,2019-07-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,-9.10968e-05
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-07-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,1.0,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,-9.10968e-05
fold_01,fixed_60_40,2019-08-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,0.857143,0.851648,0.8,0.2,0.6,0.4,0.905455,0.094545,-0.0017719403
fold_01,annual_entry_monthly_exit_unconstrained,2019-08-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,0.857143,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,-0.0016384069
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-08-01,2018-11-01,2019-11-01,2019-05-06,2019-05-06,weak_down,neutral_flat,0.857143,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,-0.0016384069
fold_01,fixed_60_40,2019-09-02,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.851648,1.0,0.0,0.6,0.4,0.905455,0.094545,0.0019316408
fold_01,annual_entry_monthly_exit_unconstrained,2019-09-02,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,0.0013195201
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-09-02,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,0.0013195201
fold_01,fixed_60_40,2019-10-08,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.851648,1.0,0.0,0.6,0.4,0.905455,0.094545,0.0026132414
fold_01,annual_entry_monthly_exit_unconstrained,2019-10-08,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,0.0018078537
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-10-08,2018-11-01,2019-11-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.851648,1.0,0.0,0.65,0.0,0.65,0.35,0.0018078537
fold_01,fixed_60_40,2019-11-01,2018-11-01,2019-11-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.851648,1.0,0.0,0.6,0.4,0.922308,0.077692,-0.0014778686
fold_01,annual_entry_monthly_exit_unconstrained,2019-11-01,2018-11-01,2019-11-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.851648,1.0,0.0,0.7,0.0,0.7,0.3,-0.0010272951
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-11-01,2018-11-01,2019-11-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.851648,1.0,0.0,0.7,0.0,0.7,0.3,-0.0010272951
fold_02,fixed_60_40,2019-09-02,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.857143,1.0,0.0,0.6,0.4,0.905455,0.094545,0.0019316408
fold_02,annual_entry_monthly_exit_unconstrained,2019-09-02,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.857143,1.0,0.0,0.65,0.0,0.65,0.35,0.0013195201
fold_02,annual_entry_monthly_exit_slow_fundamental,2019-09-02,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.5,0.857143,1.0,0.0,0.65,0.0,0.65,0.35,0.0013195201
fold_02,fixed_60_40,2019-10-08,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.857143,1.0,0.0,0.6,0.4,0.905455,0.094545,0.0026132414
fold_02,annual_entry_monthly_exit_unconstrained,2019-10-08,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.857143,1.0,0.0,0.65,0.0,0.65,0.35,0.0018078537
fold_02,annual_entry_monthly_exit_slow_fundamental,2019-10-08,2019-09-02,2020-09-01,2019-05-06,2019-09-02,weak_down,weak_down,0.285714,0.857143,1.0,0.0,0.65,0.0,0.65,0.35,0.0018078537
fold_02,fixed_60_40,2019-11-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.857143,1.0,0.0,0.6,0.4,0.932308,0.067692,-0.0014927663
fold_02,annual_entry_monthly_exit_unconstrained,2019-11-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.857143,1.0,0.0,0.7,0.0,0.7,0.3,-0.0010272951
fold_02,annual_entry_monthly_exit_slow_fundamental,2019-11-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.733333,0.857143,1.0,0.0,0.7,0.0,0.7,0.3,-0.0010272951
fold_02,fixed_60_40,2019-12-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,neutral_flat,0.866667,0.857143,0.8,0.2,0.6,0.4,0.938462,0.061538,0.0020888766
fold_02,annual_entry_monthly_exit_unconstrained,2019-12-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,neutral_flat,0.866667,0.857143,0.8,0.2,0.7,0.2,0.9,0.1,0.0019929218
fold_02,annual_entry_monthly_exit_slow_fundamental,2019-12-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,neutral_flat,0.866667,0.857143,0.8,0.2,0.7,0.2,0.9,0.1,0.0019929218
fold_02,fixed_60_40,2020-01-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.8125,0.857143,1.0,0.0,0.6,0.4,0.94,0.06,-0.0072436902
fold_02,annual_entry_monthly_exit_unconstrained,2020-01-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.8125,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,-0.0057387352
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-01-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.8125,0.857143,1.0,0.0,0.7,0.0,0.7,0.3,-0.0052784098
fold_02,fixed_60_40,2020-02-03,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.75,0.857143,1.0,0.0,0.6,0.4,0.94,0.06,0.0013081434
fold_02,annual_entry_monthly_exit_unconstrained,2020-02-03,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.75,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0010457086
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-02-03,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.75,0.857143,1.0,0.0,0.7,0.0,0.7,0.3,0.0009443962
fold_02,fixed_60_40,2020-03-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.294118,0.857143,1.0,0.0,0.6,0.4,0.93,0.07,-0.0027257529
fold_02,annual_entry_monthly_exit_unconstrained,2020-03-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.294118,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,-0.0021238706
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-03-02,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.294118,0.857143,1.0,0.0,0.7,0.0,0.7,0.3,-0.0019402457
fold_02,fixed_60_40,2020-04-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.3125,0.857143,1.0,0.0,0.6,0.4,0.94,0.06,0.0013065076
fold_02,annual_entry_monthly_exit_unconstrained,2020-04-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.3125,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0009468255
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-04-01,2019-09-02,2020-09-01,2019-05-06,2019-11-01,weak_down,weak_down,0.3125,0.857143,1.0,0.0,0.65,0.0,0.65,0.35,0.0008056921
fold_02,fixed_60_40,2020-05-06,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.6,0.4,0.94,0.06,0.0008359568
fold_02,annual_entry_monthly_exit_unconstrained,2020-05-06,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0006376459
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-05-06,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0006376459
fold_02,fixed_60_40,2020-06-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.6,0.4,0.96085,0.03915,0.0003877784
fold_02,annual_entry_monthly_exit_unconstrained,2020-06-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.8,0.0,0.8,0.2,0.0003593668
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-06-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0002813605
fold_02,fixed_60_40,2020-07-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0625,0.857143,1.0,0.0,0.6,0.4,0.946667,0.053333,0.0016009506
fold_02,annual_entry_monthly_exit_unconstrained,2020-07-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0625,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0011705553
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-07-01,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,weak_down,0.0625,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,0.0011705553
fold_02,fixed_60_40,2020-08-03,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,neutral_flat,1.0,0.857143,0.8,0.2,0.6,0.4,0.955294,0.044706,0.0023579774
fold_02,annual_entry_monthly_exit_unconstrained,2020-08-03,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,neutral_flat,1.0,0.857143,0.8,0.2,0.8,0.2,1.0,0.0,0.0020068625
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-08-03,2019-09-02,2020-09-01,2020-05-06,2020-05-06,weak_down,neutral_flat,1.0,0.857143,0.8,0.2,0.75,0.2,0.95,0.05,0.0021951213
fold_02,fixed_60_40,2020-09-01,2019-09-02,2020-09-01,2020-05-06,2020-09-01,weak_down,weak_down,0.625,0.857143,1.0,0.0,0.6,0.4,0.94381,0.05619,-0.0017667496
fold_02,annual_entry_monthly_exit_unconstrained,2020-09-01,2019-09-02,2020-09-01,2020-05-06,2020-09-01,weak_down,weak_down,0.625,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,-0.0014419794
fold_02,annual_entry_monthly_exit_slow_fundamental,2020-09-01,2019-09-02,2020-09-01,2020-05-06,2020-09-01,weak_down,weak_down,0.625,0.857143,1.0,0.0,0.75,0.0,0.75,0.25,-0.0014419794
