fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_003,ratio_below_lower_20d,below lower bollinger 20d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,747,30,0.389207,0.074144,0.295056,0.565217,0.007676
mom_mfold_003,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,825,24,0.00722,0.024645,0.12696,0.705882,0.001401
mom_mfold_003,ratio_below_lower_20d,below lower bollinger 20d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,474,12,0.010438,-0.050063,-0.304211,0.363636,-0.007461
mom_mfold_003,ratio_below_lower_40d,below lower bollinger 40d,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,718,29,0.412919,0.096475,0.411592,0.565217,0.010227
mom_mfold_003,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,817,24,0.016847,0.054823,0.268448,0.571429,0.006575
mom_mfold_003,ratio_below_lower_40d,below lower bollinger 40d,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,470,12,0.018789,-0.025605,-0.160543,0.5,-0.010957
mom_mfold_004,ratio_z_10d,price ratio zscore 10d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,784,31,0.366721,0.116211,0.349476,0.645161,0.012301
mom_mfold_004,ratio_z_10d,price ratio zscore 10d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,834,24,0.004773,-0.021624,-0.095657,0.5,-0.00165
mom_mfold_004,ratio_z_10d,price ratio zscore 10d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,482,12,0.00207,-0.046094,-0.198183,0.333333,-0.00045
mom_mfold_004,ratio_z_20d,price ratio zscore 20d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,777,31,0.372375,0.088452,0.262151,0.580645,0.008556
mom_mfold_004,ratio_z_20d,price ratio zscore 20d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,832,24,0.00716,0.035196,0.149428,0.541667,0.00947
mom_mfold_004,ratio_z_20d,price ratio zscore 20d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,479,12,0.008282,-0.008352,-0.030041,0.416667,0.000955
mom_mfold_004,ratio_z_40d,price ratio zscore 40d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,747,30,0.396607,0.062413,0.186339,0.533333,0.007242
mom_mfold_004,ratio_z_40d,price ratio zscore 40d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,825,24,0.015513,0.051364,0.188477,0.583333,0.001138
mom_mfold_004,ratio_z_40d,price ratio zscore 40d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,474,12,0.018634,0.044691,0.128465,0.583333,0.004447
mom_mfold_004,ratio_below_lower_10d,below lower bollinger 10d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,784,31,0.366721,0.100769,0.467694,0.571429,0.007381
mom_mfold_004,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,834,24,0.004773,-0.074593,-0.312103,0.357143,-0.000817
mom_mfold_004,ratio_below_lower_10d,below lower bollinger 10d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,482,12,0.00207,-0.030199,-0.201505,0.5,-0.008352
mom_mfold_004,ratio_below_lower_20d,below lower bollinger 20d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,777,31,0.372375,0.074144,0.295056,0.565217,0.007676
mom_mfold_004,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,832,24,0.00716,0.022408,0.118644,0.666667,0.000727
mom_mfold_004,ratio_below_lower_20d,below lower bollinger 20d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,479,12,0.008282,-0.046887,-0.283244,0.454545,-0.012949
mom_mfold_004,ratio_below_lower_40d,below lower bollinger 40d,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,747,30,0.396607,0.096475,0.411592,0.565217,0.010227
mom_mfold_004,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,825,24,0.015513,0.054823,0.268448,0.571429,0.006575
mom_mfold_004,ratio_below_lower_40d,below lower bollinger 40d,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,474,12,0.018634,-0.025605,-0.160543,0.5,-0.010957
mom_mfold_005,ratio_z_10d,price ratio zscore 10d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,816,32,0.349282,0.115695,0.353479,0.65625,0.012343
mom_mfold_005,ratio_z_10d,price ratio zscore 10d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,840,24,0.004739,-0.032932,-0.1454,0.458333,-0.002793
mom_mfold_005,ratio_z_10d,price ratio zscore 10d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,486,12,0.002053,-0.029376,-0.127636,0.416667,0.001259
mom_mfold_005,ratio_z_20d,price ratio zscore 20d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,808,32,0.355662,0.095479,0.28553,0.59375,0.009225
mom_mfold_005,ratio_z_20d,price ratio zscore 20d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,839,24,0.005924,0.013624,0.058531,0.5,0.006919
mom_mfold_005,ratio_z_20d,price ratio zscore 20d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,483,12,0.008214,-0.021684,-0.074604,0.416667,0.00151
mom_mfold_005,ratio_z_40d,price ratio zscore 40d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,777,31,0.380383,0.07941,0.231924,0.548387,0.008715
mom_mfold_005,ratio_z_40d,price ratio zscore 40d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,832,24,0.014218,0.008192,0.030813,0.541667,-0.003865
mom_mfold_005,ratio_z_40d,price ratio zscore 40d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,479,12,0.016427,0.035055,0.096663,0.583333,0.00338
mom_mfold_005,ratio_below_lower_10d,below lower bollinger 10d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,816,32,0.349282,0.100769,0.467694,0.571429,0.007381
mom_mfold_005,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,840,24,0.004739,-0.061781,-0.261982,0.4,0.000752
mom_mfold_005,ratio_below_lower_10d,below lower bollinger 10d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,486,12,0.002053,-0.061929,-0.416179,0.4,-0.017317
mom_mfold_005,ratio_below_lower_20d,below lower bollinger 20d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,808,32,0.355662,0.073595,0.294245,0.565217,0.007676
mom_mfold_005,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,839,24,0.005924,0.017678,0.095596,0.631579,0.00049
mom_mfold_005,ratio_below_lower_20d,below lower bollinger 20d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,483,12,0.008214,-0.043682,-0.264023,0.454545,-0.018693
mom_mfold_005,ratio_below_lower_40d,below lower bollinger 40d,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,777,31,0.380383,0.110435,0.462019,0.583333,0.011666
mom_mfold_005,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,832,24,0.014218,0.018939,0.106859,0.5,0.001498
mom_mfold_005,ratio_below_lower_40d,below lower bollinger 40d,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,479,12,0.016427,-0.039333,-0.233497,0.5,-0.015023
mom_mfold_006,ratio_z_10d,price ratio zscore 10d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,848,33,0.333333,0.101777,0.306756,0.636364,0.011184
mom_mfold_006,ratio_z_10d,price ratio zscore 10d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,846,24,0.004706,-0.004258,-0.018604,0.5,0.0003
mom_mfold_006,ratio_z_10d,price ratio zscore 10d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,490,12,0.002037,-0.092348,-0.415097,0.333333,-0.005756
mom_mfold_006,ratio_z_20d,price ratio zscore 20d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,840,33,0.339623,0.082812,0.24574,0.575758,0.00816
mom_mfold_006,ratio_z_20d,price ratio zscore 20d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,845,24,0.005882,0.043142,0.185009,0.541667,0.010571
mom_mfold_006,ratio_z_20d,price ratio zscore 20d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,487,12,0.008147,-0.087176,-0.311596,0.333333,-0.006736
mom_mfold_006,ratio_z_40d,price ratio zscore 40d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,808,32,0.36478,0.066782,0.193438,0.53125,0.007751
mom_mfold_006,ratio_z_40d,price ratio zscore 40d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,839,24,0.012941,0.046865,0.167261,0.583333,6.6e-05
mom_mfold_006,ratio_z_40d,price ratio zscore 40d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,483,12,0.016293,-0.042534,-0.127553,0.5,-0.004298
mom_mfold_006,ratio_below_lower_10d,below lower bollinger 10d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,848,33,0.333333,0.100769,0.467694,0.571429,0.007381
mom_mfold_006,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,846,24,0.004706,-0.05464,-0.237564,0.4375,0.000621
mom_mfold_006,ratio_below_lower_10d,below lower bollinger 10d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,490,12,0.002037,-0.067308,-0.462575,0.3,-0.019747
mom_mfold_006,ratio_below_lower_20d,below lower bollinger 20d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,840,33,0.339623,0.071998,0.293909,0.583333,0.007076
mom_mfold_006,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,845,24,0.005882,0.0183,0.098924,0.631579,0.000774
mom_mfold_006,ratio_below_lower_20d,below lower bollinger 20d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,487,12,0.008147,-0.064364,-0.386913,0.363636,-0.022492
mom_mfold_006,ratio_below_lower_40d,below lower bollinger 40d,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,808,32,0.36478,0.106513,0.453278,0.6,0.011471
mom_mfold_006,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,839,24,0.012941,0.012164,0.067898,0.428571,-0.000691
mom_mfold_006,ratio_below_lower_40d,below lower bollinger 40d,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,483,12,0.016293,-0.036424,-0.216894,0.5,-0.016032
mom_mfold_007,ratio_z_10d,price ratio zscore 10d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,880,34,0.31677,0.099215,0.303224,0.647059,0.010673
mom_mfold_007,ratio_z_10d,price ratio zscore 10d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,852,24,0.004673,0.005524,0.023563,0.5,0.002603
mom_mfold_007,ratio_z_10d,price ratio zscore 10d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,494,12,0.00202,-0.074777,-0.293541,0.333333,-0.007473
mom_mfold_007,ratio_z_20d,price ratio zscore 20d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,872,34,0.322981,0.086554,0.260163,0.588235,0.008348
mom_mfold_007,ratio_z_20d,price ratio zscore 20d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,851,24,0.005841,0.047599,0.200565,0.541667,0.01195
mom_mfold_007,ratio_z_20d,price ratio zscore 20d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,491,12,0.008081,-0.084657,-0.298604,0.333333,-0.007948
mom_mfold_007,ratio_z_40d,price ratio zscore 40d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,840,33,0.347826,0.068724,0.202044,0.545455,0.007869
mom_mfold_007,ratio_z_40d,price ratio zscore 40d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,845,24,0.01285,0.063128,0.213628,0.583333,0.001671
mom_mfold_007,ratio_z_40d,price ratio zscore 40d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,487,12,0.016162,-0.065903,-0.218639,0.5,-0.006594
mom_mfold_007,ratio_below_lower_10d,below lower bollinger 10d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,880,34,0.31677,0.08531,0.384098,0.545455,0.006859
mom_mfold_007,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,852,24,0.004673,-0.042328,-0.182147,0.466667,0.000937
mom_mfold_007,ratio_below_lower_10d,below lower bollinger 10d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,494,12,0.00202,-0.067308,-0.462575,0.3,-0.019747
mom_mfold_007,ratio_below_lower_20d,below lower bollinger 20d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,872,34,0.322981,0.076332,0.31679,0.6,0.00733
mom_mfold_007,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,851,24,0.005841,0.009297,0.049993,0.611111,7.2e-05
mom_mfold_007,ratio_below_lower_20d,below lower bollinger 20d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,491,12,0.008081,-0.064364,-0.386913,0.363636,-0.022492
mom_mfold_007,ratio_below_lower_40d,below lower bollinger 40d,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,840,33,0.347826,0.096805,0.411101,0.576923,0.011438
mom_mfold_007,ratio_below_lower_40d,below lower bollinger 40d,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,845,24,0.01285,0.024323,0.134925,0.461538,-0.00156
mom_mfold_007,ratio_below_lower_40d,below lower bollinger 40d,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,487,12,0.016162,-0.012614,-0.071292,0.545455,-0.012358
mom_mfold_008,ratio_z_10d,price ratio zscore 10d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,912,35,0.301685,0.090527,0.27715,0.628571,0.009565
mom_mfold_008,ratio_z_10d,price ratio zscore 10d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,859,24,0.005787,0.017789,0.07712,0.541667,0.004683
mom_mfold_008,ratio_z_10d,price ratio zscore 10d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.060227,-0.224551,0.333333,-0.007502
mom_mfold_008,ratio_z_20d,price ratio zscore 20d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,904,35,0.30781,0.075221,0.224876,0.571429,0.007287
mom_mfold_008,ratio_z_20d,price ratio zscore 20d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,857,24,0.008102,0.066379,0.293936,0.583333,0.015155
mom_mfold_008,ratio_z_20d,price ratio zscore 20d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,494,12,0.004032,-0.071949,-0.243022,0.333333,-0.009145
mom_mfold_008,ratio_z_40d,price ratio zscore 40d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,872,34,0.332312,0.056151,0.164285,0.529412,0.006039
mom_mfold_008,ratio_z_40d,price ratio zscore 40d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,851,24,0.015046,0.086141,0.303396,0.625,0.00491
mom_mfold_008,ratio_z_40d,price ratio zscore 40d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,490,12,0.012097,-0.046187,-0.14182,0.5,-0.005663
mom_mfold_008,ratio_below_lower_10d,below lower bollinger 10d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,912,35,0.301685,0.059265,0.238856,0.521739,0.004931
mom_mfold_008,ratio_below_lower_10d,below lower bollinger 10d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,859,24,0.005787,-0.009085,-0.044714,0.5,0.002968
mom_mfold_008,ratio_below_lower_10d,below lower bollinger 10d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.064833,-0.466576,0.272727,-0.018556
mom_mfold_008,ratio_below_lower_20d,below lower bollinger 20d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,904,35,0.30781,0.061588,0.248832,0.576923,0.007405
mom_mfold_008,ratio_below_lower_20d,below lower bollinger 20d,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,857,24,0.008102,0.035654,0.206827,0.666667,-0.000985
mom_mfold_008,ratio_below_lower_20d,below lower bollinger 20d,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,494,12,0.004032,-0.087542,-0.558938,0.3,-0.023768
mom_mfold_008,ratio_below_lower_40d,below lower bollinger 40d,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,872,34,0.332312,0.096805,0.411101,0.576923,0.011438
