branch_name,fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,fundamental_budget,momentum_budget,portfolio_return,stock_return_component,defensive_return_component,invested_weight,cash_weight,defensive_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight,overlay_regime,overlay_signal,short_bond_return
core_level_shadow,fold_01,blend_60_40,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.6,0.4,0.0002534591,0.0002534591,0.0,0.893333,0.106667,0.0,12,12,12,12,0.08,none,,
core_level_shadow,fold_01,fundamental_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,-9.81861e-05,-9.81861e-05,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
core_level_shadow,fold_01,blend_80_20,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,-0.0001023175,-0.0001023175,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
core_level_shadow,fold_01,blend_70_30,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,-0.0001136064,-0.0001136064,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_01,blend_60_40,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,-0.0001199668,-0.0001199668,0.0,0.907273,0.092727,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
core_level_shadow,fold_01,blend_80_20,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,0.0021474162,0.0021474162,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
core_level_shadow,fold_01,blend_70_30,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,0.0023141268,0.0023141268,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,0.0023447848,0.0023447848,0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_01,fundamental_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,none,,
core_level_shadow,fold_01,blend_80_20,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,none,,
core_level_shadow,fold_01,blend_70_30,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,none,,
core_level_shadow,fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,none,,
balanced_shortbond_6040_4055,fold_01,fundamental_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,1.0,0.0,0.00017026,0.00017026,0.0,0.6,0.4,0.0,12,0,12,0,0.05,normal,0.0,0.0156468962
balanced_shortbond_6040_4055,fold_01,blend_80_20,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.8,0.2,0.0002246947,0.0002246947,0.0,0.799231,0.200769,0.0,12,12,12,12,0.08,normal,0.0,0.0156468962
balanced_shortbond_6040_4055,fold_01,blend_70_30,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.7,0.3,0.0002392334,0.0002392334,0.0,0.857692,0.142308,0.0,12,12,12,12,0.08,normal,0.0,0.0156468962
balanced_shortbond_6040_4055,fold_01,blend_60_40,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.6,0.4,0.0002534591,0.0002534591,0.0,0.893333,0.106667,0.0,12,12,12,12,0.08,normal,0.0,0.0156468962
balanced_shortbond_6040_4055,fold_01,fundamental_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,-9.81861e-05,-9.81861e-05,0.0,0.65,0.35,0.0,13,0,13,0,0.05,normal,0.181818,0.0281663336
balanced_shortbond_6040_4055,fold_01,blend_80_20,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,-0.0001023175,-0.0001023175,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,normal,0.181818,0.0281663336
balanced_shortbond_6040_4055,fold_01,blend_70_30,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,-0.0001136064,-0.0001136064,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,normal,0.181818,0.0281663336
balanced_shortbond_6040_4055,fold_01,blend_60_40,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,-0.0001199668,-0.0001199668,0.0,0.907273,0.092727,0.0,13,13,13,13,0.08,normal,0.181818,0.0281663336
balanced_shortbond_6040_4055,fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,1.0,0.0,0.0015754096,0.0015754096,-0.0,0.65,0.35,0.0,13,0,13,0,0.05,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_01,blend_80_20,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.8,0.2,0.0021474162,0.0021474162,-0.0,0.85,0.15,0.0,13,13,13,13,0.078571,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_01,blend_70_30,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.7,0.3,0.0023141268,0.0023141268,-0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.6,0.4,0.0023447848,0.0023447848,-0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_01,fundamental_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_01,blend_80_20,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_01,blend_70_30,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,normal,0.0,0.0707132217
balanced,fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,1.0,0.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
balanced,fold_02,blend_80_20,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.8,0.2,0.0021474162,0.0021474162,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
balanced,fold_02,blend_70_30,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.7,0.3,0.0023141268,0.0023141268,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
balanced,fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.6,0.4,0.0023447848,0.0023447848,0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,none,,
balanced,fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,none,,
balanced,fold_02,blend_80_20,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,none,,
balanced,fold_02,blend_70_30,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,none,,
balanced,fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,none,,
balanced,fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,0.0010089349,0.0010089349,0.0,0.75,0.25,0.0,15,0,15,0,0.05,none,,
balanced,fold_02,blend_80_20,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,0.0012946321,0.0012946321,0.0,0.95,0.05,0.0,15,15,15,15,0.075,none,,
balanced,fold_02,blend_70_30,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,0.0013517472,0.0013517472,0.0,0.985,0.015,0.0,15,15,15,15,0.08,none,,
balanced,fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,0.001374803,0.001374803,0.0,0.947143,0.052857,0.0,15,15,15,15,0.08,none,,
balanced,fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,-9.24601e-05,-9.24601e-05,0.0,0.75,0.25,0.0,15,0,15,0,0.05,none,,
balanced,fold_02,blend_80_20,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,-7.44593e-05,-7.44593e-05,0.0,0.95,0.05,0.0,15,15,15,15,0.075,none,,
balanced,fold_02,blend_70_30,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,4.15272e-05,4.15272e-05,0.0,0.985,0.015,0.0,15,15,15,15,0.08,none,,
balanced,fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,3.86917e-05,3.86917e-05,0.0,0.936667,0.063333,0.0,15,15,15,15,0.08,none,,
core_level_shadow,fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,1.0,0.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,13,0,13,0,0.05,none,,
core_level_shadow,fold_02,blend_80_20,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.8,0.2,0.0021474162,0.0021474162,0.0,0.85,0.15,0.0,13,13,13,13,0.078571,none,,
core_level_shadow,fold_02,blend_70_30,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.7,0.3,0.0023141268,0.0023141268,0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.6,0.4,0.0023447848,0.0023447848,0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,none,,
core_level_shadow,fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,none,,
core_level_shadow,fold_02,blend_80_20,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,none,,
core_level_shadow,fold_02,blend_70_30,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,none,,
core_level_shadow,fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,none,,
core_level_shadow,fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,0.0010089349,0.0010089349,0.0,0.75,0.25,0.0,15,0,15,0,0.05,none,,
core_level_shadow,fold_02,blend_80_20,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,0.0012946321,0.0012946321,0.0,0.95,0.05,0.0,15,15,15,15,0.075,none,,
core_level_shadow,fold_02,blend_70_30,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,0.0013713776,0.0013713776,0.0,0.985,0.015,0.0,15,15,15,15,0.08,none,,
core_level_shadow,fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,0.0013653088,0.0013653088,0.0,0.94,0.06,0.0,15,15,15,15,0.08,none,,
core_level_shadow,fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,-9.24601e-05,-9.24601e-05,0.0,0.75,0.25,0.0,15,0,15,0,0.05,none,,
core_level_shadow,fold_02,blend_80_20,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,-7.44593e-05,-7.44593e-05,0.0,0.95,0.05,0.0,15,15,15,15,0.075,none,,
core_level_shadow,fold_02,blend_70_30,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,4.15272e-05,4.15272e-05,0.0,0.985,0.015,0.0,15,15,15,15,0.08,none,,
core_level_shadow,fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,2.58325e-05,2.58325e-05,0.0,0.936667,0.063333,0.0,15,15,15,15,0.08,none,,
balanced_shortbond_6040_4055,fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,1.0,0.0,0.0015754096,0.0015754096,-0.0,0.65,0.35,0.0,13,0,13,0,0.05,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_02,blend_80_20,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.8,0.2,0.0021474162,0.0021474162,-0.0,0.85,0.15,0.0,13,13,13,13,0.078571,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_02,blend_70_30,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.7,0.3,0.0023141268,0.0023141268,-0.0,0.918352,0.081648,0.0,13,13,13,13,0.08,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.6,0.4,0.0023447848,0.0023447848,-0.0,0.920909,0.079091,0.0,13,13,13,13,0.08,normal,0.0,-0.0121147617
balanced_shortbond_6040_4055,fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,1.0,0.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,14,0,14,0,0.05,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_02,blend_80_20,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.8,0.2,-0.0008932125,-0.0008932125,0.0,0.9,0.1,0.0,14,14,14,14,0.076667,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_02,blend_70_30,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.7,0.3,-0.0009803771,-0.0009803771,0.0,0.977143,0.022857,0.0,14,14,14,14,0.08,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.6,0.4,-0.0009404117,-0.0009404117,0.0,0.934615,0.065385,0.0,14,14,14,14,0.08,normal,0.0,0.0707132217
balanced_shortbond_6040_4055,fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,0.0010089349,0.0010089349,-0.0,0.75,0.25,0.0,15,0,15,0,0.05,normal,0.128205,-0.0365039505
balanced_shortbond_6040_4055,fold_02,blend_80_20,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,0.0012946321,0.0012946321,-0.0,0.95,0.05,0.0,15,15,15,15,0.075,normal,0.128205,-0.0365039505
balanced_shortbond_6040_4055,fold_02,blend_70_30,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,0.0013517472,0.0013517472,-0.0,0.985,0.015,0.0,15,15,15,15,0.08,normal,0.128205,-0.0365039505
balanced_shortbond_6040_4055,fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,0.001374803,0.001374803,-0.0,0.947143,0.052857,0.0,15,15,15,15,0.08,normal,0.128205,-0.0365039505
balanced_shortbond_6040_4055,fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,-9.24601e-05,-9.24601e-05,0.0,0.75,0.25,0.0,15,0,15,0,0.05,normal,0.0,0.0019524687
balanced_shortbond_6040_4055,fold_02,blend_80_20,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,-7.44593e-05,-7.44593e-05,0.0,0.95,0.05,0.0,15,15,15,15,0.075,normal,0.0,0.0019524687
balanced_shortbond_6040_4055,fold_02,blend_70_30,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,4.15272e-05,4.15272e-05,0.0,0.985,0.015,0.0,15,15,15,15,0.08,normal,0.0,0.0019524687
balanced_shortbond_6040_4055,fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,3.86917e-05,3.86917e-05,0.0,0.936667,0.063333,0.0,15,15,15,15,0.08,normal,0.0,0.0019524687
shared_momentum_baseline,fold_01,momentum_only,2018-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,12,0.0,1.0,0.00017026,0.00017026,0.0,0.6,0.4,0.0,0,12,12,0,0.05,none,,
shared_momentum_baseline,fold_01,momentum_only,2019-05-06,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.0,1.0,-9.81861e-05,-9.81861e-05,0.0,0.65,0.35,0.0,0,13,13,0,0.05,none,,
shared_momentum_baseline,fold_01,momentum_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,0.0,1.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,0,13,13,0,0.05,none,,
shared_momentum_baseline,fold_01,momentum_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.0,1.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,0,14,14,0,0.05,none,,
shared_momentum_baseline,fold_02,momentum_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.0,1.0,0.0015754096,0.0015754096,0.0,0.65,0.35,0.0,0,13,13,0,0.05,none,,
shared_momentum_baseline,fold_02,momentum_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.0,1.0,-0.0006859661,-0.0006859661,0.0,0.7,0.3,0.0,0,14,14,0,0.05,none,,
shared_momentum_baseline,fold_02,momentum_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.0,1.0,0.0010089349,0.0010089349,0.0,0.75,0.25,0.0,0,15,15,0,0.05,none,,
shared_momentum_baseline,fold_02,momentum_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.0,1.0,-9.24601e-05,-9.24601e-05,0.0,0.75,0.25,0.0,0,15,15,0,0.05,none,,
