fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,selected_factor,selected_components,validation_candidate_ranking,train_rows,train_dates,train_rank_ic_mean,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_top_minus_bottom,validation_positive_ic_ratio,review_rows,review_dates,review_rank_ic_mean,review_top_minus_bottom,review_positive_ic_ratio
mom_mfold_011,2015-11-02,2020-10-09,2020-11-02,2022-10-10,2022-11-01,2023-10-09,mom_6_1,1.0*mom_6_1,mom_6_1:0.100334 | combo_631_midheavy:0.104374 | combo_631_balanced:0.100271 | mom_12_1:0.084673 | mom_3_1:-0.076558,686,60,0.060633,0.00978341,455,24,0.100334,0.01873146,0.708333,269,12,-0.046519,-0.01357782,0.416667
mom_mfold_012,2015-12-01,2020-11-02,2020-12-01,2022-11-01,2022-12-01,2023-11-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.05329 | combo_631_midheavy:0.067642 | combo_631_balanced:0.062013 | mom_12_1:0.059875 | mom_3_1:0.047753,695,60,0.069806,0.01116412,457,24,0.05329,0.01082835,0.666667,271,12,0.011495,-0.00175251,0.5
mom_mfold_013,2016-01-04,2020-12-01,2021-01-04,2022-12-01,2023-01-03,2023-12-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.054864 | combo_631_midheavy:0.073342 | combo_631_balanced:0.066964 | mom_12_1:0.062192 | mom_3_1:0.04822,705,60,0.065637,0.01176606,463,24,0.054864,0.01018191,0.666667,272,12,0.085346,0.0033356,0.583333
mom_mfold_014,2016-02-01,2021-01-04,2021-02-01,2023-01-03,2023-02-01,2024-01-02,mom_6_1,1.0*mom_6_1,mom_6_1:0.02183 | combo_631_midheavy:0.034576 | combo_631_balanced:0.031242 | mom_3_1:0.032223 | mom_12_1:0.02351,717,60,0.067402,0.01299469,468,24,0.02183,0.00205501,0.625,273,12,0.062737,0.00187978,0.583333
mom_mfold_015,2016-03-01,2021-02-01,2021-03-01,2023-02-01,2023-03-01,2024-02-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.011293 | combo_631_midheavy:0.029641 | mom_12_1:0.040489 | mom_3_1:0.020582 | combo_631_balanced:0.023608,728,60,0.081969,0.01292692,472,24,0.011293,0.00209447,0.625,276,12,0.058312,0.00252215,0.5
mom_mfold_016,2016-04-01,2021-03-01,2021-04-01,2023-03-01,2023-04-03,2024-03-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.030757 | mom_12_1:0.070178 | combo_631_midheavy:0.050526 | mom_3_1:0.045687 | combo_631_balanced:0.046609,740,60,0.065548,0.01203444,477,24,0.030757,0.00214541,0.625,276,12,0.073095,0.00724409,0.583333
mom_mfold_017,2016-05-03,2021-04-01,2021-05-06,2023-04-03,2023-05-04,2024-04-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.044955 | combo_631_midheavy:0.065245 | mom_12_1:0.092727 | combo_631_balanced:0.066618 | mom_3_1:0.078418,752,60,0.052715,0.01179534,482,24,0.044955,0.0041567,0.666667,277,12,0.017222,-0.00048508,0.5
mom_mfold_018,2016-06-01,2021-05-06,2021-06-01,2023-05-04,2023-06-01,2024-05-06,mom_6_1,1.0*mom_6_1,mom_6_1:0.041604 | mom_12_1:0.108278 | combo_631_midheavy:0.072322 | combo_631_balanced:0.076984 | mom_3_1:0.104518,763,60,0.064371,0.01243649,488,24,0.041604,0.00374703,0.666667,277,12,-0.009227,-0.00286045,0.416667
mom_mfold_019,2016-07-01,2021-06-01,2021-07-01,2023-06-01,2023-07-03,2024-06-03,mom_6_1,1.0*mom_6_1,mom_6_1:0.044379 | mom_12_1:0.1104 | combo_631_midheavy:0.075599 | combo_631_balanced:0.079956 | mom_3_1:0.082938,776,60,0.068926,0.01298733,491,24,0.044379,0.00193141,0.666667,279,12,0.03578,0.0013437,0.5
mom_mfold_020,2016-08-01,2021-07-01,2021-08-02,2023-07-03,2023-08-01,2024-07-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.054625 | mom_12_1:0.127415 | combo_631_midheavy:0.088247 | combo_631_balanced:0.091734 | mom_3_1:0.079348,788,60,0.07361,0.01207569,495,24,0.054625,0.00422565,0.666667,281,12,0.025511,0.00114775,0.5
mom_mfold_021,2016-09-01,2021-08-02,2021-09-01,2023-08-01,2023-09-01,2024-08-01,mom_6_1,1.0*mom_6_1,mom_6_1:0.039045 | mom_12_1:0.106054 | combo_631_midheavy:0.065879 | mom_3_1:0.084452 | combo_631_balanced:0.071059,800,60,0.076293,0.01216503,498,24,0.039045,0.00307706,0.625,284,12,0.038219,0.00331399,0.583333
mom_mfold_022,2016-10-10,2021-09-01,2021-10-08,2023-09-01,2023-10-09,2024-09-02,mom_6_1,1.0*mom_6_1,mom_6_1:0.070975 | mom_12_1:0.139999 | combo_631_midheavy:0.098203 | combo_631_balanced:0.103959 | mom_3_1:0.065962,812,60,0.078888,0.01210394,501,24,0.070975,0.00518174,0.666667,288,12,-0.047412,-0.00563475,0.5
mom_mfold_023,2016-11-01,2021-10-08,2021-11-01,2023-10-09,2023-11-01,2024-10-08,mom_6_1,1.0*mom_6_1,mom_6_1:0.077621 | combo_631_midheavy:0.101248 | mom_12_1:0.135767 | combo_631_balanced:0.104173 | mom_3_1:0.062573,824,60,0.080376,0.01287655,506,24,0.077621,0.00579115,0.666667,289,12,-0.054645,-0.00855826,0.5
mom_mfold_024,2016-12-01,2021-11-01,2021-12-01,2023-11-01,2023-12-01,2024-11-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.187511 | combo_631_midheavy:0.125215 | mom_6_1:0.077816 | combo_631_balanced:0.131041 | mom_3_1:0.076491,837,60,0.04818,0.01155294,510,24,0.187511,0.02483238,0.583333,290,12,0.002954,-0.0121328,0.416667
mom_mfold_025,2017-01-03,2021-12-01,2022-01-04,2023-12-01,2024-01-02,2024-12-02,mom_12_1,1.0*mom_12_1,mom_12_1:0.208558 | combo_631_midheavy:0.146534 | combo_631_balanced:0.154465 | mom_6_1:0.094831 | mom_3_1:0.11007,850,60,0.056853,0.01162269,513,24,0.208558,0.02731513,0.625,290,12,0.020612,-0.01175492,0.416667
mom_mfold_026,2017-02-03,2022-01-04,2022-02-07,2024-01-02,2024-02-01,2025-01-02,mom_12_1,1.0*mom_12_1,mom_12_1:0.165347 | combo_631_midheavy:0.120049 | combo_631_balanced:0.128443 | mom_6_1:0.078406 | mom_3_1:0.087752,862,60,0.065358,0.01402539,516,24,0.165347,0.01996395,0.583333,291,12,0.053927,-0.00800211,0.5
mom_mfold_027,2017-03-01,2022-02-07,2022-03-01,2024-02-01,2024-03-01,2025-02-05,mom_12_1,1.0*mom_12_1,mom_12_1:0.151361 | combo_631_midheavy:0.106764 | combo_631_balanced:0.113476 | mom_6_1:0.074314 | mom_3_1:0.075518,875,60,0.064441,0.01373929,520,24,0.151361,0.01923163,0.541667,290,12,0.039847,-0.00908779,0.5
mom_mfold_028,2017-04-05,2022-03-01,2022-04-01,2024-03-01,2024-04-01,2025-03-03,mom_6_1,1.0*mom_6_1,mom_6_1:0.060385 | combo_631_midheavy:0.086865 | mom_12_1:0.12346 | combo_631_balanced:0.094894 | mom_3_1:0.067844,888,60,0.059165,0.01162025,524,24,0.060385,0.00615505,0.583333,289,12,0.01542,-0.00779292,0.583333
mom_mfold_029,2017-05-02,2022-04-01,2022-05-05,2024-04-01,2024-05-06,2025-04-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.085067 | mom_6_1:0.030681 | combo_631_balanced:0.055873 | mom_3_1:0.039073 | combo_631_midheavy:0.049013,901,60,0.070936,0.01537419,528,24,0.085067,0.01035521,0.458333,288,12,0.140382,0.00346908,0.666667
mom_mfold_030,2017-06-01,2022-05-05,2022-06-01,2024-05-06,2024-06-03,2025-05-06,mom_12_1,1.0*mom_12_1,mom_12_1:0.096086 | mom_6_1:0.033831 | combo_631_balanced:0.062989 | combo_631_midheavy:0.054987 | mom_3_1:0.043669,914,60,0.058424,0.01453566,532,24,0.096086,0.01092648,0.5,288,12,0.118425,0.00115742,0.583333
mom_mfold_031,2017-07-03,2022-06-01,2022-07-01,2024-06-03,2024-07-01,2025-06-03,mom_12_1,1.0*mom_12_1,mom_12_1:0.129532 | combo_631_balanced:0.072617 | mom_6_1:0.035677 | combo_631_midheavy:0.063856 | mom_3_1:0.045863,925,60,0.058359,0.01558329,537,24,0.129532,0.0128392,0.541667,286,12,0.054324,-0.00436346,0.5
mom_mfold_032,2017-08-01,2022-07-01,2022-08-01,2024-07-01,2024-08-01,2025-07-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.107564 | combo_631_balanced:0.028992 | combo_631_midheavy:0.021249 | mom_3_1:0.009796 | mom_6_1:-0.007479,936,60,0.05701,0.01584685,542,24,0.107564,0.01058549,0.5,286,12,0.024324,-0.00795499,0.5
mom_mfold_033,2017-09-01,2022-08-01,2022-09-01,2024-08-01,2024-09-02,2025-08-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.124482 | combo_631_balanced:0.039063 | mom_3_1:0.026309 | combo_631_midheavy:0.027833 | mom_6_1:-0.012676,944,60,0.047486,0.01510928,548,24,0.124482,0.01132936,0.541667,285,12,-0.031676,-0.01103179,0.416667
mom_mfold_034,2017-10-09,2022-09-01,2022-10-10,2024-09-02,2024-10-08,2025-09-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.060108 | mom_3_1:-0.017098 | combo_631_balanced:-0.019137 | combo_631_midheavy:-0.027601 | mom_6_1:-0.057376,952,60,0.05639,0.01640291,554,24,0.060108,-0.00042342,0.5,283,12,0.012555,0.00361094,0.416667
mom_mfold_035,2017-11-01,2022-10-10,2022-11-01,2024-10-08,2024-11-01,2025-10-09,mom_12_1,1.0*mom_12_1,mom_12_1:0.071634 | combo_631_balanced:-0.008306 | mom_3_1:-0.016727 | combo_631_midheavy:-0.016821 | mom_6_1:-0.050125,961,60,0.055559,0.01650073,558,24,0.071634,0.00072984,0.5,283,12,-0.018315,0.0004123,0.416667
mom_mfold_036,2017-12-01,2022-11-01,2022-12-01,2024-11-01,2024-12-02,2025-11-03,mom_12_1,1.0*mom_12_1,mom_12_1:0.092981 | combo_631_balanced:0.007657 | combo_631_midheavy:0.000985 | mom_3_1:-0.016845 | mom_6_1:-0.029524,969,60,0.054639,0.01482773,561,24,0.092981,0.0057158,0.5,284,12,-0.05233,-0.00187923,0.416667
mom_mfold_037,2018-01-02,2022-12-01,2023-01-03,2024-12-02,2025-01-02,2025-12-01,mom_12_1,1.0*mom_12_1,mom_12_1:0.121491 | combo_631_midheavy:0.037994 | combo_631_balanced:0.035185 | mom_6_1:0.013137 | mom_3_1:-0.008591,978,60,0.035079,0.01267843,562,24,0.121491,0.00875281,0.541667,284,12,-0.057353,-0.00465064,0.416667
mom_mfold_038,2018-02-01,2023-01-03,2023-02-01,2025-01-02,2025-02-05,2026-01-05,mom_12_1,1.0*mom_12_1,mom_12_1:0.142087 | mom_6_1:0.027863 | combo_631_midheavy:0.057179 | combo_631_balanced:0.04602 | mom_3_1:-0.030736,988,60,0.019507,0.01066555,564,24,0.142087,0.01092294,0.583333,260,11,-0.068337,-0.00619244,0.363636
