fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_005,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,487,12,0.0,-0.013855,-0.071644,0.5,0.00116
mom_mfold_005,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,824,32,0.342903,0.057246,0.149531,0.46875,0.004468
mom_mfold_005,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,844,24,0.0,0.047702,0.211924,0.625,0.008385
mom_mfold_005,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,487,12,0.0,0.006419,0.024132,0.5,0.008109
mom_mfold_005,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,824,32,0.342903,0.019593,0.053678,0.4375,0.00113
mom_mfold_005,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,844,24,0.0,-0.014303,-0.054362,0.458333,-0.000911
mom_mfold_005,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,487,12,0.0,0.042381,0.108168,0.5,0.010475
mom_mfold_006,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,856,33,0.327044,0.079823,0.246722,0.515152,0.012
mom_mfold_006,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,850,24,0.0,-0.004047,-0.018103,0.458333,-0.003087
mom_mfold_006,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,491,12,0.0,-0.050794,-0.307549,0.416667,-0.003558
mom_mfold_006,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,856,33,0.327044,0.044326,0.115429,0.454545,0.003356
mom_mfold_006,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,850,24,0.0,0.075773,0.355703,0.666667,0.011106
mom_mfold_006,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,491,12,0.0,-0.052276,-0.192083,0.416667,0.001007
mom_mfold_006,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,856,33,0.327044,0.003261,0.008787,0.424242,-6.5e-05
mom_mfold_006,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,850,24,0.0,0.035556,0.128948,0.5,0.004125
mom_mfold_006,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,491,12,0.0,-0.043654,-0.123131,0.416667,0.000904
mom_mfold_007,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,888,34,0.310559,0.079686,0.25,0.529412,0.01181
mom_mfold_007,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,856,24,0.0,-0.005787,-0.025942,0.458333,-0.002911
mom_mfold_007,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,495,12,0.0,-0.025417,-0.129311,0.416667,-0.00231
mom_mfold_007,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,888,34,0.310559,0.05151,0.135353,0.470588,0.004228
mom_mfold_007,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,856,24,0.0,0.071539,0.341311,0.666667,0.011118
mom_mfold_007,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,495,12,0.0,-0.037773,-0.130892,0.416667,0.000497
mom_mfold_007,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,888,34,0.310559,0.005224,0.014282,0.441176,-4.9e-05
mom_mfold_007,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,856,24,0.0,0.048878,0.171745,0.5,0.006513
mom_mfold_007,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,495,12,0.0,-0.072316,-0.218001,0.416667,-0.003379
mom_mfold_008,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,920,35,0.295559,0.076425,0.242825,0.514286,0.011936
mom_mfold_008,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,864,24,0.0,-0.002604,-0.011667,0.5,-0.002811
mom_mfold_008,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.007018,-0.033144,0.416667,-0.000987
mom_mfold_008,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,920,35,0.295559,0.04422,0.117765,0.457143,0.003324
mom_mfold_008,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,864,24,0.0,0.079374,0.389464,0.708333,0.014013
mom_mfold_008,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.012757,-0.041867,0.416667,-0.000513
mom_mfold_008,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,larger_better,920,35,0.295559,0.000441,0.001219,0.571429,0.000919
mom_mfold_008,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,larger_better,864,24,0.0,-0.060812,-0.216878,0.458333,-0.00901
mom_mfold_008,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,larger_better,496,12,0.0,0.052146,0.149702,0.583333,0.00332
mom_mfold_009,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,953,36,0.279667,0.06641,0.210203,0.5,0.010193
mom_mfold_009,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,871,24,0.0,0.008405,0.039025,0.5,-0.000858
mom_mfold_009,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,0.008611,0.039674,0.5,0.000488
mom_mfold_009,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,953,36,0.279667,0.045034,0.121625,0.472222,0.003891
mom_mfold_009,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,871,24,0.0,0.072846,0.352973,0.666667,0.013434
mom_mfold_009,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,0.016164,0.051643,0.5,0.000484
mom_mfold_009,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,larger_better,953,36,0.279667,0.008181,0.022762,0.583333,0.002994
mom_mfold_009,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,larger_better,871,24,0.0,-0.067354,-0.245719,0.458333,-0.01225
mom_mfold_009,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,larger_better,498,12,0.0,0.036353,0.104089,0.5,0.002896
mom_mfold_010,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,986,37,0.264179,0.064943,0.208491,0.513514,0.009799
mom_mfold_010,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,879,24,0.0,-0.003533,-0.015814,0.458333,-0.002292
mom_mfold_010,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,0.030397,0.152366,0.5,0.003589
mom_mfold_010,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,986,37,0.264179,0.040809,0.111466,0.459459,0.003767
mom_mfold_010,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,879,24,0.0,0.059291,0.260482,0.666667,0.011057
mom_mfold_010,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,0.041118,0.143394,0.5,0.00474
mom_mfold_010,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,larger_better,986,37,0.264179,0.005633,0.015879,0.567568,0.002536
mom_mfold_010,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,larger_better,879,24,0.0,-0.055253,-0.197274,0.5,-0.010756
mom_mfold_010,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,larger_better,499,12,0.0,0.043736,0.123551,0.5,0.002374
mom_mfold_011,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1019,38,0.250184,0.056975,0.183002,0.5,0.008824
mom_mfold_011,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,887,24,0.0,0.012756,0.058065,0.5,0.000144
mom_mfold_011,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,-0.009056,-0.041559,0.416667,-0.001418
mom_mfold_011,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1019,38,0.250184,0.033523,0.092105,0.447368,0.003846
mom_mfold_011,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,887,24,0.0,0.06857,0.311974,0.666667,0.010057
mom_mfold_011,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,0.019624,0.065543,0.5,0.003419
mom_mfold_011,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,larger_better,1019,38,0.250184,0.015163,0.042779,0.578947,0.003657
mom_mfold_011,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,larger_better,887,24,0.0,-0.080087,-0.297853,0.458333,-0.014504
mom_mfold_011,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,larger_better,500,12,0.0,0.082009,0.237175,0.583333,0.007127
mom_mfold_012,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1053,39,0.236403,0.061909,0.200467,0.512821,0.00912
mom_mfold_012,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,894,24,0.0,0.00871,0.040327,0.5,0.000591
mom_mfold_012,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.047064,-0.209822,0.333333,-0.006587
mom_mfold_012,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1053,39,0.236403,0.040318,0.111201,0.461538,0.004419
mom_mfold_012,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,894,24,0.0,0.075274,0.329813,0.666667,0.012207
mom_mfold_012,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.02553,-0.093404,0.416667,-0.002678
mom_mfold_012,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,larger_better,1053,39,0.236403,0.016456,0.046958,0.589744,0.003955
mom_mfold_012,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,larger_better,894,24,0.0,-0.102626,-0.371046,0.416667,-0.018917
mom_mfold_012,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,larger_better,501,12,0.0,0.158561,0.496904,0.666667,0.017595
mom_mfold_013,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1088,40,0.222857,0.065484,0.214244,0.525,0.009199
mom_mfold_013,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,900,24,0.0,-0.001725,-0.008115,0.458333,-0.000428
mom_mfold_013,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.063509,-0.274594,0.333333,-0.007317
mom_mfold_013,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1088,40,0.222857,0.051254,0.140629,0.475,0.005325
mom_mfold_013,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,900,24,0.0,0.043415,0.194569,0.625,0.009509
mom_mfold_013,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.024879,-0.091245,0.416667,-0.002504
mom_mfold_013,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,larger_better,1088,40,0.222857,0.00344,0.009677,0.575,0.002554
mom_mfold_013,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,larger_better,900,24,0.0,-0.071282,-0.262177,0.458333,-0.016063
mom_mfold_013,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,larger_better,502,12,0.0,0.158158,0.495814,0.666667,0.018903
mom_mfold_014,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1123,41,0.208598,0.070637,0.232622,0.536585,0.009338
mom_mfold_014,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,906,24,0.0,-0.008341,-0.040467,0.458333,-0.00079
mom_mfold_014,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.062715,-0.270414,0.333333,-0.006349
mom_mfold_014,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1123,41,0.208598,0.056809,0.157059,0.487805,0.006173
mom_mfold_014,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,906,24,0.0,0.043662,0.195449,0.625,0.008968
mom_mfold_014,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.08095,-0.296401,0.333333,-0.007622
mom_mfold_014,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,larger_better,1123,41,0.208598,0.001071,0.00305,0.560976,0.00163
mom_mfold_014,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,larger_better,906,24,0.0,-0.085557,-0.302835,0.458333,-0.015553
mom_mfold_014,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,larger_better,503,12,0.0,0.224091,0.856277,0.75,0.024092
mom_mfold_015,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1159,42,0.195139,0.068135,0.226781,0.52381,0.009694
mom_mfold_015,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,912,24,0.0,-0.023018,-0.104845,0.458333,-0.003149
mom_mfold_015,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.011619,-0.052257,0.416667,-0.003294
mom_mfold_015,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1159,42,0.195139,0.05918,0.165462,0.5,0.006729
mom_mfold_015,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,912,24,0.0,0.020029,0.08371,0.583333,0.006404
mom_mfold_015,rel_etf_rev_10d,10d excess drop vs 512800,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.035235,-0.13537,0.416667,-0.00488
mom_mfold_015,rel_etf_rev_20d,20d excess drop vs 512800,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,larger_better,1159,42,0.195139,0.001598,0.0046,0.571429,0.001138
mom_mfold_015,rel_etf_rev_20d,20d excess drop vs 512800,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,larger_better,912,24,0.0,-0.079594,-0.277756,0.458333,-0.014754
mom_mfold_015,rel_etf_rev_20d,20d excess drop vs 512800,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,larger_better,503,12,0.0,0.17704,0.568771,0.666667,0.022539
mom_mfold_016,rel_etf_rev_5d,5d excess drop vs 512800,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1195,43,0.182067,0.06476,0.217511,0.511628,0.009329
mom_mfold_016,rel_etf_rev_5d,5d excess drop vs 512800,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,918,24,0.0,-0.021676,-0.098836,0.458333,-0.003736
mom_mfold_016,rel_etf_rev_5d,5d excess drop vs 512800,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.009365,0.040721,0.5,-0.000351
mom_mfold_016,rel_etf_rev_10d,10d excess drop vs 512800,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1195,43,0.182067,0.059437,0.168253,0.511628,0.006593
mom_mfold_016,rel_etf_rev_10d,10d excess drop vs 512800,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,918,24,0.0,0.01658,0.069316,0.541667,0.00607
