fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,-0.00988,2020-03-02,2020-03-27,2020-04-01,2020-03-09,-0.011159,0,0.0,25,12.5,5,2.5,-0.099312,-0.061874,-0.094059
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,-0.004026,2020-03-02,2020-03-27,2020-04-01,2020-03-02,-0.009246,0,0.0,25,12.5,0,0.0,-0.099312,-0.061874,-0.099312
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,0.206291,2020-04-01,2020-04-29,2020-05-06,2020-04-01,0.183769,0,0.0,28,14.0,0,0.0,0.050251,0.020044,0.050251
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,0.230309,2020-04-01,2020-04-29,2020-05-06,2020-04-01,0.183769,0,0.0,28,14.0,0,0.0,0.050251,0.020044,0.050251
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,0.251525,2020-04-01,2020-04-29,2020-05-06,2020-04-01,0.183769,0,0.0,28,14.0,0,0.0,0.050251,0.020044,0.050251
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,-0.018609,2020-04-01,2020-04-29,2020-05-06,2020-04-03,-0.028311,0,0.0,28,14.0,2,1.0,0.050251,0.020044,0.054286
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,-0.00988,2020-04-01,2020-04-29,2020-05-06,2020-04-01,-0.01491,0,0.0,28,14.0,0,0.0,0.050251,0.020044,0.050251
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-04-01,2020-05-06,6,000001.XSHE|002142.XSHE|600000.XSHG|600036.XSHG|601398.XSHG|601988.XSHG,-0.004026,2020-04-01,2020-04-29,2020-05-06,2020-04-01,-0.01491,0,0.0,28,14.0,0,0.0,0.050251,0.020044,0.050251
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,0.206291,2020-06-01,2020-06-30,2020-07-01,2020-06-05,0.181186,0,0.0,29,14.5,4,2.0,0.010098,0.021879,0.006152
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,0.230309,2020-06-01,2020-06-30,2020-07-01,2020-06-04,0.223861,0,0.0,29,14.5,3,1.5,0.010098,0.021879,0.006804
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,0.251525,2020-06-01,2020-06-30,2020-07-01,2020-06-04,0.223861,0,0.0,29,14.5,3,1.5,0.010098,0.021879,0.006804
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,-0.018609,2020-06-01,2020-06-30,2020-07-01,2020-06-11,-0.023243,0,0.0,29,14.5,8,4.0,0.010098,0.021879,0.018751
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,-0.00988,2020-06-01,2020-06-30,2020-07-01,2020-06-10,-0.010527,0,0.0,29,14.5,7,3.5,0.010098,0.021879,0.011067
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-06-01,2020-07-01,6,000001.XSHE|002142.XSHE|600016.XSHG|600036.XSHG|600926.XSHG|601818.XSHG,-0.004026,2020-06-01,2020-06-30,2020-07-01,2020-06-10,-0.010527,0,0.0,29,14.5,7,3.5,0.010098,0.021879,0.011067
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.206291,2020-07-01,2020-07-28,2020-08-03,2020-07-21,0.188754,0,0.0,27,13.5,14,7.0,0.053837,0.034885,0.005647
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.230309,2020-07-01,2020-07-28,2020-08-03,2020-07-21,0.188754,0,0.0,27,13.5,14,7.0,0.053837,0.034885,0.005647
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.251525,2020-07-01,2020-07-28,2020-08-03,2020-07-21,0.188754,0,0.0,27,13.5,14,7.0,0.053837,0.034885,0.005647
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.018609,2020-07-01,2020-07-28,2020-08-03,2020-07-13,-0.04544,0,0.0,27,13.5,8,4.0,0.053837,0.034885,0.002122
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.00988,2020-07-01,2020-07-28,2020-08-03,2020-07-13,-0.04544,0,0.0,27,13.5,8,4.0,0.053837,0.034885,0.002122
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-07-01,2020-08-03,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.004026,2020-07-01,2020-07-28,2020-08-03,2020-07-13,-0.04544,0,0.0,27,13.5,8,4.0,0.053837,0.034885,0.002122
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.206291,2020-08-03,2020-08-28,2020-09-01,2020-08-03,0.19301,0,0.0,25,12.5,0,0.0,0.126928,0.053287,0.126928
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.230309,2020-08-03,2020-08-28,2020-09-01,2020-08-03,0.19301,0,0.0,25,12.5,0,0.0,0.126928,0.053287,0.126928
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,0.251525,2020-08-03,2020-08-28,2020-09-01,2020-08-03,0.19301,0,0.0,25,12.5,0,0.0,0.126928,0.053287,0.126928
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.018609,2020-08-03,2020-08-28,2020-09-01,2020-08-24,-0.04855,0,0.0,25,12.5,15,7.5,0.126928,0.053287,0.077572
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.00988,2020-08-03,2020-08-28,2020-09-01,2020-08-24,-0.04855,0,0.0,25,12.5,15,7.5,0.126928,0.053287,0.077572
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-08-03,2020-09-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG,-0.004026,2020-08-03,2020-08-28,2020-09-01,2020-08-24,-0.04855,0,0.0,25,12.5,15,7.5,0.126928,0.053287,0.077572
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,0.206291,2020-09-01,2020-09-28,2020-10-09,2020-09-03,0.202047,0,0.0,27,13.5,2,1.0,-0.058747,-0.040308,-0.050845
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,0.230309,2020-09-01,2020-09-28,2020-10-09,2020-09-01,0.229162,0,0.0,27,13.5,0,0.0,-0.058747,-0.040308,-0.058747
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,0.251525,2020-09-01,2020-09-28,2020-10-09,2020-09-01,0.229162,0,0.0,27,13.5,0,0.0,-0.058747,-0.040308,-0.058747
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,-0.018609,2020-09-01,2020-09-28,2020-10-09,2020-09-04,-0.041541,0,0.0,27,13.5,3,1.5,-0.058747,-0.040308,-0.048582
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,-0.00988,2020-09-01,2020-09-28,2020-10-09,2020-09-04,-0.041541,0,0.0,27,13.5,3,1.5,-0.058747,-0.040308,-0.048582
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-09-01,2020-10-09,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601818.XSHG|601838.XSHG,-0.004026,2020-09-01,2020-09-28,2020-10-09,2020-09-04,-0.041541,0,0.0,27,13.5,3,1.5,-0.058747,-0.040308,-0.048582
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,0.206291,2020-11-02,2020-11-27,2020-12-01,2020-11-12,0.175378,0,0.0,25,12.5,8,4.0,0.128676,0.07205,0.115684
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,0.230309,2020-11-02,2020-11-27,2020-12-01,2020-11-12,0.175378,0,0.0,25,12.5,8,4.0,0.128676,0.07205,0.115684
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,0.251525,2020-11-02,2020-11-27,2020-12-01,2020-11-06,0.236862,0,0.0,25,12.5,4,2.0,0.128676,0.07205,0.118102
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,-0.018609,2020-11-02,2020-11-27,2020-12-01,2020-11-02,-0.029744,0,0.0,25,12.5,0,0.0,0.128676,0.07205,0.128676
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,-0.00988,2020-11-02,2020-11-27,2020-12-01,2020-11-02,-0.029744,0,0.0,25,12.5,0,0.0,0.128676,0.07205,0.128676
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-11-02,2020-12-01,6,002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601288.XSHG|601838.XSHG,-0.004026,2020-11-02,2020-11-27,2020-12-01,2020-11-02,-0.029744,0,0.0,25,12.5,0,0.0,0.128676,0.07205,0.128676
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.206291,2020-12-01,2020-12-28,2021-01-04,2020-12-16,0.199478,0,0.0,27,13.5,11,5.5,-0.08211,-0.051479,-0.054263
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.230309,2020-12-01,2020-12-28,2021-01-04,2020-12-10,0.221089,0,0.0,27,13.5,7,3.5,-0.08211,-0.051479,-0.051276
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.251525,2020-12-01,2020-12-28,2021-01-04,2020-12-03,0.231385,0,0.0,27,13.5,2,1.0,-0.08211,-0.051479,-0.074041
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.018609,2020-12-01,2020-12-28,2021-01-04,2020-12-07,-0.031944,0,0.0,27,13.5,4,2.0,-0.08211,-0.051479,-0.057295
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.00988,2020-12-01,2020-12-28,2021-01-04,2020-12-04,-0.015679,0,0.0,27,13.5,3,1.5,-0.08211,-0.051479,-0.070477
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2020-12-01,2021-01-04,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.004026,2020-12-01,2020-12-28,2021-01-04,2020-12-04,-0.015679,0,0.0,27,13.5,3,1.5,-0.08211,-0.051479,-0.070477
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.206291,2021-01-04,2021-01-29,2021-02-01,2021-01-29,0.217081,0,0.0,25,12.5,19,9.5,0.164584,0.096356,0.096356
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.230309,2021-01-04,2021-01-29,2021-02-01,2021-01-21,0.221273,0,0.0,25,12.5,13,6.5,0.164584,0.096356,0.090006
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.251525,2021-01-04,2021-01-29,2021-02-01,2021-01-20,0.244399,0,0.0,25,12.5,12,6.0,0.164584,0.096356,0.093278
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.018609,2021-01-04,2021-01-29,2021-02-01,2021-01-05,-0.039155,0,0.0,25,12.5,1,0.5,0.164584,0.096356,0.176337
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.00988,2021-01-04,2021-01-29,2021-02-01,2021-01-05,-0.039155,0,0.0,25,12.5,1,0.5,0.164584,0.096356,0.176337
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-01-04,2021-02-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.004026,2021-01-04,2021-01-29,2021-02-01,2021-01-05,-0.039155,0,0.0,25,12.5,1,0.5,0.164584,0.096356,0.176337
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.206291,2021-03-01,2021-03-26,2021-04-01,2021-03-16,0.162402,0,0.0,25,12.5,11,5.5,-0.000985,0.003854,-0.018164
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.230309,2021-03-01,2021-03-26,2021-04-01,2021-03-16,0.162402,0,0.0,25,12.5,11,5.5,-0.000985,0.003854,-0.018164
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,0.251525,2021-03-01,2021-03-26,2021-04-01,2021-03-16,0.162402,0,0.0,25,12.5,11,5.5,-0.000985,0.003854,-0.018164
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.018609,2021-03-01,2021-03-26,2021-04-01,2021-03-01,-0.030863,0,0.0,25,12.5,0,0.0,-0.000985,0.003854,-0.000985
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.00988,2021-03-01,2021-03-26,2021-04-01,2021-03-01,-0.030863,0,0.0,25,12.5,0,0.0,-0.000985,0.003854,-0.000985
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-03-01,2021-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601166.XSHG|601818.XSHG,-0.004026,2021-03-01,2021-03-26,2021-04-01,2021-03-01,-0.030863,0,0.0,25,12.5,0,0.0,-0.000985,0.003854,-0.000985
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.206291,2021-04-01,2021-04-29,2021-05-06,2021-04-01,0.133499,0,0.0,28,14.0,0,0.0,0.006638,-0.000276,0.006638
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.230309,2021-04-01,2021-04-29,2021-05-06,2021-04-01,0.133499,0,0.0,28,14.0,0,0.0,0.006638,-0.000276,0.006638
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.251525,2021-04-01,2021-04-29,2021-05-06,2021-04-01,0.133499,0,0.0,28,14.0,0,0.0,0.006638,-0.000276,0.006638
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.018609,2021-04-01,2021-04-29,2021-05-06,2021-04-08,-0.019128,0,0.0,28,14.0,4,2.0,0.006638,-0.000276,0.017483
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.00988,2021-04-01,2021-04-29,2021-05-06,2021-04-02,-0.010057,0,0.0,28,14.0,1,0.5,0.006638,-0.000276,0.016138
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-04-01,2021-05-06,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.004026,2021-04-01,2021-04-29,2021-05-06,2021-04-02,-0.010057,0,0.0,28,14.0,1,0.5,0.006638,-0.000276,0.016138
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.206291,2021-06-01,2021-06-29,2021-07-01,2021-06-29,0.310828,0,0.0,28,14.0,19,9.5,-0.020897,0.011419,0.011419
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.230309,2021-06-01,2021-06-29,2021-07-01,2021-06-07,0.227774,0,0.0,28,14.0,4,2.0,-0.020897,0.011419,-0.021641
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.251525,2021-06-01,2021-06-29,2021-07-01,2021-06-07,0.227774,0,0.0,28,14.0,4,2.0,-0.020897,0.011419,-0.021641
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.018609,2021-06-01,2021-06-29,2021-07-01,2021-06-01,-0.019229,0,0.0,28,14.0,0,0.0,-0.020897,0.011419,-0.020897
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.00988,2021-06-01,2021-06-29,2021-07-01,2021-06-01,-0.019229,0,0.0,28,14.0,0,0.0,-0.020897,0.011419,-0.020897
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-06-01,2021-07-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.004026,2021-06-01,2021-06-29,2021-07-01,2021-06-01,-0.019229,0,0.0,28,14.0,0,0.0,-0.020897,0.011419,-0.020897
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.206291,2021-07-01,2021-07-28,2021-08-02,2021-07-28,0.339214,0,0.0,27,13.5,19,9.5,-0.167709,-0.087051,-0.087051
