fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,mode,candidate_pool_size,hold_count,universe_count,candidate_count,portfolio_return,invested_weight,cash_weight,holding_count
fold_01,fundamental_top20_equal,2019-02-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,0.0060460533,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,0.0055144371,1.0,0.0,6
fold_01,direct_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,12,12,-0.0010161535,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-03-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,12,12,-0.001192179,1.0,0.0,12
fold_01,gated_top16_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,12,12,-0.0010161535,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-03-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,12,12,-0.001192179,1.0,0.0,12
fold_01,gated_top20_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,12,12,-0.0010161535,1.0,0.0,6
fold_01,direct_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,-0.0003370804,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-04-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,-0.0003420399,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,-0.0003370804,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-04-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,-0.0003420399,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,-0.0003370804,1.0,0.0,6
fold_01,direct_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,-0.0012822054,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-05-06,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,-0.0009265091,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,-0.0012822054,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-05-06,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,-0.0009265091,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,-0.0012822054,1.0,0.0,6
fold_01,direct_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,0.0036875022,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-06-03,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,0.0026147129,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,0.0036875022,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-06-03,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,0.0026147129,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,0.0036875022,1.0,0.0,6
fold_01,direct_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,-0.0001109694,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-07-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,-9.70905e-05,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,-0.0001109694,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-07-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,-9.70905e-05,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,-0.0001109694,1.0,0.0,6
fold_01,direct_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,-0.0018505933,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-08-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,-0.0019390688,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,-0.0018505933,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-08-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,-0.0019390688,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,-0.0018505933,1.0,0.0,6
fold_01,direct_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,0.0024637668,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-09-02,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,0.0020300309,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,0.0024637668,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-09-02,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,0.0020300309,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,0.0024637668,1.0,0.0,6
fold_01,direct_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,13,13,0.0029068844,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-10-08,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,13,13,0.0027813134,1.0,0.0,13
fold_01,gated_top16_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,13,13,0.0029068844,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-10-08,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,13,13,0.0027813134,1.0,0.0,13
fold_01,gated_top20_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,13,13,0.0029068844,1.0,0.0,6
fold_01,direct_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,direct_momentum,,6,14,14,-0.0023389201,1.0,0.0,6
fold_01,fundamental_top16_equal,2019-11-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,16,16,14,14,-0.0014675645,1.0,0.0,14
fold_01,gated_top16_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,16,6,14,14,-0.0023389201,1.0,0.0,6
fold_01,fundamental_top20_equal,2019-11-01,2013-11-01,2018-11-01,2019-11-01,fundamental_equal,20,20,14,14,-0.0014675645,1.0,0.0,14
fold_01,gated_top20_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,gated_momentum,20,6,14,14,-0.0023389201,1.0,0.0,6
fold_02,direct_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,13,13,0.0024637668,1.0,0.0,6
fold_02,fundamental_top16_equal,2019-09-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,13,13,0.0020300309,1.0,0.0,13
fold_02,gated_top16_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,13,13,0.0024637668,1.0,0.0,6
fold_02,fundamental_top20_equal,2019-09-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,13,13,0.0020300309,1.0,0.0,13
fold_02,gated_top20_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,13,13,0.0024637668,1.0,0.0,6
fold_02,direct_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,13,13,0.0029068844,1.0,0.0,6
fold_02,fundamental_top16_equal,2019-10-08,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,13,13,0.0027813134,1.0,0.0,13
fold_02,gated_top16_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,13,13,0.0029068844,1.0,0.0,6
fold_02,fundamental_top20_equal,2019-10-08,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,13,13,0.0027813134,1.0,0.0,13
fold_02,gated_top20_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,13,13,0.0029068844,1.0,0.0,6
fold_02,direct_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,14,14,-0.0023389201,1.0,0.0,6
fold_02,fundamental_top16_equal,2019-11-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,14,14,-0.0014675645,1.0,0.0,14
fold_02,gated_top16_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,14,14,-0.0023389201,1.0,0.0,6
fold_02,fundamental_top20_equal,2019-11-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,14,14,-0.0014675645,1.0,0.0,14
fold_02,gated_top20_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,14,14,-0.0023389201,1.0,0.0,6
fold_02,direct_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,14,14,0.0030846865,1.0,0.0,6
fold_02,fundamental_top16_equal,2019-12-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,14,14,0.0021126447,1.0,0.0,14
fold_02,gated_top16_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,14,14,0.0030846865,1.0,0.0,6
fold_02,fundamental_top20_equal,2019-12-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,14,14,0.0021126447,1.0,0.0,14
fold_02,gated_top20_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,14,14,0.0030846865,1.0,0.0,6
fold_02,direct_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,-0.0085184396,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-01-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,-0.0076516469,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,-0.0085184396,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-01-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,-0.0076516469,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,-0.0085184396,1.0,0.0,6
fold_02,direct_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,0.0014229316,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-02-03,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,0.0013942782,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,0.0014229316,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-02-03,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,0.0013942782,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,0.0014229316,1.0,0.0,6
fold_02,direct_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,-0.0034752828,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-03-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,-0.0028318274,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,-0.0034752828,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-03-02,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,-0.0028318274,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,-0.0034752828,1.0,0.0,6
fold_02,direct_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,0.0019387076,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-04-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,0.001262434,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,0.0019387076,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-04-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,0.001262434,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,0.0019387076,1.0,0.0,6
fold_02,direct_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,0.0003725762,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-05-06,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,0.0008501946,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,0.0003725762,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-05-06,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,0.0008501946,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,0.0003725762,1.0,0.0,6
fold_02,direct_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,16,16,0.0006069574,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-06-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,16,16,0.0004492085,1.0,0.0,16
fold_02,gated_top16_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,16,16,0.0006069574,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-06-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,16,16,0.0004492085,1.0,0.0,16
fold_02,gated_top20_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,16,16,0.0006069574,1.0,0.0,6
fold_02,direct_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,0.0025867088,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-07-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,0.0015607405,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,0.0025867088,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-07-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,0.0015607405,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,0.0025867088,1.0,0.0,6
fold_02,direct_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,16,16,0.0049209574,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-08-03,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,16,16,0.0017754443,1.0,0.0,16
fold_02,gated_top16_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,16,16,0.0049209574,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-08-03,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,16,16,0.0017754443,1.0,0.0,16
fold_02,gated_top20_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,16,16,0.0049209574,1.0,0.0,6
fold_02,direct_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,direct_momentum,,6,15,15,-0.002633316,1.0,0.0,6
fold_02,fundamental_top16_equal,2020-09-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,16,16,15,15,-0.0019226392,1.0,0.0,15
fold_02,gated_top16_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,16,6,15,15,-0.002633316,1.0,0.0,6
fold_02,fundamental_top20_equal,2020-09-01,2014-09-01,2019-09-02,2020-09-01,fundamental_equal,20,20,15,15,-0.0019226392,1.0,0.0,15
fold_02,gated_top20_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,gated_momentum,20,6,15,15,-0.002633316,1.0,0.0,6
