fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,state_score,state_low_cut,state_high_cut,state_bucket,fundamental_budget,momentum_budget,bond_budget,bond_forward_return,bond_return_contribution,portfolio_return,stock_return,invested_weight,cash_weight,bond_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight
fold_01,state_gated_bank_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,-2.81128e-05,-0.0,0.0021474162,0.0021474162,0.85,0.15,0.0,13,13,13,13,0.078571
fold_01,state_gated_bond_switch,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,-2.81128e-05,-0.0,0.0021474162,0.0021474162,0.85,0.15,0.0,13,13,13,13,0.078571
fold_01,fundamental_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,neutral_flat,1.0,0.0,0.0,0.0005507523,0.0,-0.0006859661,-0.0006859661,0.7,0.3,0.0,14,0,14,0,0.05
fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,neutral_flat,0.6,0.4,0.0,0.0005507523,0.0,-0.0009460834,-0.0009460834,0.932308,0.067692,0.0,14,14,14,14,0.08
fold_01,state_gated_bank_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,0.0005507523,0.0,-0.0008932125,-0.0008932125,0.9,0.1,0.0,14,14,14,14,0.076667
fold_01,state_gated_bond_switch,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,neutral_flat,0.8,0.2,0.0,0.0005507523,0.0,-0.0008932125,-0.0008932125,0.9,0.1,0.0,14,14,14,14,0.076667
fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,neutral_flat,1.0,0.0,0.0,-2.81128e-05,-0.0,0.0015754096,0.0015754096,0.65,0.35,0.0,13,0,13,0,0.05
fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,neutral_flat,0.6,0.4,0.0,-2.81128e-05,-0.0,0.0023208015,0.0023208015,0.905455,0.094545,0.0,13,13,13,13,0.08
fold_02,state_gated_bank_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,-2.81128e-05,-0.0,0.0021474162,0.0021474162,0.85,0.15,0.0,13,13,13,13,0.078571
fold_02,state_gated_bond_switch,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,-2.81128e-05,-0.0,0.0021474162,0.0021474162,0.85,0.15,0.0,13,13,13,13,0.078571
fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,neutral_flat,1.0,0.0,0.0,0.0005507523,0.0,-0.0006859661,-0.0006859661,0.7,0.3,0.0,14,0,14,0,0.05
fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,neutral_flat,0.6,0.4,0.0,0.0005507523,0.0,-0.0009460834,-0.0009460834,0.932308,0.067692,0.0,14,14,14,14,0.08
fold_02,state_gated_bank_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,0.0005507523,0.0,-0.0008932125,-0.0008932125,0.9,0.1,0.0,14,14,14,14,0.076667
fold_02,state_gated_bond_switch,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,0.0005507523,0.0,-0.0008932125,-0.0008932125,0.9,0.1,0.0,14,14,14,14,0.076667
fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,weak_down,1.0,0.0,0.0,-0.0005228476,-0.0,0.0010089349,0.0010089349,0.75,0.25,0.0,15,0,15,0,0.05
fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,weak_down,0.6,0.4,0.0,-0.0005228476,-0.0,0.0013568957,0.0013568957,0.94,0.06,0.0,15,15,15,15,0.08
fold_02,state_gated_bank_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,weak_down,1.0,0.0,0.0,-0.0005228476,-0.0,0.0010089349,0.0010089349,0.75,0.25,0.0,15,0,15,0,0.05
fold_02,state_gated_bond_switch,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,weak_down,0.6,0.0,0.4,-0.0005228476,-0.000209139,0.0006876786,0.0008968176,1.0,0.0,0.4,15,0,15,0,0.05
fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,neutral_flat,1.0,0.0,0.0,7.12703e-05,0.0,-9.24601e-05,-9.24601e-05,0.75,0.25,0.0,15,0,15,0,0.05
fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,neutral_flat,0.6,0.4,0.0,7.12703e-05,0.0,6.08806e-05,6.08806e-05,0.936667,0.063333,0.0,15,15,15,15,0.08
fold_02,state_gated_bank_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,7.12703e-05,0.0,-7.44593e-05,-7.44593e-05,0.95,0.05,0.0,15,15,15,15,0.075
fold_02,state_gated_bond_switch,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,neutral_flat,0.8,0.2,0.0,7.12703e-05,0.0,-7.44593e-05,-7.44593e-05,0.95,0.05,0.0,15,15,15,15,0.075
