base_strategy,signal_name,threshold_quantile,window_label,strategy_name,period_count,cum_return,mean_return,max_drawdown,positive_period_ratio,mean_delay_days,mean_cash_days
direct_mom12_top6,rev_5d,0.2,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev_5d,0.2,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev_5d,0.2,all,split_50_50_reversion,943,141.995734,0.006337,-0.281442,0.625663,9.110286,4.555143
direct_mom12_top6,rev_5d,0.3,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev_5d,0.3,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev_5d,0.3,validation,split_50_50_reversion,631,27.900242,0.00678,-0.445061,0.614897,4.470681,2.235341
direct_mom12_top6,rev_5d,0.3,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev_5d,0.3,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev_5d,0.3,review,split_50_50_reversion,312,10.827819,0.008452,-0.372433,0.673077,5.740385,2.870192
direct_mom12_top6,rev_5d,0.3,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev_5d,0.3,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev_5d,0.3,all,split_50_50_reversion,943,340.826845,0.007333,-0.22402,0.634146,4.890774,2.445387
direct_mom12_top6,rev_5d,0.4,validation,baseline_full_entry,631,12.046972,0.005706,-0.599404,0.576862,0.0,0.0
direct_mom12_top6,rev_5d,0.4,validation,split_50_50_time,631,18.334844,0.005252,-0.134779,0.648177,26.822504,13.411252
direct_mom12_top6,rev_5d,0.4,validation,split_50_50_reversion,631,32.454646,0.007023,-0.456185,0.614897,3.03962,1.51981
direct_mom12_top6,rev_5d,0.4,review,baseline_full_entry,312,11.446582,0.008656,-0.355276,0.647436,0.0,0.0
direct_mom12_top6,rev_5d,0.4,review,split_50_50_time,312,1.349181,0.002955,-0.281794,0.682692,26.740385,13.370192
direct_mom12_top6,rev_5d,0.4,review,split_50_50_reversion,312,15.756136,0.009608,-0.363623,0.673077,3.666667,1.833333
direct_mom12_top6,rev_5d,0.4,all,baseline_full_entry,943,161.390203,0.006682,-0.41626,0.600212,0.0,0.0
direct_mom12_top6,rev_5d,0.4,all,split_50_50_time,943,44.421042,0.004492,-0.193937,0.659597,26.795334,13.397667
direct_mom12_top6,rev_5d,0.4,all,split_50_50_reversion,943,559.570606,0.007879,-0.227991,0.634146,3.247084,1.623542
