rebalance_date,rev5_abnvol_return,rev_5d_return,period
2017-07-03,0.101544106478317,0.09811767180188241,train_2015_2018
2017-08-01,-0.03932434498641273,-0.03932434498641273,train_2015_2018
2017-09-01,0.019968927399599674,0.019968927399599674,train_2015_2018
2017-10-09,-0.040285459949363146,-0.0559294711589948,train_2015_2018
2017-11-01,-0.012660353118737344,-0.018159482161802163,train_2015_2018
2017-12-01,0.045166944263001496,0.04370700593051232,train_2015_2018
2018-01-02,0.1909336596220652,0.1290287988179625,train_2015_2018
2018-02-01,-0.02105266041156782,-0.02105266041156782,train_2015_2018
2018-03-01,-0.07314441370866201,-0.07314441370866201,train_2015_2018
2018-04-02,-0.0045688902271929,-0.0045688902271929,train_2015_2018
2018-05-02,-0.02920093129926184,-0.03975174010773522,train_2015_2018
2018-06-01,-0.11710601167241927,-0.10911449590610459,train_2015_2018
2018-07-02,0.11797584630521012,0.11112681298558855,train_2015_2018
2018-08-01,-0.012849292284443582,0.009821041194010923,train_2015_2018
2018-09-03,0.00636885440303304,0.0029536364975212602,train_2015_2018
2018-10-08,0.057883498122152634,0.041884621893430625,train_2015_2018
2018-11-01,0.00791266383577936,0.0023272136437815197,train_2015_2018
2018-12-03,-0.07397689771399803,-0.08638842589456804,train_2015_2018
2019-01-02,0.10013048669993388,0.10855306280596952,validation_2019
2019-02-01,0.14931857572566593,0.14931857572566593,validation_2019
2019-03-01,-0.030068743418539802,-0.02591489726469366,validation_2019
2019-04-01,-0.024869641022922,-0.03556452344216266,validation_2019
2019-05-06,-0.05181044488330768,-0.060220398800358343,validation_2019
2019-06-03,0.0983780849751957,0.10082290088535817,validation_2019
2019-07-01,-0.008034567887140319,-0.010238760477241801,validation_2019
2019-08-01,-0.04765919732398216,-0.03751865134843678,validation_2019
2019-09-02,0.02789131165902266,0.02789131165902266,validation_2019
2019-10-08,0.040219593123254765,0.040643620636248386,validation_2019
2019-11-01,-0.03641836218570823,-0.0443438568552871,validation_2019
2019-12-02,0.08302584606924251,0.08858545898347135,validation_2019
2020-01-02,-0.12552555130588797,-0.1299815197589855,review_2020
2020-02-03,0.04787829915228878,0.05118708808941022,review_2020
2020-03-02,-0.08404622691624024,-0.07818905404099087,review_2020
2020-04-01,0.020972605972308014,0.019059340666185556,review_2020
2020-05-06,-0.0010426625789410858,0.0012343470245309571,review_2020
2020-06-01,0.046632283096933645,0.01618599360521066,review_2020
2020-07-01,0.04984238289748707,0.05349331494474845,review_2020
2020-08-03,-0.010201188138136457,-0.010201188138136457,review_2020
2020-09-01,-0.044826103898523054,-0.04893254318036035,review_2020
2020-10-09,0.0077111245245680285,0.016242108407664574,review_2020
2020-11-02,0.13556744329497167,0.15126293524277765,review_2020
2020-12-01,-0.06265458403078693,-0.07926604724477748,review_2020
2021-01-04,0.0977196088722995,0.06598443098763984,other
2021-02-01,0.022066592308161204,0.031336706326289016,other
2021-03-01,0.0054077868373755,0.004589380174460929,other
2021-04-01,-0.024325280863115917,-0.003390348448591673,other
2021-05-06,0.025244933283675185,0.04102802193358394,other
2021-06-01,-0.036883722799479775,-0.036883722799479775,other
2021-07-01,-0.09797812499485448,-0.09399875592190039,other
2021-08-02,0.020600686728157073,0.03953297327173895,other
2021-09-01,0.0024539647581479584,0.03384172636472362,other
2021-10-08,-0.0115964235598085,-0.018953511675611556,other
2021-11-01,-0.033977080158012145,-0.046324387533715615,other
2021-12-01,-0.004081026538758212,-0.0091471065393819,other
2022-01-04,0.04048692808192506,0.0404095914721531,other
2022-02-07,-3.0645325432829524e-05,-0.010358601391300529,other
2022-03-01,0.015039957170248888,0.028006336777470504,other
2022-04-01,-0.06394495686838492,-0.026043647134798162,other
2022-05-05,-0.0204978658576651,-0.0204978658576651,other
2022-06-01,0.04909539690376748,0.047358461121449806,other
2022-07-01,-0.026995614416477985,-0.03218233640817923,other
2022-08-01,-0.012658282126242638,-0.0034450406553704995,other
2022-09-01,-0.02402943887257631,-0.0431567618219587,other
2022-10-10,-0.05630908467519676,-0.03687712533483842,other
2022-11-01,0.07679566494368524,0.0801695026195089,other
2022-12-01,0.009717133984808675,0.0014637874937161767,other
2023-01-03,0.013620090486241274,0.01418768632122675,other
2023-02-01,-0.02329412287990552,-0.02329412287990552,other
2023-03-01,0.0032491730013067006,-0.05436369069252254,other
2023-04-03,0.05411187383099186,0.05402813047545403,other
2023-05-04,-0.03816119360153909,-0.055669046422334695,other
2023-06-01,0.01731542175260157,0.01432388894224172,other
2023-07-03,0.08548749490437924,0.101141477944892,other
2023-08-01,-0.047537346799683314,-0.03663549889371753,other
2023-09-01,0.01376917083850351,-0.00445116254585039,other
2023-10-09,-0.027621620141213044,-0.042844028122026825,other
2023-11-01,-0.043701669756137464,-0.043701669756137464,other
2023-12-01,-0.03327215874166907,-0.03184287735899006,other
2024-01-02,0.07045902036704772,0.06700294830599048,other
2024-02-01,0.05251858255707433,0.05119897504528384,other
2024-03-01,0.014106015574062642,0.01146993356622008,other
2024-04-01,0.030250707638763103,0.021659400598166723,other
2024-05-06,0.010632524180337522,0.010632524180337522,other
2024-06-03,0.0034980860754685464,-0.008611897011969946,other
2024-07-01,0.014404407585728411,0.01834192043382308,other
2024-08-01,-0.013260915801394647,-0.023814423088824303,other
2024-09-02,0.12772914705247407,0.1264108394820341,other
2024-10-08,-0.004333439950083676,-0.004333439950083676,other
2024-11-01,0.013364609497933212,0.017642586516157622,other
2024-12-02,0.05059795811646453,0.02831888584444005,other
2025-01-02,0.0049802532673548,0.002338878498437111,other
2025-02-05,-0.006350532450461932,0.002681930299295068,other
2025-03-03,0.020866589502616266,0.026080711727112658,other
2025-04-01,0.021571519033376656,0.012070283624124833,other
2025-05-06,0.09689397251131271,0.08192987201985175,other
2025-06-03,0.028824349131668623,0.04627079957435919,other
2025-07-01,-0.03555396217578466,-0.03406489283746902,other
2025-08-01,-0.023126500163562522,-0.028577143767933706,other
2025-09-01,-0.07930863538046891,-0.07136384590596517,other
2025-10-09,0.034690526024805934,0.02697626385357632,other
2025-11-03,0.0135649670896448,0.014531985431744178,other
2025-12-01,-0.03507049802011338,-0.026277729838469988,other
2026-01-05,-0.02159539486691324,0.0016616935254907554,other
2026-02-02,0.005113759435524733,0.00041075294382546625,other
2026-03-02,0.0502122102752298,0.05078950561907213,other
2026-04-01,,,other
