fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,quarter_anchor_date,mode,candidate_pool_size,hold_count,universe_count,candidate_count,portfolio_return,holding_count
fold_01,quarterly_fundamental_top20_equal,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,12,11,0.0040993802,11
fold_01,quarterly_top16_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,12,10,0.0044817778,6
fold_01,quarterly_top20_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,12,11,0.0044817778,6
fold_01,direct_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,14,14,0.0055144371,6
fold_01,quarterly_fundamental_top16_equal,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,14,11,0.005630975,11
fold_01,quarterly_fundamental_top20_equal,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,14,13,0.0060460533,13
fold_01,quarterly_top16_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,14,11,0.0055144371,6
fold_01,quarterly_top20_mom12_top6,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,14,13,0.0055144371,6
fold_01,direct_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,13,13,-0.0010161535,6
fold_01,quarterly_fundamental_top16_equal,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,13,10,-0.0012133365,10
fold_01,quarterly_fundamental_top20_equal,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,13,12,-0.001192179,12
fold_01,quarterly_top16_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,13,10,-0.0010161535,6
fold_01,quarterly_top20_mom12_top6,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,13,12,-0.0010161535,6
fold_01,direct_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,14,14,-8.11883e-05,6
fold_01,quarterly_fundamental_top16_equal,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,14,12,-0.0002262383,12
fold_01,quarterly_fundamental_top20_equal,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,14,13,-0.0003420399,13
fold_01,quarterly_top16_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,14,12,-0.0003370804,6
fold_01,quarterly_top20_mom12_top6,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,14,13,-0.0003370804,6
fold_01,direct_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,-0.0016229707,6
fold_01,quarterly_fundamental_top16_equal,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,16,16,14,11,-0.0007710888,11
fold_01,quarterly_fundamental_top20_equal,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,20,20,14,13,-0.0009265091,13
fold_01,quarterly_top16_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,16,6,14,11,-0.0012822054,6
fold_01,quarterly_top20_mom12_top6,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,20,6,14,13,-0.0012822054,6
fold_01,direct_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,0.0049377911,6
fold_01,quarterly_fundamental_top16_equal,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,16,16,14,11,0.0027940762,11
fold_01,quarterly_fundamental_top20_equal,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,20,20,14,13,0.0026147129,13
fold_01,quarterly_top16_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,16,6,14,11,0.0036875022,6
fold_01,quarterly_top20_mom12_top6,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,20,6,14,13,0.0036875022,6
fold_01,direct_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,-0.0001957542,6
fold_01,quarterly_fundamental_top16_equal,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,16,16,14,11,-1.92343e-05,11
fold_01,quarterly_fundamental_top20_equal,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,20,20,14,13,-9.70905e-05,13
fold_01,quarterly_top16_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,16,6,14,11,-0.0001109694,6
fold_01,quarterly_top20_mom12_top6,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,20,6,14,13,-0.0001109694,6
fold_01,direct_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,direct_momentum,,6,14,14,-0.0013243825,6
fold_01,quarterly_fundamental_top16_equal,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,16,16,14,11,-0.0019793292,11
fold_01,quarterly_fundamental_top20_equal,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_fundamental_equal,20,20,14,13,-0.0019390688,13
fold_01,quarterly_top16_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,16,6,14,11,-0.0018505933,6
fold_01,quarterly_top20_mom12_top6,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,quarterly_gated_momentum,20,6,14,13,-0.0018505933,6
fold_01,direct_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,direct_momentum,,6,14,14,0.0031771003,6
fold_01,quarterly_fundamental_top16_equal,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_fundamental_equal,16,16,14,10,0.0019525699,10
fold_01,quarterly_fundamental_top20_equal,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_fundamental_equal,20,20,14,13,0.0020300309,13
fold_01,quarterly_top16_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,16,6,14,10,0.0024637668,6
fold_01,quarterly_top20_mom12_top6,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,20,6,14,13,0.0024637668,6
fold_01,direct_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,direct_momentum,,6,14,14,0.0030150244,6
fold_01,quarterly_fundamental_top16_equal,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_fundamental_equal,16,16,14,10,0.0027187908,10
fold_01,quarterly_fundamental_top20_equal,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_fundamental_equal,20,20,14,13,0.0027813134,13
fold_01,quarterly_top16_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,16,6,14,10,0.0029068844,6
fold_01,quarterly_top20_mom12_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,quarterly_gated_momentum,20,6,14,13,0.0029068844,6
fold_01,direct_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,direct_momentum,,6,15,15,-0.0025286005,6
fold_01,quarterly_fundamental_top16_equal,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,quarterly_fundamental_equal,16,16,15,12,-0.001645071,12
fold_01,quarterly_fundamental_top20_equal,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,quarterly_fundamental_equal,20,20,15,14,-0.0014675645,14
fold_01,quarterly_top16_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,quarterly_gated_momentum,16,6,15,12,-0.0023389201,6
fold_01,quarterly_top20_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,quarterly_gated_momentum,20,6,15,14,-0.0023389201,6
fold_02,direct_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,direct_momentum,,6,14,14,0.0031771003,6
fold_02,quarterly_fundamental_top16_equal,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_fundamental_equal,16,16,14,10,0.0019525699,10
fold_02,quarterly_fundamental_top20_equal,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_fundamental_equal,20,20,14,13,0.0020300309,13
fold_02,quarterly_top16_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,16,6,14,10,0.0024637668,6
fold_02,quarterly_top20_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,20,6,14,13,0.0024637668,6
fold_02,direct_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,direct_momentum,,6,14,14,0.0030150244,6
fold_02,quarterly_fundamental_top16_equal,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_fundamental_equal,16,16,14,10,0.0027187908,10
fold_02,quarterly_fundamental_top20_equal,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_fundamental_equal,20,20,14,13,0.0027813134,13
fold_02,quarterly_top16_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,16,6,14,10,0.0029068844,6
fold_02,quarterly_top20_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,20,6,14,13,0.0029068844,6
fold_02,direct_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,15,15,-0.0025286005,6
fold_02,quarterly_fundamental_top16_equal,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,15,12,-0.001645071,12
fold_02,quarterly_fundamental_top20_equal,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,15,14,-0.0014675645,14
fold_02,quarterly_top16_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,15,12,-0.0023389201,6
fold_02,quarterly_top20_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,15,14,-0.0023389201,6
fold_02,direct_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,15,15,0.0034704634,6
fold_02,quarterly_fundamental_top16_equal,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,15,12,0.0022151802,12
fold_02,quarterly_fundamental_top20_equal,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,15,14,0.0021126447,14
fold_02,quarterly_top16_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,15,12,0.0030846865,6
fold_02,quarterly_top20_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,15,14,0.0030846865,6
fold_02,direct_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,-0.0092676582,6
fold_02,quarterly_fundamental_top16_equal,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,16,13,-0.0077692016,13
fold_02,quarterly_fundamental_top20_equal,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,16,15,-0.0076516469,15
fold_02,quarterly_top16_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,16,13,-0.0085184396,6
fold_02,quarterly_top20_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,16,15,-0.0085184396,6
fold_02,direct_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,0.0014569757,6
fold_02,quarterly_fundamental_top16_equal,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,16,13,0.0014502105,13
fold_02,quarterly_fundamental_top20_equal,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,16,15,0.0013942782,15
fold_02,quarterly_top16_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,16,13,0.0014229316,6
fold_02,quarterly_top20_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,16,15,0.0014229316,6
fold_02,direct_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,17,17,-0.004531051,6
fold_02,quarterly_fundamental_top16_equal,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,17,13,-0.0029371439,13
fold_02,quarterly_fundamental_top20_equal,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,17,15,-0.0028318274,15
fold_02,quarterly_top16_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,17,13,-0.0034752828,6
fold_02,quarterly_top20_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,17,15,-0.0034752828,6
fold_02,direct_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,0.0023814889,6
fold_02,quarterly_fundamental_top16_equal,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,16,16,16,12,0.0013609566,12
fold_02,quarterly_fundamental_top20_equal,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_fundamental_equal,20,20,16,15,0.001262434,15
fold_02,quarterly_top16_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,16,6,16,12,0.0019387076,6
fold_02,quarterly_top20_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,20,6,16,15,0.0019387076,6
fold_02,direct_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,16,16,0.0001378789,6
fold_02,quarterly_fundamental_top16_equal,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,16,16,16,11,0.0009299014,11
fold_02,quarterly_fundamental_top20_equal,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,20,20,16,13,0.0007141104,13
fold_02,quarterly_top16_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,16,6,16,11,0.0005919842,6
fold_02,quarterly_top20_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,20,6,16,13,0.0003725762,6
fold_02,direct_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,17,17,0.0005764938,6
fold_02,quarterly_fundamental_top16_equal,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,16,16,17,12,0.0002668815,12
fold_02,quarterly_fundamental_top20_equal,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,20,20,17,14,0.0002726042,14
fold_02,quarterly_top16_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,16,6,17,12,0.0003280429,6
fold_02,quarterly_top20_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,20,6,17,14,0.00038192,6
fold_02,direct_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,16,16,0.0026966269,6
fold_02,quarterly_fundamental_top16_equal,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,16,16,16,11,0.00170892,11
fold_02,quarterly_fundamental_top20_equal,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,20,20,16,13,0.0016860437,13
fold_02,quarterly_top16_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,16,6,16,11,0.0024276421,6
fold_02,quarterly_top20_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,20,6,16,13,0.0026020535,6
fold_02,direct_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,17,17,0.0058041949,6
fold_02,quarterly_fundamental_top16_equal,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,16,16,17,11,0.0029520867,11
fold_02,quarterly_fundamental_top20_equal,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_fundamental_equal,20,20,17,13,0.0024926625,13
fold_02,quarterly_top16_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,16,6,17,11,0.0046587918,6
fold_02,quarterly_top20_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,20,6,17,13,0.0046824945,6
fold_02,direct_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,direct_momentum,,6,16,16,-0.002633316,6
fold_02,quarterly_fundamental_top16_equal,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,quarterly_fundamental_equal,16,16,16,11,-0.0016590471,11
fold_02,quarterly_fundamental_top20_equal,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,quarterly_fundamental_equal,20,20,16,14,-0.0017758959,14
fold_02,quarterly_top16_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,quarterly_gated_momentum,16,6,16,11,-0.0026330651,6
fold_02,quarterly_top20_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,quarterly_gated_momentum,20,6,16,14,-0.002633316,6
