fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_004,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,larger_better,838,24,0.0,-0.01779,-0.06566,0.5,-0.003485
mom_mfold_004,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,larger_better,483,12,0.0,-0.074208,-0.217486,0.5,-0.015765
mom_mfold_005,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,1254,60,0.0,0.053712,0.172194,0.516667,0.002473
mom_mfold_005,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,844,24,0.0,-0.029789,-0.135667,0.416667,-0.006384
mom_mfold_005,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,487,12,0.0,-0.013943,-0.072091,0.5,0.00116
mom_mfold_005,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,larger_better,1254,60,0.0,0.024657,0.07031,0.6,0.003764
mom_mfold_005,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,larger_better,844,24,0.0,-0.04879,-0.217875,0.375,-0.008385
mom_mfold_005,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,larger_better,487,12,0.0,-0.006419,-0.024132,0.5,-0.008109
mom_mfold_005,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,larger_better,1254,60,0.0,0.024743,0.070042,0.566667,0.004101
mom_mfold_005,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,larger_better,844,24,0.0,0.015163,0.057626,0.541667,0.000911
mom_mfold_005,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,larger_better,487,12,0.0,-0.042274,-0.107886,0.5,-0.010475
mom_mfold_006,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,1272,60,0.0,0.048865,0.155093,0.516667,0.002715
mom_mfold_006,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,850,24,0.0,-0.003648,-0.016326,0.458333,-0.003087
mom_mfold_006,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,491,12,0.0,-0.050882,-0.308078,0.416667,-0.003558
mom_mfold_006,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,larger_better,1272,60,0.0,0.034351,0.097583,0.616667,0.003874
mom_mfold_006,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,larger_better,850,24,0.0,-0.076711,-0.362667,0.333333,-0.011106
mom_mfold_006,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,larger_better,491,12,0.0,0.052727,0.193325,0.583333,-0.001007
mom_mfold_006,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,larger_better,1272,60,0.0,0.035414,0.098829,0.583333,0.004318
mom_mfold_006,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,larger_better,850,24,0.0,-0.035166,-0.127526,0.5,-0.004125
mom_mfold_006,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,larger_better,491,12,0.0,0.043738,0.123348,0.583333,-0.000904
mom_mfold_007,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,1288,60,0.0,0.060836,0.201497,0.533333,0.004858
mom_mfold_007,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,856,24,0.0,-0.00554,-0.024869,0.458333,-0.002911
mom_mfold_007,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,495,12,0.0,-0.025504,-0.129749,0.416667,-0.00231
mom_mfold_007,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,larger_better,1288,60,0.0,0.024258,0.068826,0.6,0.002231
mom_mfold_007,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,larger_better,856,24,0.0,-0.072416,-0.34783,0.333333,-0.011118
mom_mfold_007,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,larger_better,495,12,0.0,0.038224,0.132192,0.583333,-0.000497
mom_mfold_007,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,larger_better,1288,60,0.0,0.028756,0.08066,0.566667,0.002455
mom_mfold_007,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,larger_better,856,24,0.0,-0.048487,-0.170353,0.5,-0.006513
mom_mfold_007,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,larger_better,495,12,0.0,0.0724,0.218222,0.583333,0.003379
mom_mfold_008,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,1306,60,0.0,0.058336,0.193207,0.516667,0.004673
mom_mfold_008,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,864,24,0.0,-0.002357,-0.010576,0.5,-0.002811
mom_mfold_008,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.007106,-0.033555,0.416667,-0.000987
mom_mfold_008,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,larger_better,1306,60,0.0,0.024993,0.070857,0.6,0.002562
mom_mfold_008,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,larger_better,864,24,0.0,-0.080313,-0.397163,0.291667,-0.014013
mom_mfold_008,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,larger_better,496,12,0.0,0.013208,0.043266,0.583333,0.000513
mom_mfold_008,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,larger_better,1306,60,0.0,0.033142,0.092885,0.583333,0.004309
mom_mfold_008,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,larger_better,864,24,0.0,-0.060279,-0.214905,0.458333,-0.00901
mom_mfold_008,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,larger_better,496,12,0.0,0.05223,0.14992,0.583333,0.00332
mom_mfold_009,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,1323,60,0.0,0.05532,0.181728,0.516667,0.004311
mom_mfold_009,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,871,24,0.0,0.008529,0.039648,0.5,-0.000858
mom_mfold_009,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,0.008619,0.039696,0.5,0.000488
mom_mfold_009,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,larger_better,1323,60,0.0,0.026316,0.07472,0.6,0.00184
mom_mfold_009,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,larger_better,871,24,0.0,-0.073785,-0.360205,0.333333,-0.013434
mom_mfold_009,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,larger_better,498,12,0.0,-0.015713,-0.050104,0.5,-0.000484
mom_mfold_009,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,larger_better,1323,60,0.0,0.045455,0.129049,0.6,0.005859
mom_mfold_009,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,larger_better,871,24,0.0,-0.066965,-0.244249,0.458333,-0.01225
mom_mfold_009,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,larger_better,498,12,0.0,0.036413,0.104245,0.5,0.002896
mom_mfold_010,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,1340,60,0.0,0.048309,0.160856,0.516667,0.003386
mom_mfold_010,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,879,24,0.0,-0.003808,-0.017106,0.458333,-0.002292
mom_mfold_010,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,0.030405,0.152331,0.5,0.003589
mom_mfold_010,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,larger_better,1340,60,0.0,0.026396,0.074943,0.6,0.00165
mom_mfold_010,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,larger_better,879,24,0.0,-0.06023,-0.26617,0.333333,-0.011057
mom_mfold_010,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,larger_better,499,12,0.0,-0.04043,-0.14047,0.5,-0.00474
mom_mfold_010,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,larger_better,1340,60,0.0,0.039335,0.112056,0.583333,0.005112
mom_mfold_010,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,larger_better,879,24,0.0,-0.054112,-0.193061,0.5,-0.010756
mom_mfold_010,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,larger_better,499,12,0.0,0.043796,0.123703,0.5,0.002374
mom_mfold_011,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1359,60,0.0,0.048326,0.160923,0.516667,0.003746
mom_mfold_011,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,887,24,0.0,0.012481,0.057011,0.5,0.000144
mom_mfold_011,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,-0.009048,-0.041502,0.416667,-0.001418
mom_mfold_011,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,larger_better,1359,60,0.0,0.024945,0.071036,0.6,0.001495
mom_mfold_011,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,larger_better,887,24,0.0,-0.06966,-0.319006,0.333333,-0.010057
mom_mfold_011,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,larger_better,500,12,0.0,-0.01882,-0.062618,0.5,-0.003419
mom_mfold_011,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,larger_better,1359,60,0.0,0.048637,0.138236,0.6,0.006425
mom_mfold_011,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,larger_better,887,24,0.0,-0.078928,-0.293172,0.458333,-0.014504
mom_mfold_011,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,larger_better,500,12,0.0,0.082069,0.237319,0.583333,0.007127
mom_mfold_012,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1379,60,0.0,0.045462,0.152825,0.516667,0.003198
mom_mfold_012,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,894,24,0.0,0.008916,0.041336,0.5,0.000591
mom_mfold_012,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.047152,-0.210211,0.333333,-0.006587
mom_mfold_012,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,larger_better,1379,60,0.0,0.016475,0.046803,0.583333,0.000513
mom_mfold_012,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,larger_better,894,24,0.0,-0.076373,-0.336531,0.333333,-0.012207
mom_mfold_012,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,larger_better,501,12,0.0,0.025981,0.094837,0.583333,0.002678
mom_mfold_012,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,larger_better,1379,60,0.0,0.041682,0.120194,0.6,0.006128
mom_mfold_012,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,larger_better,894,24,0.0,-0.101742,-0.367598,0.416667,-0.018917
mom_mfold_012,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,larger_better,501,12,0.0,0.158621,0.497043,0.666667,0.017595
mom_mfold_013,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1400,60,0.0,0.048907,0.16409,0.533333,0.003402
mom_mfold_013,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,900,24,0.0,-0.001464,-0.006888,0.458333,-0.000428
mom_mfold_013,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.063624,-0.275061,0.333333,-0.007317
mom_mfold_013,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,larger_better,1400,60,0.0,0.009231,0.025818,0.583333,6e-06
mom_mfold_013,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,larger_better,900,24,0.0,-0.044102,-0.19818,0.375,-0.009509
mom_mfold_013,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,larger_better,502,12,0.0,0.02533,0.092686,0.583333,0.002504
mom_mfold_013,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,larger_better,1400,60,0.0,0.038809,0.110706,0.6,0.005599
mom_mfold_013,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,larger_better,900,24,0.0,-0.070274,-0.258307,0.458333,-0.016063
mom_mfold_013,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,larger_better,502,12,0.0,0.158218,0.495954,0.666667,0.018903
mom_mfold_014,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1419,60,0.0,0.057247,0.192552,0.55,0.004609
mom_mfold_014,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,906,24,0.0,-0.008108,-0.039332,0.458333,-0.00079
mom_mfold_014,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.06283,-0.27088,0.333333,-0.006349
mom_mfold_014,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1419,60,0.0,0.000359,0.001005,0.433333,0.001088
mom_mfold_014,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,906,24,0.0,0.044171,0.198345,0.625,0.008968
mom_mfold_014,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.081402,-0.297471,0.333333,-0.007622
mom_mfold_014,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,larger_better,1419,60,0.0,0.030037,0.08639,0.583333,0.004552
mom_mfold_014,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,larger_better,906,24,0.0,-0.084531,-0.29895,0.458333,-0.015553
mom_mfold_014,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,larger_better,503,12,0.0,0.224151,0.856431,0.75,0.024092
mom_mfold_015,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1440,60,0.0,0.054028,0.181786,0.533333,0.004809
mom_mfold_015,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,912,24,0.0,-0.022924,-0.104423,0.458333,-0.003149
mom_mfold_015,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.011619,-0.052257,0.416667,-0.003294
mom_mfold_015,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1440,60,0.0,0.001149,0.003213,0.433333,0.00131
mom_mfold_015,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,912,24,0.0,0.02005,0.083796,0.583333,0.006404
mom_mfold_015,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.035687,-0.136767,0.416667,-0.00488
mom_mfold_015,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,larger_better,1440,60,0.0,0.026069,0.075252,0.583333,0.004003
mom_mfold_015,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,larger_better,912,24,0.0,-0.079541,-0.277787,0.458333,-0.014754
mom_mfold_015,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,larger_better,503,12,0.0,0.177099,0.568912,0.666667,0.022539
mom_mfold_016,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1461,60,0.0,0.043162,0.148944,0.516667,0.004042
mom_mfold_016,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,918,24,0.0,-0.021576,-0.098385,0.458333,-0.003736
mom_mfold_016,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.009365,0.040721,0.5,-0.000351
