fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,fundamental_budget,momentum_budget,portfolio_return,invested_weight,cash_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight
fold_01,momentum_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.0,1.0,-0.0006859661,0.7,0.3,0,14,14,0,0.05
fold_01,blend_80_20,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.8,0.2,-0.0008932125,0.9,0.1,14,14,14,14,0.076667
fold_01,blend_70_30,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.7,0.3,-0.0009803771,0.977143,0.022857,14,14,14,14,0.08
fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.6,0.4,-0.0009460834,0.932308,0.067692,14,14,14,14,0.08
fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,1.0,0.0,0.0015754096,0.65,0.35,13,0,13,0,0.05
fold_02,momentum_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.0,1.0,0.0015754096,0.65,0.35,0,13,13,0,0.05
fold_02,blend_80_20,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.8,0.2,0.0021474162,0.85,0.15,13,13,13,13,0.078571
fold_02,blend_70_30,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.7,0.3,0.0023141268,0.918352,0.081648,13,13,13,13,0.08
fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_02,momentum_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.0,1.0,-0.0006859661,0.7,0.3,0,14,14,0,0.05
fold_02,blend_80_20,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.8,0.2,-0.0008932125,0.9,0.1,14,14,14,14,0.076667
fold_02,blend_70_30,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.7,0.3,-0.0009803771,0.977143,0.022857,14,14,14,14,0.08
fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.6,0.4,-0.0009460834,0.932308,0.067692,14,14,14,14,0.08
fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,0.0010089349,0.75,0.25,15,0,15,0,0.05
fold_02,momentum_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.0,1.0,0.0010089349,0.75,0.25,0,15,15,0,0.05
fold_02,blend_80_20,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,0.0012946321,0.95,0.05,15,15,15,15,0.075
fold_02,blend_70_30,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,0.0013517472,0.985,0.015,15,15,15,15,0.08
fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,0.0013568957,0.94,0.06,15,15,15,15,0.08
fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,1.0,0.0,-9.24601e-05,0.75,0.25,15,0,15,0,0.05
fold_02,momentum_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.0,1.0,-9.24601e-05,0.75,0.25,0,15,15,0,0.05
fold_02,blend_80_20,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.8,0.2,-7.44593e-05,0.95,0.05,15,15,15,15,0.075
fold_02,blend_70_30,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.7,0.3,-1.963e-06,0.985,0.015,15,15,15,15,0.08
fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,0.6,0.4,6.08806e-05,0.936667,0.063333,15,15,15,15,0.08
