fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_004,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,479,12,0.008282,0.026568,0.09116,0.5,0.004475
mom_mfold_005,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,822,32,0.344498,0.091893,0.280221,0.5625,0.010651
mom_mfold_005,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,843,24,0.001185,-0.02614,-0.117167,0.458333,0.000268
mom_mfold_005,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,487,12,0.0,-0.031341,-0.170667,0.333333,-0.004737
mom_mfold_005,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,816,32,0.349282,0.095098,0.256475,0.5,0.011777
mom_mfold_005,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,840,24,0.004739,-0.011936,-0.050318,0.458333,0.001652
mom_mfold_005,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,486,12,0.002053,0.010089,0.040943,0.666667,0.009153
mom_mfold_005,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,808,32,0.355662,0.082376,0.227726,0.5,0.011106
mom_mfold_005,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,839,24,0.005924,0.009041,0.036313,0.541667,0.005473
mom_mfold_005,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-05-04,2020-04-01,2022-05-05,2023-04-03,smaller_better,483,12,0.008214,0.012553,0.040904,0.5,0.003606
mom_mfold_006,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,854,33,0.328616,0.083254,0.254913,0.545455,0.009508
mom_mfold_006,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,849,24,0.001176,-0.010742,-0.048001,0.5,0.002879
mom_mfold_006,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,491,12,0.0,-0.075915,-0.394336,0.25,-0.01124
mom_mfold_006,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,848,33,0.333333,0.079822,0.21255,0.484848,0.010568
mom_mfold_006,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,846,24,0.004706,0.02334,0.098075,0.5,0.00486
mom_mfold_006,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,490,12,0.002037,-0.057942,-0.249509,0.583333,0.002753
mom_mfold_006,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-06-01,2020-05-06,2015-06-01,2020-05-06,smaller_better,840,33,0.339623,0.066443,0.180829,0.484848,0.009705
mom_mfold_006,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-06-01,2020-05-06,2020-06-01,2022-05-05,smaller_better,845,24,0.005882,0.046821,0.190149,0.583333,0.009251
mom_mfold_006,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-06-01,2020-05-06,2022-06-01,2023-05-04,smaller_better,487,12,0.008147,-0.056692,-0.195021,0.416667,-0.004123
mom_mfold_007,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,886,34,0.312112,0.083102,0.258272,0.558824,0.009608
mom_mfold_007,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,855,24,0.001168,-0.005994,-0.026427,0.5,0.003379
mom_mfold_007,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,495,12,0.0,-0.04652,-0.186352,0.25,-0.009265
mom_mfold_007,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,880,34,0.31677,0.083059,0.224213,0.5,0.010688
mom_mfold_007,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,852,24,0.004673,0.02125,0.089767,0.5,0.005727
mom_mfold_007,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,494,12,0.00202,-0.031212,-0.116032,0.583333,0.00228
mom_mfold_007,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-07-01,2020-06-01,2015-07-01,2020-06-01,smaller_better,872,34,0.322981,0.073771,0.20243,0.5,0.010402
mom_mfold_007,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-07-01,2020-06-01,2020-07-01,2022-06-01,smaller_better,851,24,0.005841,0.046906,0.190422,0.583333,0.009491
mom_mfold_007,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-07-01,2020-06-01,2022-07-01,2023-06-01,smaller_better,491,12,0.008081,-0.058361,-0.202225,0.416667,-0.0055
mom_mfold_008,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,918,35,0.29709,0.075789,0.236851,0.542857,0.008008
mom_mfold_008,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,863,24,0.001157,-0.002068,-0.009206,0.5,0.004397
mom_mfold_008,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.025239,-0.098158,0.333333,-0.00753
mom_mfold_008,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,912,35,0.301685,0.07574,0.205954,0.485714,0.008846
mom_mfold_008,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,859,24,0.005787,0.030406,0.130408,0.541667,0.008532
mom_mfold_008,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,496,12,0.0,-0.014712,-0.052728,0.583333,0.001808
mom_mfold_008,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-08-03,2020-07-01,2015-08-03,2020-07-01,smaller_better,904,35,0.30781,0.062094,0.169862,0.485714,0.008566
mom_mfold_008,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-08-03,2020-07-01,2020-08-03,2022-07-01,smaller_better,857,24,0.008102,0.065144,0.279247,0.625,0.013721
mom_mfold_008,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-08-03,2020-07-01,2022-08-01,2023-07-03,smaller_better,494,12,0.004032,-0.038348,-0.124967,0.416667,-0.005664
mom_mfold_009,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,950,36,0.281935,0.068032,0.213382,0.527778,0.006268
mom_mfold_009,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,871,24,0.0,0.009211,0.041584,0.541667,0.007673
mom_mfold_009,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,-0.002703,-0.009869,0.333333,-0.004946
mom_mfold_009,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,944,36,0.28647,0.065337,0.177646,0.472222,0.007127
mom_mfold_009,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,867,24,0.004592,0.04395,0.197206,0.583333,0.010912
mom_mfold_009,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,498,12,0.0,0.006698,0.023022,0.583333,0.003145
mom_mfold_009,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-09-01,2020-08-03,2015-09-01,2020-08-03,smaller_better,936,36,0.292517,0.048058,0.129928,0.472222,0.00558
mom_mfold_009,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-09-01,2020-08-03,2020-09-01,2022-08-01,smaller_better,865,24,0.006889,0.08073,0.384155,0.625,0.017788
mom_mfold_009,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-09-01,2020-08-03,2022-09-01,2023-08-01,smaller_better,496,12,0.004016,-0.016423,-0.052433,0.5,-0.004013
mom_mfold_010,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,983,37,0.266418,0.062334,0.197088,0.513514,0.005763
mom_mfold_010,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,879,24,0.0,0.002735,0.012102,0.541667,0.004957
mom_mfold_010,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,0.019459,0.074374,0.333333,-0.001341
mom_mfold_010,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,977,37,0.270896,0.060281,0.165575,0.459459,0.006769
mom_mfold_010,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,875,24,0.004551,0.035184,0.151011,0.583333,0.008988
mom_mfold_010,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,499,12,0.0,0.030247,0.110498,0.583333,0.00709
mom_mfold_010,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-10-08,2020-09-01,2015-10-08,2020-09-01,smaller_better,969,37,0.276866,0.048674,0.133398,0.486486,0.005603
mom_mfold_010,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-10-08,2020-09-01,2020-10-09,2022-09-01,smaller_better,872,24,0.007964,0.061052,0.263991,0.583333,0.014566
mom_mfold_010,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-10-08,2020-09-01,2022-10-10,2023-09-01,smaller_better,498,12,0.002004,0.002951,0.009988,0.5,0.000709
mom_mfold_011,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1016,38,0.252391,0.058389,0.186487,0.5,0.005121
mom_mfold_011,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,887,24,0.0,-0.000921,-0.004026,0.541667,0.003836
mom_mfold_011,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,0.018509,0.070537,0.333333,-7.5e-05
mom_mfold_011,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1010,38,0.256806,0.054449,0.150831,0.447368,0.006229
mom_mfold_011,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,883,24,0.00451,0.042453,0.185109,0.625,0.009008
mom_mfold_011,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,500,12,0.0,0.006541,0.022833,0.5,0.006392
mom_mfold_011,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-11-02,2020-10-09,2015-11-02,2020-10-09,smaller_better,1002,38,0.262693,0.041272,0.113751,0.473684,0.005003
mom_mfold_011,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-11-02,2020-10-09,2020-11-02,2022-10-10,smaller_better,880,24,0.007892,0.075008,0.336168,0.625,0.014698
mom_mfold_011,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-11-02,2020-10-09,2022-11-01,2023-10-09,smaller_better,499,12,0.002,-0.02676,-0.08868,0.416667,0.000589
mom_mfold_012,ratio_to_ma_5d,price ratio vs 5d mean,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1050,39,0.238579,0.063423,0.204246,0.512821,0.00581
mom_mfold_012,ratio_to_ma_5d,price ratio vs 5d mean,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,894,24,0.0,-0.012418,-0.055948,0.5,0.001325
mom_mfold_012,ratio_to_ma_5d,price ratio vs 5d mean,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.008636,-0.030841,0.333333,0.000286
mom_mfold_012,ratio_to_ma_10d,price ratio vs 10d mean,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1043,39,0.243655,0.060003,0.167618,0.461538,0.006943
mom_mfold_012,ratio_to_ma_10d,price ratio vs 10d mean,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,891,24,0.003356,0.041711,0.182438,0.625,0.010032
mom_mfold_012,ratio_to_ma_10d,price ratio vs 10d mean,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,501,12,0.0,-0.035123,-0.123709,0.416667,-0.000479
mom_mfold_012,ratio_to_ma_20d,price ratio vs 20d mean,train,2015-12-01,2020-11-02,2015-12-01,2020-11-02,smaller_better,1035,39,0.249456,0.044907,0.125104,0.487179,0.005275
mom_mfold_012,ratio_to_ma_20d,price ratio vs 20d mean,validation,2015-12-01,2020-11-02,2020-12-01,2022-11-01,smaller_better,888,24,0.006711,0.082262,0.358523,0.625,0.017184
mom_mfold_012,ratio_to_ma_20d,price ratio vs 20d mean,review,2015-12-01,2020-11-02,2022-12-01,2023-11-01,smaller_better,500,12,0.001996,-0.085891,-0.297236,0.333333,-0.007854
mom_mfold_013,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1085,40,0.225,0.06695,0.21782,0.525,0.005549
mom_mfold_013,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,900,24,0.0,-0.023154,-0.106254,0.458333,0.000592
mom_mfold_013,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.014578,-0.0517,0.333333,0.00038
mom_mfold_013,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1077,40,0.230714,0.065371,0.184063,0.475,0.007409
mom_mfold_013,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,898,24,0.002222,0.026577,0.118475,0.583333,0.008729
mom_mfold_013,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,502,12,0.0,-0.048041,-0.166071,0.416667,-0.001789
mom_mfold_013,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-01-04,2020-12-01,2016-01-04,2020-12-01,smaller_better,1069,40,0.236429,0.054201,0.150909,0.5,0.006327
mom_mfold_013,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-01-04,2020-12-01,2021-01-04,2022-12-01,smaller_better,895,24,0.005556,0.052241,0.226287,0.583333,0.014395
mom_mfold_013,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-01-04,2020-12-01,2023-01-03,2023-12-01,smaller_better,501,12,0.001992,-0.084242,-0.292739,0.333333,-0.008066
mom_mfold_014,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1120,41,0.210712,0.074224,0.241583,0.536585,0.008568
mom_mfold_014,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,906,24,0.0,-0.041422,-0.206073,0.416667,-0.004524
mom_mfold_014,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,0.025289,0.082606,0.416667,0.002877
mom_mfold_014,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1112,41,0.21635,0.071797,0.203308,0.487805,0.008729
mom_mfold_014,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,904,24,0.002208,0.017989,0.083131,0.583333,0.006656
mom_mfold_014,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,503,12,0.0,-0.053779,-0.187706,0.416667,-0.002782
mom_mfold_014,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-02-01,2021-01-04,2016-02-01,2021-01-04,smaller_better,1104,41,0.221987,0.057238,0.161108,0.512195,0.007867
mom_mfold_014,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-02-01,2021-01-04,2021-02-01,2023-01-03,smaller_better,901,24,0.005519,0.059444,0.250499,0.583333,0.012556
mom_mfold_014,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-02-01,2021-01-04,2023-02-01,2024-01-02,smaller_better,502,12,0.001988,-0.141746,-0.539374,0.25,-0.013593
mom_mfold_015,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1156,42,0.197222,0.076041,0.250384,0.547619,0.009454
mom_mfold_015,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,912,24,0.0,-0.063896,-0.307098,0.375,-0.007108
mom_mfold_015,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,0.078391,0.27545,0.5,0.005631
mom_mfold_015,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1148,42,0.202778,0.072825,0.208732,0.5,0.009158
mom_mfold_015,ratio_to_ma_10d,price ratio vs 10d mean,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,910,24,0.002193,-0.010438,-0.042689,0.541667,0.003735
mom_mfold_015,ratio_to_ma_10d,price ratio vs 10d mean,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,0.011897,0.04765,0.5,0.001783
mom_mfold_015,ratio_to_ma_20d,price ratio vs 20d mean,train,2016-03-01,2021-02-01,2016-03-01,2021-02-01,smaller_better,1140,42,0.208333,0.057608,0.163955,0.52381,0.00823
mom_mfold_015,ratio_to_ma_20d,price ratio vs 20d mean,validation,2016-03-01,2021-02-01,2021-03-01,2023-02-01,smaller_better,906,24,0.006579,0.042608,0.16962,0.541667,0.010375
mom_mfold_015,ratio_to_ma_20d,price ratio vs 20d mean,review,2016-03-01,2021-02-01,2023-03-01,2024-02-01,smaller_better,503,12,0.0,-0.090157,-0.3261,0.333333,-0.010378
mom_mfold_016,ratio_to_ma_5d,price ratio vs 5d mean,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1192,43,0.18412,0.073961,0.24617,0.534884,0.009116
mom_mfold_016,ratio_to_ma_5d,price ratio vs 5d mean,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,918,24,0.0,-0.063835,-0.30678,0.375,-0.007325
mom_mfold_016,ratio_to_ma_5d,price ratio vs 5d mean,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.081618,0.287624,0.583333,0.007006
mom_mfold_016,ratio_to_ma_10d,price ratio vs 10d mean,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1184,43,0.189596,0.068097,0.196714,0.488372,0.00888
