fold_id,strategy_name,rebalance_date,train_start,train_end,validation_start,validation_end,universe_count,price_state_score,price_state_low_cut,price_state_high_cut,deterioration_state_score,deterioration_state_low_cut,deterioration_state_high_cut,combined_state_score,combined_state_low_cut,combined_state_high_cut,state_bucket,fundamental_budget,momentum_budget,portfolio_return,invested_weight,cash_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count,max_final_weight
fold_01,fundamental_only,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,-0.288479,-0.654589,-0.494988,0.880086,-0.536012,0.168117,fixed,1.0,0.0,0.0015754096,0.65,0.35,13,0,13,0,0.05
fold_01,blend_60_40,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,-0.288479,-0.654589,-0.494988,0.880086,-0.536012,0.168117,fixed,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_01,price_state_proxy,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,-0.288479,-0.654589,-0.494988,0.880086,-0.536012,0.168117,neutral_flat,0.8,0.2,0.0021474162,0.85,0.15,13,13,13,13,0.078571
fold_01,deterioration_state_proxy,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,-0.288479,-0.654589,-0.494988,0.880086,-0.536012,0.168117,strong_up,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_01,combined_state_proxy,2019-09-02,2013-11-01,2018-10-31,2018-11-01,2019-11-01,13,-0.520443,-0.777442,1.159787,-0.288479,-0.654589,-0.494988,0.880086,-0.536012,0.168117,strong_up,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_01,fundamental_only,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,-0.873953,-0.654589,-0.494988,-1.181165,-0.536012,0.168117,fixed,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_01,blend_60_40,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,-0.873953,-0.654589,-0.494988,-1.181165,-0.536012,0.168117,fixed,0.6,0.4,-0.0009460834,0.932308,0.067692,14,14,14,14,0.08
fold_01,price_state_proxy,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,-0.873953,-0.654589,-0.494988,-1.181165,-0.536012,0.168117,neutral_flat,0.8,0.2,-0.0008932125,0.9,0.1,14,14,14,14,0.076667
fold_01,deterioration_state_proxy,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,-0.873953,-0.654589,-0.494988,-1.181165,-0.536012,0.168117,weak_down,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_01,combined_state_proxy,2019-11-01,2013-11-01,2018-10-31,2018-11-01,2019-11-01,14,0.168729,-0.777442,1.159787,-0.873953,-0.654589,-0.494988,-1.181165,-0.536012,0.168117,weak_down,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_02,fundamental_only,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,-0.288479,-0.810562,-0.509539,1.174142,-0.475216,0.390314,fixed,1.0,0.0,0.0015754096,0.65,0.35,13,0,13,0,0.05
fold_02,blend_60_40,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,-0.288479,-0.810562,-0.509539,1.174142,-0.475216,0.390314,fixed,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_02,price_state_proxy,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,-0.288479,-0.810562,-0.509539,1.174142,-0.475216,0.390314,neutral_flat,0.8,0.2,0.0021474162,0.85,0.15,13,13,13,13,0.078571
fold_02,deterioration_state_proxy,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,-0.288479,-0.810562,-0.509539,1.174142,-0.475216,0.390314,strong_up,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_02,combined_state_proxy,2019-09-02,2014-09-01,2019-09-01,2019-09-02,2020-09-01,13,-0.520443,-0.914928,1.124134,-0.288479,-0.810562,-0.509539,1.174142,-0.475216,0.390314,strong_up,0.6,0.4,0.0023208015,0.905455,0.094545,13,13,13,13,0.08
fold_02,fundamental_only,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,-0.873953,-0.810562,-0.509539,-0.821036,-0.475216,0.390314,fixed,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_02,blend_60_40,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,-0.873953,-0.810562,-0.509539,-0.821036,-0.475216,0.390314,fixed,0.6,0.4,-0.0009460834,0.932308,0.067692,14,14,14,14,0.08
fold_02,price_state_proxy,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,-0.873953,-0.810562,-0.509539,-0.821036,-0.475216,0.390314,neutral_flat,0.8,0.2,-0.0008932125,0.9,0.1,14,14,14,14,0.076667
fold_02,deterioration_state_proxy,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,-0.873953,-0.810562,-0.509539,-0.821036,-0.475216,0.390314,weak_down,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_02,combined_state_proxy,2019-11-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,14,0.168729,-0.914928,1.124134,-0.873953,-0.810562,-0.509539,-0.821036,-0.475216,0.390314,weak_down,1.0,0.0,-0.0006859661,0.7,0.3,14,0,14,0,0.05
fold_02,fundamental_only,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,-0.808708,-0.810562,-0.509539,-1.916319,-0.475216,0.390314,fixed,1.0,0.0,0.0010089349,0.75,0.25,15,0,15,0,0.05
fold_02,blend_60_40,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,-0.808708,-0.810562,-0.509539,-1.916319,-0.475216,0.390314,fixed,0.6,0.4,0.0013568957,0.94,0.06,15,15,15,15,0.08
fold_02,price_state_proxy,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,-0.808708,-0.810562,-0.509539,-1.916319,-0.475216,0.390314,weak_down,1.0,0.0,0.0010089349,0.75,0.25,15,0,15,0,0.05
fold_02,deterioration_state_proxy,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,-0.808708,-0.810562,-0.509539,-1.916319,-0.475216,0.390314,neutral_flat,0.8,0.2,0.0012946321,0.95,0.05,15,15,15,15,0.075
fold_02,combined_state_proxy,2020-05-06,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-2.383214,-0.914928,1.124134,-0.808708,-0.810562,-0.509539,-1.916319,-0.475216,0.390314,weak_down,1.0,0.0,0.0010089349,0.75,0.25,15,0,15,0,0.05
fold_02,fundamental_only,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,-1.051783,-0.810562,-0.509539,-1.637827,-0.475216,0.390314,fixed,1.0,0.0,-9.24601e-05,0.75,0.25,15,0,15,0,0.05
fold_02,blend_60_40,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,-1.051783,-0.810562,-0.509539,-1.637827,-0.475216,0.390314,fixed,0.6,0.4,6.08806e-05,0.936667,0.063333,15,15,15,15,0.08
fold_02,price_state_proxy,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,-1.051783,-0.810562,-0.509539,-1.637827,-0.475216,0.390314,neutral_flat,0.8,0.2,-7.44593e-05,0.95,0.05,15,15,15,15,0.075
fold_02,deterioration_state_proxy,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,-1.051783,-0.810562,-0.509539,-1.637827,-0.475216,0.390314,weak_down,1.0,0.0,-9.24601e-05,0.75,0.25,15,0,15,0,0.05
fold_02,combined_state_proxy,2020-09-01,2014-09-01,2019-09-01,2019-09-02,2020-09-01,15,-0.655705,-0.914928,1.124134,-1.051783,-0.810562,-0.509539,-1.637827,-0.475216,0.390314,weak_down,1.0,0.0,-9.24601e-05,0.75,0.25,15,0,15,0,0.05
