fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,annual_anchor_date,annual_state_score,annual_low_cut,annual_high_cut,annual_state_bucket,release_signal_value,release_signal_cut,final_state_bucket,fundamental_budget,momentum_budget,universe_count,portfolio_return,invested_weight,cash_weight,fundamental_stock_count,momentum_stock_count,final_stock_count,overlap_stock_count
fold_01,annual_breadth_with_monthly_exit,2019-02-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.285714,1.0,neutral_flat,0.8,0.2,13,0.005171008,0.85,0.15,13,13,13,13
fold_01,fixed_60_40,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.615385,1.0,fixed,0.6,0.4,12,-0.0010563693,0.893333,0.106667,12,12,12,12
fold_01,annual_breadth_only,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.615385,1.0,neutral_flat,0.8,0.2,12,-0.0009220525,0.799231,0.200769,12,12,12,12
fold_01,annual_breadth_with_monthly_exit,2019-03-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,0.615385,1.0,neutral_flat,0.8,0.2,12,-0.0009220525,0.799231,0.200769,12,12,12,12
fold_01,fixed_60_40,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,fixed,0.6,0.4,13,-0.0003626877,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,13,-0.0002696372,0.85,0.15,13,13,13,13
fold_01,annual_breadth_with_monthly_exit,2019-04-01,2013-11-01,2018-11-01,2019-11-01,2018-05-02,-0.3125,-0.312708,-0.285357,neutral_flat,1.0,1.0,neutral_flat,0.8,0.2,13,-0.0002696372,0.85,0.15,13,13,13,13
fold_01,fixed_60_40,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.785714,1.0,fixed,0.6,0.4,13,-0.0008013319,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.785714,1.0,weak_down,1.0,0.0,13,-0.0006022309,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-05-06,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.785714,1.0,weak_down,1.0,0.0,13,-0.0006022309,0.65,0.35,13,0,13,0
fold_01,fixed_60_40,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,fixed,0.6,0.4,13,0.0024871024,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,weak_down,1.0,0.0,13,0.0016995634,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-06-03,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,neutral_flat,0.8,0.2,13,0.0023369566,0.85,0.15,13,13,13,13
fold_01,fixed_60_40,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,fixed,0.6,0.4,13,-6.54772e-05,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,weak_down,1.0,0.0,13,-6.31088e-05,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-07-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,1.0,1.0,neutral_flat,0.8,0.2,13,-9.10968e-05,0.85,0.15,13,13,13,13
fold_01,fixed_60_40,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.857143,1.0,fixed,0.6,0.4,13,-0.0017719403,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.857143,1.0,weak_down,1.0,0.0,13,-0.0012603947,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-08-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.857143,1.0,weak_down,1.0,0.0,13,-0.0012603947,0.65,0.35,13,0,13,0
fold_01,fixed_60_40,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.5,1.0,fixed,0.6,0.4,13,0.0019316408,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.5,1.0,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-09-02,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.5,1.0,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35,13,0,13,0
fold_01,fixed_60_40,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.285714,1.0,fixed,0.6,0.4,13,0.0026132414,0.905455,0.094545,13,13,13,13
fold_01,annual_breadth_only,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.285714,1.0,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35,13,0,13,0
fold_01,annual_breadth_with_monthly_exit,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.285714,1.0,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35,13,0,13,0
fold_01,fixed_60_40,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.733333,1.0,fixed,0.6,0.4,14,-0.0014927663,0.932308,0.067692,14,14,14,14
fold_01,annual_breadth_only,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.733333,1.0,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3,14,0,14,0
fold_01,annual_breadth_with_monthly_exit,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-05-06,-0.555556,-0.312708,-0.285357,weak_down,0.733333,1.0,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3,14,0,14,0
fold_02,fixed_60_40,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.5,1.0,fixed,0.6,0.4,13,0.0019316408,0.905455,0.094545,13,13,13,13
fold_02,annual_breadth_only,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.5,1.0,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35,13,0,13,0
fold_02,annual_breadth_with_monthly_exit,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.5,1.0,weak_down,1.0,0.0,13,0.0013195201,0.65,0.35,13,0,13,0
fold_02,fixed_60_40,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.285714,1.0,fixed,0.6,0.4,13,0.0026132414,0.905455,0.094545,13,13,13,13
fold_02,annual_breadth_only,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.285714,1.0,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35,13,0,13,0
fold_02,annual_breadth_with_monthly_exit,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.285714,1.0,weak_down,1.0,0.0,13,0.0018078537,0.65,0.35,13,0,13,0
fold_02,fixed_60_40,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.733333,1.0,fixed,0.6,0.4,14,-0.0014927663,0.932308,0.067692,14,14,14,14
fold_02,annual_breadth_only,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.733333,1.0,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3,14,0,14,0
fold_02,annual_breadth_with_monthly_exit,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.733333,1.0,weak_down,1.0,0.0,14,-0.0010272951,0.7,0.3,14,0,14,0
fold_02,fixed_60_40,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.866667,1.0,fixed,0.6,0.4,14,0.0020888766,0.938462,0.061538,14,14,14,14
fold_02,annual_breadth_only,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.866667,1.0,weak_down,1.0,0.0,14,0.0014788513,0.7,0.3,14,0,14,0
fold_02,annual_breadth_with_monthly_exit,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.866667,1.0,weak_down,1.0,0.0,14,0.0014788513,0.7,0.3,14,0,14,0
fold_02,fixed_60_40,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.8125,1.0,fixed,0.6,0.4,15,-0.0072436902,0.94,0.06,15,15,15,15
fold_02,annual_breadth_only,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.8125,1.0,weak_down,1.0,0.0,15,-0.0057387352,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.8125,1.0,weak_down,1.0,0.0,15,-0.0057387352,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.75,1.0,fixed,0.6,0.4,15,0.0013081434,0.94,0.06,15,15,15,15
fold_02,annual_breadth_only,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.75,1.0,weak_down,1.0,0.0,15,0.0010457086,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.75,1.0,weak_down,1.0,0.0,15,0.0010457086,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.294118,1.0,fixed,0.6,0.4,15,-0.0027257529,0.93,0.07,15,15,15,15
fold_02,annual_breadth_only,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.294118,1.0,weak_down,1.0,0.0,15,-0.0021238706,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.294118,1.0,weak_down,1.0,0.0,15,-0.0021238706,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.3125,1.0,fixed,0.6,0.4,15,0.0013065076,0.94,0.06,15,15,15,15
fold_02,annual_breadth_only,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.3125,1.0,weak_down,1.0,0.0,15,0.0009468255,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-05-06,-0.555556,-0.326667,-0.294286,weak_down,0.3125,1.0,weak_down,1.0,0.0,15,0.0009468255,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,fixed,0.6,0.4,15,0.0008356278,0.94,0.06,15,15,15,15
fold_02,annual_breadth_only,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,weak_down,1.0,0.0,15,0.0006376459,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,weak_down,1.0,0.0,15,0.0006376459,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,fixed,0.6,0.4,16,0.0003814275,0.966405,0.033595,16,16,16,16
fold_02,annual_breadth_only,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,weak_down,1.0,0.0,16,0.0003593668,0.8,0.2,16,0,16,0
fold_02,annual_breadth_with_monthly_exit,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0,1.0,weak_down,1.0,0.0,16,0.0003593668,0.8,0.2,16,0,16,0
fold_02,fixed_60_40,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0625,1.0,fixed,0.6,0.4,15,0.0015895096,0.946667,0.053333,15,15,15,15
fold_02,annual_breadth_only,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0625,1.0,weak_down,1.0,0.0,15,0.0011705553,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.0625,1.0,weak_down,1.0,0.0,15,0.0011705553,0.75,0.25,15,0,15,0
fold_02,fixed_60_40,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,1.0,1.0,fixed,0.6,0.4,16,0.0023423798,0.96085,0.03915,16,16,16,16
fold_02,annual_breadth_only,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,1.0,1.0,weak_down,1.0,0.0,16,0.0014203554,0.8,0.2,16,0,16,0
fold_02,annual_breadth_with_monthly_exit,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,1.0,1.0,neutral_flat,0.8,0.2,16,0.0020068625,1.0,0.0,16,16,16,16
fold_02,fixed_60_40,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.625,1.0,fixed,0.6,0.4,15,-0.0017888662,0.950952,0.049048,15,15,15,15
fold_02,annual_breadth_only,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.625,1.0,weak_down,1.0,0.0,15,-0.0014419794,0.75,0.25,15,0,15,0
fold_02,annual_breadth_with_monthly_exit,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,-0.473684,-0.326667,-0.294286,weak_down,0.625,1.0,weak_down,1.0,0.0,15,-0.0014419794,0.75,0.25,15,0,15,0
