fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,selected_factor,selected_components,validation_candidate_ranking,train_rows,train_dates,train_rank_ic_mean,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_top_minus_bottom,validation_positive_ic_ratio,review_rows,review_dates,review_rank_ic_mean,review_top_minus_bottom,review_positive_ic_ratio
mom_mneu_fold_011,2015-11-02,2020-10-09,2020-11-02,2022-10-10,2022-11-01,2023-10-09,combo_631_midheavy_neu,0.1*mom_3_1 + 0.6*mom_6_1 + 0.3*mom_12_1,combo_631_midheavy_neu:0.077319 | mom_6_1_neu:0.071761 | combo_631_balanced_neu:0.072438 | mom_12_1_neu:0.068293 | mom_3_1_neu:-0.071516,686,60,0.043261,0.00686971,455,24,0.077319,0.0053624,0.625,269,12,-0.035843,-0.00912362,0.5
mom_mneu_fold_012,2015-12-01,2020-11-02,2020-12-01,2022-11-01,2022-12-01,2023-11-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.048808 | combo_631_midheavy_neu:0.052049 | mom_12_1_neu:0.051903 | combo_631_balanced_neu:0.048657 | mom_3_1_neu:-0.060441,695,60,0.069807,0.00967723,457,24,0.048808,0.00692387,0.583333,271,12,-0.004227,-0.0005277,0.5
mom_mneu_fold_013,2016-01-04,2020-12-01,2021-01-04,2022-12-01,2023-01-03,2023-12-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.040968 | mom_3_1_neu:0.051335 | mom_12_1_neu:0.048346 | combo_631_midheavy_neu:0.064936 | combo_631_balanced_neu:0.060159,705,60,0.065493,0.0095363,463,24,0.040968,0.00625702,0.583333,272,12,0.051241,0.00363019,0.583333
mom_mneu_fold_014,2016-02-01,2021-01-04,2021-02-01,2023-01-03,2023-02-01,2024-01-02,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.026613 | mom_3_1_neu:0.05065 | combo_631_midheavy_neu:0.045519 | combo_631_balanced_neu:0.040743 | mom_12_1_neu:0.020351,717,60,0.071866,0.01207209,468,24,0.026613,0.0007656,0.583333,273,12,0.022561,0.00124767,0.5
mom_mneu_fold_015,2016-03-01,2021-02-01,2021-03-01,2023-02-01,2023-03-01,2024-02-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.028093 | combo_631_balanced_neu:0.037196 | combo_631_midheavy_neu:0.035898 | mom_12_1_neu:0.031666 | mom_3_1_neu:-0.038744,728,60,0.069635,0.01188015,472,24,0.028093,0.00056371,0.583333,276,12,0.019387,0.00321727,0.5
mom_mneu_fold_016,2016-04-01,2021-03-01,2021-04-01,2023-03-01,2023-04-03,2024-03-01,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.055302 | mom_6_1_neu:0.035561 | mom_12_1_neu:0.047717 | combo_631_midheavy_neu:0.044247 | mom_3_1_neu:-0.041287,740,60,0.041232,0.00474585,477,24,0.055302,0.00228562,0.583333,276,12,0.093003,0.00836679,0.583333
mom_mneu_fold_017,2016-05-03,2021-04-01,2021-05-06,2023-04-03,2023-05-04,2024-04-01,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.068599 | mom_6_1_neu:0.053196 | combo_631_midheavy_neu:0.060773 | mom_12_1_neu:0.06413 | mom_3_1_neu:-0.071726,752,60,0.030368,0.00402723,482,24,0.068599,0.00499289,0.625,277,12,0.020188,-0.00050449,0.5
mom_mneu_fold_018,2016-06-01,2021-05-06,2021-06-01,2023-05-04,2023-06-01,2024-05-06,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.06285 | combo_631_midheavy_neu:0.0523 | mom_12_1_neu:0.081881 | mom_6_1_neu:0.039394 | mom_3_1_neu:-0.087864,763,60,0.038378,0.00412311,488,24,0.06285,0.0059188,0.583333,277,12,0.008502,-0.00319776,0.5
mom_mneu_fold_019,2016-07-01,2021-06-01,2021-07-01,2023-06-01,2023-07-03,2024-06-03,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.081719 | combo_631_balanced_neu:0.075329 | mom_6_1_neu:0.036072 | mom_3_1_neu:0.069132 | combo_631_midheavy_neu:0.069617,776,60,0.016581,0.00544121,491,24,0.081719,0.00680162,0.541667,279,12,0.086172,0.00924113,0.666667
mom_mneu_fold_020,2016-08-01,2021-07-01,2021-08-02,2023-07-03,2023-08-01,2024-07-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.086482 | combo_631_balanced_neu:0.078848 | mom_6_1_neu:0.033844 | combo_631_midheavy_neu:0.07297 | mom_3_1_neu:0.055333,788,60,0.02063,0.00496208,495,24,0.086482,0.00773254,0.541667,281,12,0.108846,0.01466281,0.75
mom_mneu_fold_021,2016-09-01,2021-08-02,2021-09-01,2023-08-01,2023-09-01,2024-08-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.070073 | combo_631_balanced_neu:0.065738 | mom_3_1_neu:0.05701 | mom_6_1_neu:0.022794 | combo_631_midheavy_neu:0.055125,800,60,0.020397,0.00555971,498,24,0.070073,0.0057061,0.5,284,12,0.147515,0.0164763,0.833333
mom_mneu_fold_022,2016-10-10,2021-09-01,2021-10-08,2023-09-01,2023-10-09,2024-09-02,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.070707 | combo_631_midheavy_neu:0.06349 | mom_12_1_neu:0.094467 | mom_6_1_neu:0.041642 | mom_3_1_neu:-0.076086,812,60,0.041862,0.0039237,501,24,0.070707,0.00663384,0.583333,288,12,0.038223,-0.00505756,0.583333
mom_mneu_fold_023,2016-11-01,2021-10-08,2021-11-01,2023-10-09,2023-11-01,2024-10-08,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.079793 | combo_631_midheavy_neu:0.068826 | mom_12_1_neu:0.096921 | mom_6_1_neu:0.045532 | mom_3_1_neu:-0.064893,824,60,0.048236,0.00429435,506,24,0.079793,0.00712855,0.583333,289,12,0.031925,-0.00494212,0.583333
mom_mneu_fold_024,2016-12-01,2021-11-01,2021-12-01,2023-11-01,2023-12-01,2024-11-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.12741 | combo_631_balanced_neu:0.118287 | mom_6_1_neu:0.056723 | combo_631_midheavy_neu:0.108779 | mom_3_1_neu:0.082589,837,60,0.028549,0.00511778,510,24,0.12741,0.01272625,0.583333,290,12,0.008703,-0.00567402,0.666667
mom_mneu_fold_025,2017-01-03,2021-12-01,2022-01-04,2023-12-01,2024-01-02,2024-12-02,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.146831 | combo_631_balanced_neu:0.142131 | combo_631_midheavy_neu:0.130113 | mom_6_1_neu:0.074731 | mom_3_1_neu:0.108467,850,60,0.036023,0.00533296,513,24,0.146831,0.01467827,0.625,290,12,0.02039,-0.00453804,0.666667
mom_mneu_fold_026,2017-02-03,2022-01-04,2022-02-07,2024-01-02,2024-02-01,2025-01-02,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.111 | mom_12_1_neu:0.10764 | combo_631_midheavy_neu:0.099152 | mom_6_1_neu:0.060025 | mom_3_1_neu:0.085361,862,60,0.054595,0.00812318,516,24,0.111,0.01154629,0.583333,291,12,0.016046,-0.00361683,0.583333
mom_mneu_fold_027,2017-03-01,2022-02-07,2022-03-01,2024-02-01,2024-03-01,2025-02-05,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.10062 | mom_12_1_neu:0.097638 | mom_6_1_neu:0.056164 | combo_631_midheavy_neu:0.091914 | mom_3_1_neu:0.074028,875,60,0.054089,0.0078852,520,24,0.10062,0.0120275,0.583333,290,12,0.006537,-0.00665966,0.5
mom_mneu_fold_028,2017-04-05,2022-03-01,2022-04-01,2024-03-01,2024-04-01,2025-03-03,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.088905 | mom_12_1_neu:0.082294 | mom_6_1_neu:0.056761 | combo_631_midheavy_neu:0.079996 | mom_3_1_neu:0.061884,888,60,0.065001,0.0089681,524,24,0.088905,0.01024814,0.583333,289,12,-0.006874,-0.00723442,0.5
mom_mneu_fold_029,2017-05-02,2022-04-01,2022-05-05,2024-04-01,2024-05-06,2025-04-01,combo_631_balanced_neu,0.2*mom_3_1 + 0.5*mom_6_1 + 0.3*mom_12_1,combo_631_balanced_neu:0.044413 | mom_12_1_neu:0.039966 | mom_6_1_neu:0.020095 | combo_631_midheavy_neu:0.038231 | mom_3_1_neu:0.031782,901,60,0.066525,0.01007348,528,24,0.044413,0.00314167,0.541667,288,12,0.061524,0.00338369,0.583333
mom_mneu_fold_030,2017-06-01,2022-05-05,2022-06-01,2024-05-06,2024-06-03,2025-05-06,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.050258 | combo_631_balanced_neu:0.049182 | mom_6_1_neu:0.021365 | combo_631_midheavy_neu:0.04242 | mom_3_1_neu:0.03535,914,60,0.045029,0.00648599,532,24,0.050258,0.00493799,0.583333,288,12,0.096055,0.00351691,0.666667
mom_mneu_fold_031,2017-07-03,2022-06-01,2022-07-01,2024-06-03,2024-07-01,2025-06-03,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.083274 | combo_631_balanced_neu:0.068817 | mom_6_1_neu:0.033685 | combo_631_midheavy_neu:0.061263 | mom_3_1_neu:0.042443,925,60,0.03361,0.00588761,537,24,0.083274,0.00762781,0.625,286,12,0.045573,-0.00140548,0.583333
mom_mneu_fold_032,2017-08-01,2022-07-01,2022-08-01,2024-07-01,2024-08-01,2025-07-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.070702 | combo_631_balanced_neu:0.039075 | mom_6_1_neu:0.003054 | combo_631_midheavy_neu:0.033796 | mom_3_1_neu:0.025071,936,60,0.039857,0.00611916,542,24,0.070702,0.00732338,0.625,286,12,0.01256,-0.00582783,0.5
mom_mneu_fold_033,2017-09-01,2022-08-01,2022-09-01,2024-08-01,2024-09-02,2025-08-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.098248 | combo_631_balanced_neu:0.052929 | combo_631_midheavy_neu:0.044328 | mom_6_1_neu:0.005355 | mom_3_1_neu:0.039536,944,60,0.033296,0.00591302,548,24,0.098248,0.00830163,0.666667,285,12,-0.031244,-0.00858079,0.416667
mom_mneu_fold_034,2017-10-09,2022-09-01,2022-10-10,2024-09-02,2024-10-08,2025-09-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.03273 | combo_631_balanced_neu:-0.000936 | mom_3_1_neu:-0.000626 | combo_631_midheavy_neu:-0.009772 | mom_6_1_neu:-0.032309,952,60,0.048932,0.00760972,554,24,0.03273,-0.00257042,0.625,283,12,0.007596,0.00474317,0.416667
mom_mneu_fold_035,2017-11-01,2022-10-10,2022-11-01,2024-10-08,2024-11-01,2025-10-09,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.052211 | combo_631_balanced_neu:0.012922 | mom_3_1_neu:0.004491 | combo_631_midheavy_neu:0.004051 | mom_6_1_neu:-0.024524,961,60,0.045671,0.00704511,558,24,0.052211,0.00043792,0.625,283,12,-0.028129,0.00048176,0.416667
mom_mneu_fold_036,2017-12-01,2022-11-01,2022-12-01,2024-11-01,2024-12-02,2025-11-03,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.059582 | combo_631_balanced_neu:0.021267 | combo_631_midheavy_neu:0.016689 | mom_3_1_neu:0.002359 | mom_6_1_neu:-0.011718,969,60,0.035956,0.00463678,561,24,0.059582,0.00337014,0.625,284,12,-0.043646,0.00021086,0.416667
mom_mneu_fold_037,2018-01-02,2022-12-01,2023-01-03,2024-12-02,2025-01-02,2025-12-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.078563 | combo_631_balanced_neu:0.045915 | combo_631_midheavy_neu:0.043763 | mom_6_1_neu:0.019922 | mom_3_1_neu:0.012179,978,60,0.029872,0.00378783,562,24,0.078563,0.00587578,0.666667,284,12,-0.056656,-0.00330866,0.416667
mom_mneu_fold_038,2018-02-01,2023-01-03,2023-02-01,2025-01-02,2025-02-05,2026-01-05,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.099537 | combo_631_midheavy_neu:0.050245 | combo_631_balanced_neu:0.049457 | mom_6_1_neu:0.031571 | mom_3_1_neu:-0.008108,988,60,0.02154,0.00186127,564,24,0.099537,0.00708307,0.708333,260,11,-0.062755,-0.0021639,0.363636
