fold_id,strategy_key,description,overlay_key,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,defensive_asset,train__snapshot_count,train__mean_return,train__cum_return,train__mean_equity_weight,train__mean_defensive_weight,train__mean_signal_value,test__snapshot_count,test__mean_return,test__cum_return,test__mean_equity_weight,test__mean_defensive_weight,test__mean_signal_value,review__snapshot_count,review__mean_return,review__cum_return,review__mean_equity_weight,review__mean_defensive_weight,review__mean_signal_value
annual_01,core_level_shadow,base_core_6_replace_eps_with_core_level,pure_fundamental,,,,,,17,0.06288057982847767,1.357994181350627,1.0,0.0,nan,6,0.045302771894079795,0.26740632731799274,1.0,0.0,nan,3,-0.0008326623025615895,-0.0032880214583360656,1.0,0.0,nan
annual_01,core_level_shadow,base_core_6_replace_eps_with_core_level,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,6,0.022431656982811687,0.13641972948264147,0.8941176470588235,0.10588235294117646,0.17232136923748764,6,0.045302771894079795,0.26740632731799274,1.0,0.0,0.07848324514991183,3,0.005488815360197377,0.015946037045583505,0.8666666666666667,0.13333333333333333,0.17145299145299142
annual_02,core_level_shadow,base_core_6_replace_eps_with_core_level,pure_fundamental,,,,,,16,0.016732459464110172,0.2503608917176219,1.0,0.0,nan,6,0.04739695721212404,0.29955341704514415,1.0,0.0,nan,3,0.027654375608887283,0.04887726252898683,1.0,0.0,nan
annual_02,core_level_shadow,base_core_6_replace_eps_with_core_level,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,9,0.020014622127419397,0.1747325009103231,0.925,0.075,0.1491732210893395,6,0.05079011498799444,0.3265714817720229,0.9333333333333332,0.06666666666666667,0.11482702482702482,3,0.027654375608887283,0.04887726252898683,1.0,0.0,0.07763532763532764
annual_03,core_level_shadow,base_core_6_replace_eps_with_core_level,pure_fundamental,,,,,,15,0.0326660231766999,0.5772111787456904,1.0,0.0,nan,6,0.019154911785385142,0.08499618880042337,1.0,0.0,nan,2,0.0010359653080049824,0.001780769498866741,1.0,0.0,nan
annual_03,core_level_shadow,base_core_6_replace_eps_with_core_level,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,12,0.028653294514082234,0.372235610025879,0.9600000000000001,0.04,0.10657360995080294,6,0.02073182579371703,0.09519559419888735,0.9333333333333332,0.06666666666666667,0.12454415954415952,2,0.0010359653080049824,0.001780769498866741,1.0,0.0,0.16666666666666666
annual_04,core_level_shadow,base_core_6_replace_eps_with_core_level,pure_fundamental,,,,,,15,0.027055939012754642,0.45204676886200845,1.0,0.0,nan,6,0.04876825807075961,0.29441666526264343,1.0,0.0,nan,2,0.093416517980914,0.1954823040171032,1.0,0.0,nan
annual_04,core_level_shadow,base_core_6_replace_eps_with_core_level,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,15,0.02338736011688673,0.3817909945141884,0.9333333333333333,0.06666666666666667,0.12530865268584568,6,0.04876825807075961,0.29441666526264343,1.0,0.0,0.09437321937321937,2,0.093416517980914,0.1954823040171032,1.0,0.0,0.1835249042145594
annual_05,core_level_shadow,base_core_6_replace_eps_with_core_level,pure_fundamental,,,,,,15,0.027757549204909256,0.4234549657122739,1.0,0.0,nan,6,0.06794977935036221,0.4735413171661591,1.0,0.0,nan,2,0.07192852929256233,0.1485865474402399,1.0,0.0,nan
annual_05,core_level_shadow,base_core_6_replace_eps_with_core_level,shortbond_6040_4055,0.4,0.55,0.6,0.4,short_bond_etf_511260,15,0.029114812315257418,0.45304897692795554,0.9733333333333333,0.02666666666666667,0.09407645895365194,6,0.06794977935036221,0.4735413171661591,1.0,0.0,0.11673052362707535,2,0.07192852929256233,0.1485865474402399,1.0,0.0,0.005376344086021505
