fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_05,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.03773803805994395,0.35119090078523874,3,3,1.0,-0.011323792817972725,-0.03665846485491775,3,3,1.0,0.02630931674879644,0.04118122468155394,-32.18915148597712,1.1102230246251565e-16,6.0,3.0
annual_05,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.03613183800442045,0.34058009307284043,3,3,1.0,-0.0021632249413317353,-0.007099368734357014,3,3,1.0,0.033777524204379704,0.06452625025843073,-0.30616361544110116,0.0,8.0,3.0
annual_05,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.029856216651116152,0.27113170409045306,3,3,1.0,-0.009422717292307703,-0.0292588549489069,3,3,1.0,0.02901168969765781,0.05710543132316204,-23.27718011250024,1.1102230246251565e-16,10.0,3.0
annual_05,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.02732285537778476,0.24194646878133153,3,3,1.0,-0.014446426303297918,-0.043717117129566274,3,3,1.0,0.033583928941179376,0.07357071227725087,-36.11809943305986,0.0,12.0,3.0
annual_06,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.01948781877854744,0.03885066683993532,170.11806955516192,1.1102230246251565e-16,6.0,1.0
annual_06,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.15363072671111,0.0,8.0,1.0
annual_06,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.14385311048981,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.72081414991484,0.0,12.0,1.0
annual_07,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.0415402072616701,0.38620531965721416,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067623,0.19899720578567193,209.67572972058977,1.1102230246251565e-16,6.0,1.0
annual_07,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.039390316228200044,0.35013866509572256,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.31083107194038,0.0,8.0,1.0
annual_07,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.02678226003568583,0.2162252273821048,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,142.9784256218025,1.1102230246251565e-16,10.0,1.0
annual_07,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.0218829880874334,0.17142897007776003,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.73661048236454,0.0,12.0,1.0
annual_08,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.03181294215602025,0.26315446922110675,3,3,1.0,0.09667539988614826,0.31817635242910836,2,2,1.0,0.07288782261651683,0.14963708314801916,333.4032152131314,1.1102230246251565e-16,6.0,2.0
annual_08,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.02326272878122646,0.18395129061843418,3,3,1.0,0.10052869999336027,0.33281018393058437,2,2,1.0,0.06557703531745485,0.13494203857826914,346.4883390790297,0.0,8.0,2.0
annual_08,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.01617388227981187,0.11535977782800999,3,3,1.0,0.09405928524213418,0.3087114855872879,2,2,1.0,0.06486154599989613,0.1335504902202549,322.18189438714137,1.1102230246251565e-16,10.0,2.0
annual_08,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.016168146499200137,0.11289936007086987,3,3,1.0,0.09660687767769567,0.31616135191765005,2,2,1.0,0.06536248434959513,0.13437985722859458,329.7122370005804,0.0,12.0,2.0
annual_01,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,11,11,1.0,0.07321623665081896,0.8690595115373214,3,3,1.0,0.04079918523014977,0.1191028018141711,2,2,1.0,-0.0030606158631170666,-0.0068680632111666196,119.28505500459175,1.1102230246251565e-16,6.0,5.0
annual_01,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,11,11,1.0,0.07287222811143514,0.8323682165280686,3,3,1.0,0.03859658638290712,0.11139894176178955,2,2,1.0,-0.002093501163267175,-0.004956629334553098,111.7356470448623,0.0,8.0,5.0
annual_01,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,11,11,1.0,0.06673892332753636,0.7236115635168237,3,3,1.0,0.04628613228834729,0.13617291545286103,2,2,1.0,-0.007766549309834614,-0.016857504198140916,135.21077659656373,1.1102230246251565e-16,10.0,5.0
annual_01,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,11,11,1.0,0.06909274700781465,0.7707873158210703,3,3,1.0,0.0528482232862986,0.15470166423343246,2,2,1.0,-0.004139267763931365,-0.009573876677060222,154.51506388154752,0.0,12.0,5.0
annual_02,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,10,10,1.0,0.021423422390892555,0.2008053131073444,3,3,1.0,0.0175136330690752,0.04906724330842227,2,2,1.0,0.050954343316366946,0.10121685033117211,59.389733654646825,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,10,10,1.0,0.017282669411894012,0.160839886807306,3,3,1.0,0.026476301930105122,0.07817359428720083,2,2,1.0,0.048727878743241415,0.09686138943933265,88.02057311794141,0.0,8.0,5.0
annual_02,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,10,10,1.0,0.012790354455028841,0.10611888608076114,3,3,1.0,0.03128033763175312,0.0931694464225925,2,2,1.0,0.044743400752646545,0.08849013863261912,102.12457917193518,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,10,10,1.0,0.009536294461969363,0.07107372842966408,3,3,1.0,0.0289680348985533,0.08568448324987665,2,2,1.0,0.03746974392293123,0.07357296956437254,93.11285393474357,0.0,12.0,5.0
annual_03,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.0566111241688427,0.6030041882478416,3,3,1.0,0.004304720808118834,0.003704750007485824,2,2,1.0,0.08029354618073392,0.16146829879517366,20.45458407525103,1.1102230246251565e-16,6.0,3.0
annual_03,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.051380098894081266,0.537789354443388,3,3,1.0,-1.4668773174612385e-05,-0.009441223806744614,2,2,1.0,0.05463896947321817,0.10687266956116193,1.7838325038149683,0.0,8.0,3.0
annual_03,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.040582356610792666,0.4037361289741026,3,3,1.0,-0.009998887554463579,-0.03987167205121911,2,2,1.0,0.03117740896541399,0.05941662625800159,-33.52627329644484,1.1102230246251565e-16,10.0,3.0
annual_03,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.030781384545030765,0.300377514351831,3,3,1.0,-0.011681742293259356,-0.04450098725883156,2,2,1.0,0.03609146860270579,0.06806008794861529,-37.3946009496182,0.0,12.0,3.0
annual_04,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.03860474802214918,0.358839787383199,3,3,1.0,0.11617442767390489,0.3701377089781632,3,3,1.0,-0.0021204006242267668,-0.009594725280602345,369.5370762374862,0.0027322404371585805,6.0,6.0
annual_04,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.02898143214779457,0.25634309155755264,3,3,1.0,0.08247791580515622,0.2550872436667191,3,3,1.0,-0.0022621736935796166,-0.007910678634629464,254.55251889481366,0.0020491803278688526,8.0,6.0
annual_04,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.02716465935314975,0.23384762080616417,3,3,1.0,0.07716143731414764,0.23908668258629495,3,3,1.0,-0.011963551337858647,-0.036799770638370144,235.6405531432641,0.0016393442622951926,10.0,6.0
annual_04,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.022728485712021882,0.1906436595227199,3,3,1.0,0.06624788592364646,0.20433702701075918,3,3,1.0,-0.016760340459171446,-0.050623687218141145,199.46530194846778,0.0013661202185792339,12.0,6.0
annual_05,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.03120043513180599,0.2808873811081454,3,3,1.0,-0.011323792817972652,-0.03665846485491753,3,3,1.0,0.026769378378740567,0.042741645148646645,-32.103412958944716,1.1102230246251565e-16,6.0,3.0
annual_05,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.029948772414202365,0.2701485557574752,3,3,1.0,0.004061494986234056,0.010957524359022308,3,3,1.0,0.033777524204379704,0.06452625025843073,17.680297940622857,0.0,8.0,3.0
annual_05,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.031217870077296286,0.28407140406813625,3,3,1.0,-0.009422717292307814,-0.02925885494890712,3,3,1.0,0.030715167952551543,0.06479635981218945,-22.49514756362004,1.1102230246251565e-16,10.0,3.0
annual_05,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.025633365204507517,0.22400688260416368,3,3,1.0,-0.014446426303297991,-0.043717117129566496,3,3,1.0,0.030502811278373693,0.06556225762228607,-36.936884484733724,0.0,12.0,3.0
annual_06,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.01948781877854744,0.03885066683993532,170.11806955516192,1.1102230246251565e-16,6.0,1.0
annual_06,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.15363072671111,0.0,8.0,1.0
annual_06,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.14385311048981,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.72081414991484,0.0,12.0,1.0
annual_07,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.0415402072616701,0.38620531965721416,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067623,0.19899720578567193,209.67572972058977,1.1102230246251565e-16,6.0,1.0
annual_07,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.039390316228200044,0.35013866509572256,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.31083107194038,0.0,8.0,1.0
annual_07,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.02678226003568583,0.2162252273821048,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,142.9784256218025,1.1102230246251565e-16,10.0,1.0
annual_07,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.0218829880874334,0.17142897007776003,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.73661048236454,0.0,12.0,1.0
annual_08,window_3y_1y_1y__combo__ic_weight_train__top_06,3,1,1,combo__ic_weight_train,6,candidate,9,9,1.0,0.03005812325425989,0.25966921288815614,3,3,1.0,0.115731262092851,0.38689339267263745,2,2,1.0,0.06945401297752762,0.14370456105425533,401.5235179909512,1.1102230246251565e-16,6.0,2.0
annual_08,window_3y_1y_1y__combo__ic_weight_train__top_08,3,1,1,combo__ic_weight_train,8,candidate,9,9,1.0,0.029069231136703233,0.2400376388715466,3,3,1.0,0.10782758343573902,0.3594882889502571,2,2,1.0,0.058440680334223116,0.12028042121403293,371.75636871053194,0.0,8.0,2.0
annual_08,window_3y_1y_1y__combo__ic_weight_train__top_10,3,1,1,combo__ic_weight_train,10,candidate,9,9,1.0,0.02131831231787371,0.16188497807489743,3,3,1.0,0.09463140120453832,0.3111769996538931,2,2,1.0,0.057131366830370456,0.11749974764322557,323.08885939629056,1.1102230246251565e-16,10.0,2.0
annual_08,window_3y_1y_1y__combo__ic_weight_train__top_12,3,1,1,combo__ic_weight_train,12,candidate,9,9,1.0,0.020506403706555765,0.1566751871519083,3,3,1.0,0.09910176004406542,0.3264260007701514,2,2,1.0,0.05804671677112372,0.1190869093627811,338.4913668935814,0.0,12.0,2.0
annual_01,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,11,11,1.0,0.07464099762347401,0.8825713217150257,3,3,1.0,0.07978167313858915,0.24308238204862698,2,2,1.0,-0.013821305788803029,-0.029010100401696493,241.06394333017238,1.1102230246251565e-16,6.0,5.0
annual_01,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,11,11,1.0,0.07086218397607577,0.795328316321327,3,3,1.0,0.06432172572024834,0.19578980771688825,2,2,1.0,-0.0002525623991193049,-0.0012228459726654206,196.46285143594304,0.0,8.0,5.0
annual_01,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,11,11,1.0,0.06779948922609152,0.7469927426759988,3,3,1.0,0.055768830574106566,0.16429156776002474,2,2,1.0,-0.00123920999892696,-0.0034412473866266557,164.69443576403808,1.1102230246251565e-16,10.0,5.0
annual_01,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,11,11,1.0,0.0690927470078146,0.7707873158210696,3,3,1.0,0.04659686728347331,0.13590644731678614,2,2,1.0,0.0004268559519605697,-0.00024079927510911592,136.6531547050963,0.0,12.0,5.0
annual_02,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,10,10,1.0,0.02362700567694388,0.22449533836002833,3,3,1.0,0.04132620211029384,0.11821257075223834,2,2,1.0,0.046753862720886885,0.09190609016342544,127.62767510694093,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,10,10,1.0,0.012729934261215558,0.10500513189762306,3,3,1.0,0.038904656013913685,0.11585290597171549,2,2,1.0,0.0447531678626093,0.08829349354440597,124.78726045805371,0.0,8.0,5.0
annual_02,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,10,10,1.0,0.006680166816782051,0.0444541448310567,3,3,1.0,0.033084425588817856,0.09794036544205365,2,2,1.0,0.04317218885151014,0.08525193407535325,106.51001299442002,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,10,10,1.0,0.006598428769443165,0.04232634057280715,3,3,1.0,0.029624917369674136,0.08702745261259626,2,2,1.0,0.04002991487554619,0.07871547626796316,94.94132657996538,0.0,12.0,5.0
annual_03,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.047821574055081265,0.488050397999507,3,3,1.0,-0.0010952887583497068,-0.015177979429905175,2,2,1.0,0.07781804197697134,0.15084293856493414,0.3943648245877456,1.1102230246251565e-16,6.0,3.0
annual_03,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.04348221045961155,0.43590907528385414,3,3,1.0,-0.0059542186273766244,-0.028485210389189275,2,2,1.0,0.07488999334754082,0.14505160398649264,-13.54414091525616,0.0,8.0,3.0
annual_03,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.036799883867196,0.3601542039957595,3,3,1.0,-0.01078101263845451,-0.04262465262774373,2,2,1.0,0.05162893050064282,0.09864170358583202,-32.400328065164764,1.1102230246251565e-16,10.0,3.0
annual_03,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.03500267374216803,0.34004437347443806,3,3,1.0,-0.016168937640180903,-0.05903491140468764,2,2,1.0,0.03849757512231072,0.07201816443275644,-51.49305058793755,0.0,12.0,3.0
annual_04,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.03953403311777268,0.3607237955632858,3,3,1.0,0.1206312883868581,0.3869089566605035,3,3,1.0,-0.03094455155253791,-0.09325392585802594,377.9442878702642,0.0027322404371585805,6.0,6.0
annual_04,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.02870917320207769,0.25091812078155273,3,3,1.0,0.10429167363690035,0.331847910968871,3,3,1.0,-0.021562969985531977,-0.06539322424772775,325.5595066648798,0.0020491803278688526,8.0,6.0
annual_04,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.02094964915958233,0.17226282690550598,3,3,1.0,0.08920008812187193,0.2817920906416871,3,3,1.0,-0.015456956281397649,-0.04690920689147393,277.2734327794452,0.0016393442622951926,10.0,6.0
annual_04,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.020157243881702147,0.1634319149030159,3,3,1.0,0.07561199726778278,0.23504013558979264,3,3,1.0,-0.017948699032442488,-0.05411219114808852,229.7923483898868,0.0013661202185792339,12.0,6.0
annual_05,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.035281017227866265,0.3235837651682443,3,3,1.0,-0.016241832486439067,-0.04991241264657342,3,3,1.0,0.01756657820847281,0.020552784874500407,-47.53355039395514,1.1102230246251565e-16,6.0,3.0
annual_05,window_3y_1y_1y__combo__quarterly_plus_annual__top_08,3,1,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.03876204180678286,0.3619869675950984,3,3,1.0,-0.022957124153684855,-0.06918759895940918,3,3,1.0,0.015312062389588635,0.017055642720337882,-67.1200477197803,0.0,8.0,3.0
annual_05,window_3y_1y_1y__combo__quarterly_plus_annual__top_10,3,1,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.02998472350111113,0.2674220743286988,3,3,1.0,-0.01820135886730027,-0.0552445810015989,3,3,1.0,0.01954070580083711,0.02908656616610772,-52.06850231065943,1.1102230246251565e-16,10.0,3.0
annual_05,window_3y_1y_1y__combo__quarterly_plus_annual__top_12,3,1,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.025326377427517557,0.21787985907758656,3,3,1.0,-0.016361074823806814,-0.04943359714027007,3,3,1.0,0.026254236617971622,0.05127037284493685,-44.0886799966988,0.0,12.0,3.0
annual_06,window_3y_1y_1y__combo__quarterly_plus_annual__top_06,3,1,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.01948781877854744,0.03885066683993532,170.11806955516192,1.1102230246251565e-16,6.0,1.0
