fold_id,config_key,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,review__mean_avg_cash_weight,review__mean_trimmed_stock_count,review__mean_trim_event_count,review__mean_weight_sum
annual_02,price_hot_no_fund_improve__trigger_15__cap_015__maximp_1,16,16,1.0,0.03412050469652962,0.5985005043780551,6,6,1.0,0.06031778863339846,0.3694219770486089,3,3,1.0,0.016009277648832865,0.004194666322525409,7.401486830834377e-17,0.0,0.0,1.0
annual_02,price_hot_no_fund_improve__trigger_15__cap_010__maximp_1,16,16,1.0,0.03509562119034049,0.621108381289164,6,6,1.0,0.058763111321636995,0.3588548208793607,3,3,1.0,0.016009277648832865,0.004194666322525409,7.401486830834377e-17,0.0,0.0,1.0
annual_02,price_hot_no_fund_improve__trigger_20__cap_015__maximp_1,16,16,1.0,0.036428797683291644,0.6451642270339231,6,6,1.0,0.06140096995335387,0.37686684274120474,3,3,1.0,0.016009277648832865,0.004194666322525409,7.401486830834377e-17,0.0,0.0,1.0
annual_02,price_hot_no_fund_improve__trigger_20__cap_010__maximp_1,16,16,1.0,0.038655036740872756,0.6953442638651921,6,6,1.0,0.06093610314756596,0.37376722817041874,3,3,1.0,0.016009277648832865,0.004194666322525409,7.401486830834377e-17,0.0,0.0,1.0
annual_02,price_hot_no_fund_improve__trigger_15__cap_015__maximp_2,16,16,1.0,0.03387362842738867,0.5928375088018081,6,6,1.0,0.058912861561560136,0.36006585353467413,3,3,1.0,0.007518700966794929,-0.01596740654158102,0.08961748633879785,1.0,1.0,0.9
annual_02,price_hot_no_fund_improve__trigger_15__cap_010__maximp_2,16,16,1.0,0.034899561159475845,0.6165423519455231,6,6,1.0,0.05569375994796181,0.33843979302379656,3,3,1.0,0.0029400581042692275,-0.026840040341386207,0.13442622950819685,1.0,1.0,0.85
annual_02,price_hot_no_fund_improve__trigger_20__cap_015__maximp_2,16,16,1.0,0.03802438424671217,0.6815707073523933,6,6,1.0,0.06143316560759134,0.3770815152403979,3,3,1.0,0.01296395727440088,-0.003036876784992759,0.07732240437158476,1.0,1.0,0.9
annual_02,price_hot_no_fund_improve__trigger_20__cap_010__maximp_2,16,16,1.0,0.04080500768883834,0.7456052643301927,6,6,1.0,0.06084742330933246,0.3731759333838238,3,3,1.0,0.011164539593154887,-0.007309848075505276,0.11598360655737716,1.0,1.0,0.85
annual_03,base_core_6__top_bucket_equal_weight,15,15,1.0,0.05042555742493268,1.003245930932096,6,6,1.0,0.019262824239033288,0.08545708142927566,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_15__cap_015__maximp_1,15,15,1.0,0.054310968542538966,1.1135782631706688,6,6,1.0,0.019262824239033288,0.08545708142927566,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_15__cap_010__maximp_1,15,15,1.0,0.05507395982977854,1.1350521176615715,6,6,1.0,0.019262824239033288,0.08545708142927566,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_20__cap_015__maximp_1,15,15,1.0,0.05699264571539794,1.1894341414226304,6,6,1.0,0.019262824239033288,0.08545708142927566,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_20__cap_010__maximp_1,15,15,1.0,0.058648121402864836,1.235977868895778,6,6,1.0,0.019262824239033288,0.08545708142927566,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_15__cap_015__maximp_2,15,15,1.0,0.053548264977731116,1.0926658572080532,6,6,1.0,0.01373937449459898,0.05663282407741721,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_15__cap_010__maximp_2,15,15,1.0,0.05389885129048413,1.1025166133024098,6,6,1.0,0.010982746184764877,0.04224729193672139,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_20__cap_015__maximp_2,15,15,1.0,0.05698822159012542,1.1895096523386202,6,6,1.0,0.017420719026160714,0.0758440103990663,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_03,price_hot_no_fund_improve__trigger_20__cap_010__maximp_2,15,15,1.0,0.05877826972759164,1.2401461927302444,6,6,1.0,0.016477025697232084,0.07091932372083942,2,2,1.0,0.01948781877854744,0.03885066683993532,1.1102230246251565e-16,0.0,0.0,1.0
annual_04,base_core_6__top_bucket_equal_weight,15,15,1.0,0.029272194689031646,0.49618221274459073,6,6,1.0,0.05877165121091229,0.367597461634519,2,2,1.0,0.09524133652067646,0.19899720578567237,1.1102230246251565e-16,0.0,0.0,1.0
annual_04,price_hot_no_fund_improve__trigger_15__cap_015__maximp_1,15,15,1.0,0.03559790773109898,0.6371874924528813,6,6,1.0,0.058956114113089285,0.3689146186514243,2,2,1.0,0.0960231607942148,0.20070075954019106,0.00852370227370239,1.5,1.5,0.9749999999999999
annual_04,price_hot_no_fund_improve__trigger_15__cap_010__maximp_1,15,15,1.0,0.03734130802945776,0.6760570647474908,6,6,1.0,0.0590437585863817,0.36954044385328166,2,2,1.0,0.09833037768490283,0.20573262930574332,0.03409480909480919,1.5,1.5,0.9
annual_04,price_hot_no_fund_improve__trigger_20__cap_015__maximp_1,15,15,1.0,0.03782465577758846,0.6873437579885089,6,6,1.0,0.059758415512705075,0.37464345033359625,2,2,1.0,0.09641038848232264,0.20154925924457534,0.005046117546117673,1.0,1.0,0.9833333333333333
annual_04,price_hot_no_fund_improve__trigger_20__cap_010__maximp_1,15,15,1.0,0.040324704845730634,0.7437162452799106,6,6,1.0,0.06025280334652853,0.37817362576024327,2,2,1.0,0.09990946291638336,0.20920308872514726,0.020184470184470296,1.0,1.0,0.9333333333333333
annual_04,price_hot_no_fund_improve__trigger_15__cap_015__maximp_2,15,15,1.0,0.035609018160320347,0.6374395795191636,6,6,1.0,0.05371262345571063,0.33450912362847696,2,2,1.0,0.09597250183944084,0.20059212321437414,0.011995924495924615,2.0,2.0,0.9666666666666666
annual_04,price_hot_no_fund_improve__trigger_15__cap_010__maximp_2,15,15,1.0,0.03733779034215366,0.6759753562280366,6,6,1.0,0.05116443593369394,0.31776956551723523,2,2,1.0,0.09810936228409572,0.2052579337476017,0.04798369798369807,2.0,2.0,0.8666666666666667
annual_04,price_hot_no_fund_improve__trigger_20__cap_015__maximp_2,15,15,1.0,0.038107790084806595,0.6939646632547647,6,6,1.0,0.05802133142995162,0.36321253658484287,2,2,1.0,0.09674045333008352,0.20225732064892932,0.00613738738738751,1.5,1.5,0.9749999999999999
annual_04,price_hot_no_fund_improve__trigger_20__cap_010__maximp_2,15,15,1.0,0.04088803308934401,0.7573293958650549,6,6,1.0,0.05762259965823546,0.3608115976517905,2,2,1.0,0.10122150973745969,0.21202519853151824,0.02454954954954966,1.5,1.5,0.9
annual_05,base_core_6__top_bucket_equal_weight,15,15,1.0,0.023008775023278753,0.2910221853057686,6,6,1.0,0.07185330553293673,0.5002391175131811,2,2,1.0,0.07354745396314821,0.15235462780906173,1.1102230246251565e-16,0.0,0.0,1.0
annual_05,price_hot_no_fund_improve__trigger_15__cap_015__maximp_1,15,15,1.0,0.02221843071444358,0.27738278753500434,6,6,1.0,0.07172368081533081,0.49929571949477136,2,2,1.0,0.0763371770621678,0.15828764992115274,0.02616877767480185,3.0,3.0,0.95
annual_05,price_hot_no_fund_improve__trigger_15__cap_010__maximp_1,15,15,1.0,0.021604854787763438,0.2668516237765144,6,6,1.0,0.07196179722795813,0.501345953760725,2,2,1.0,0.08470137248476517,0.17610016654329885,0.10467511069920715,3.0,3.0,0.8
annual_05,price_hot_no_fund_improve__trigger_20__cap_015__maximp_1,15,15,1.0,0.02340363869999986,0.29822509440217404,6,6,1.0,0.07246916142709597,0.5052308731353004,2,2,1.0,0.07392691886475666,0.15316009526628838,0.00843373493975916,1.0,1.0,0.9833333333333333
annual_05,price_hot_no_fund_improve__trigger_20__cap_010__maximp_1,15,15,1.0,0.023491669854631105,0.2999134555549625,6,6,1.0,0.07410039832429226,0.5185592956133007,2,2,1.0,0.07505500741221516,0.15555462137396336,0.033734939759036256,1.0,1.0,0.9333333333333333
annual_05,price_hot_no_fund_improve__trigger_15__cap_015__maximp_2,15,15,1.0,0.019490275293869833,0.23654556341535238,6,6,1.0,0.07237511091507859,0.5043806512345539,2,2,1.0,0.0763371770621678,0.15828764992115274,0.02616877767480185,3.0,3.0,0.95
annual_05,price_hot_no_fund_improve__trigger_15__cap_010__maximp_2,15,15,1.0,0.01742604828551564,0.2047348418052124,6,6,1.0,0.07399516842758515,0.517529202859726,2,2,1.0,0.08470137248476517,0.17610016654329885,0.10467511069920715,3.0,3.0,0.8
annual_05,price_hot_no_fund_improve__trigger_20__cap_015__maximp_2,15,15,1.0,0.022332576504741925,0.2823002610852374,6,6,1.0,0.07405075727778981,0.517702892918422,2,2,1.0,0.07392691886475666,0.15316009526628838,0.00843373493975916,1.0,1.0,0.9833333333333333
annual_05,price_hot_no_fund_improve__trigger_20__cap_010__maximp_2,15,15,1.0,0.02196534119551546,0.2773988261067637,6,6,1.0,0.07743455556062327,0.5451559960782109,2,2,1.0,0.07505500741221516,0.15555462137396336,0.033734939759036256,1.0,1.0,0.9333333333333333
