fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,quarter_anchor_date,mode,momentum_candidate_count,hold_count,universe_count,stage1_count,candidate_count,portfolio_return,holding_count
fold_01,mom12_top10_then_fundamental_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0024988416,6
fold_01,mom12_top12_then_fundamental_top6,2019-10-08,2013-11-01,2018-11-01,2019-11-01,2019-09-02,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0023798592,6
fold_01,direct_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,direct_momentum,,6,15,15,15,-0.0025286005,6
fold_01,quarterly_top20_mom12_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,quarterly_gated_momentum,,6,15,14,14,-0.0023389201,6
fold_01,mom12_top10_then_fundamental_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,15,10,15,-0.0013773578,6
fold_01,mom12_top12_then_fundamental_top6,2019-11-01,2013-11-01,2018-11-01,2019-11-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,15,12,15,-0.0013773578,6
fold_02,direct_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,direct_momentum,,6,14,14,14,0.0031771003,6
fold_02,quarterly_top20_mom12_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,,6,14,13,13,0.0024637668,6
fold_02,mom12_top10_then_fundamental_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0022260018,6
fold_02,mom12_top12_then_fundamental_top6,2019-09-02,2014-09-01,2019-09-02,2020-09-01,2019-09-02,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0022551876,6
fold_02,direct_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,direct_momentum,,6,14,14,14,0.0030150244,6
fold_02,quarterly_top20_mom12_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,quarterly_gated_momentum,,6,14,13,13,0.0029068844,6
fold_02,mom12_top10_then_fundamental_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,momentum_first_fundamental_tiebreak,10,6,14,10,14,0.0024988416,6
fold_02,mom12_top12_then_fundamental_top6,2019-10-08,2014-09-01,2019-09-02,2020-09-01,2019-09-02,momentum_first_fundamental_tiebreak,12,6,14,12,14,0.0023798592,6
fold_02,direct_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,15,15,15,-0.0025286005,6
fold_02,quarterly_top20_mom12_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,15,14,14,-0.0023389201,6
fold_02,mom12_top10_then_fundamental_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,15,10,15,-0.0013773578,6
fold_02,mom12_top12_then_fundamental_top6,2019-11-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,15,12,15,-0.0013773578,6
fold_02,direct_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,15,15,15,0.0034704634,6
fold_02,quarterly_top20_mom12_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,15,14,14,0.0030846865,6
fold_02,mom12_top10_then_fundamental_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,15,10,15,0.0025501377,6
fold_02,mom12_top12_then_fundamental_top6,2019-12-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,15,12,15,0.0025501377,6
fold_02,direct_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,16,-0.0092676582,6
fold_02,quarterly_top20_mom12_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,16,15,15,-0.0085184396,6
fold_02,mom12_top10_then_fundamental_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,16,10,16,-0.0078772974,6
fold_02,mom12_top12_then_fundamental_top6,2020-01-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,16,12,16,-0.0075553101,6
fold_02,direct_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,16,0.0014569757,6
fold_02,quarterly_top20_mom12_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,16,15,15,0.0014229316,6
fold_02,mom12_top10_then_fundamental_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,16,10,16,0.0013479301,6
fold_02,mom12_top12_then_fundamental_top6,2020-02-03,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,16,12,16,0.0012024636,6
fold_02,direct_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,17,17,17,-0.004531051,6
fold_02,quarterly_top20_mom12_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,17,15,15,-0.0034752828,6
fold_02,mom12_top10_then_fundamental_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,17,10,17,-0.0029598393,6
fold_02,mom12_top12_then_fundamental_top6,2020-03-02,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,17,12,17,-0.0029598393,6
fold_02,direct_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,direct_momentum,,6,16,16,16,0.0023814889,6
fold_02,quarterly_top20_mom12_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,quarterly_gated_momentum,,6,16,15,15,0.0019387076,6
fold_02,mom12_top10_then_fundamental_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,10,6,16,10,16,0.0018421964,6
fold_02,mom12_top12_then_fundamental_top6,2020-04-01,2014-09-01,2019-09-02,2020-09-01,2019-11-01,momentum_first_fundamental_tiebreak,12,6,16,12,16,0.0018736126,6
fold_02,direct_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,16,16,16,0.0001378789,6
fold_02,quarterly_top20_mom12_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,,6,16,13,13,0.0003725762,6
fold_02,mom12_top10_then_fundamental_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,10,6,16,10,16,0.0005919842,6
fold_02,mom12_top12_then_fundamental_top6,2020-05-06,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,12,6,16,12,16,0.0008214381,6
fold_02,direct_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,17,17,17,0.0005764938,6
fold_02,quarterly_top20_mom12_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,,6,17,14,14,0.00038192,6
fold_02,mom12_top10_then_fundamental_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,10,6,17,10,17,0.0003280429,6
fold_02,mom12_top12_then_fundamental_top6,2020-06-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,12,6,17,12,17,0.0002652272,6
fold_02,direct_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,16,16,16,0.0026966269,6
fold_02,quarterly_top20_mom12_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,,6,16,13,13,0.0026020535,6
fold_02,mom12_top10_then_fundamental_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,10,6,16,10,16,0.0024276421,6
fold_02,mom12_top12_then_fundamental_top6,2020-07-01,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,12,6,16,12,16,0.0017586426,6
fold_02,direct_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,direct_momentum,,6,17,17,17,0.0058041949,6
fold_02,quarterly_top20_mom12_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,quarterly_gated_momentum,,6,17,13,13,0.0046824945,6
fold_02,mom12_top10_then_fundamental_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,10,6,17,10,17,0.0046587918,6
fold_02,mom12_top12_then_fundamental_top6,2020-08-03,2014-09-01,2019-09-02,2020-09-01,2020-05-06,momentum_first_fundamental_tiebreak,12,6,17,12,17,0.0022630756,6
fold_02,direct_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,direct_momentum,,6,16,16,16,-0.002633316,6
fold_02,quarterly_top20_mom12_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,quarterly_gated_momentum,,6,16,14,14,-0.002633316,6
fold_02,mom12_top10_then_fundamental_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,momentum_first_fundamental_tiebreak,10,6,16,10,16,-0.001828583,6
fold_02,mom12_top12_then_fundamental_top6,2020-09-01,2014-09-01,2019-09-02,2020-09-01,2020-09-01,momentum_first_fundamental_tiebreak,12,6,16,12,16,-0.001828583,6
