strategy_name,scenario_name,fold_id,signal_date,next_signal_date,exec_start_date,exec_end_date,delay_days,one_way_cost_bps,stock_count,invested_weight,cash_weight,turnover_ratio,trade_cost_ratio,gross_period_return,net_period_return,portfolio_value_before,portfolio_value_after
blend_60_40,delay_1d_cost10bps,fold_02,2020-09-01,2020-11-02,2020-09-02,2020-11-03,1,10.0,15,0.936667,0.063333,0.115952,0.00011595,0.008416846,0.0082999177,1.0601846704,1.0689841158
blend_60_40,delay_1d_cost10bps,fold_02,terminal_liquidation,,,,1,10.0,15,0.0,1.0,0.936667,0.00093667,0.0,-0.0009366667,,1.0679828341
blend_60_40,delay_3d_cost10bps,fold_01,2018-11-01,2019-05-06,2018-11-06,2019-05-09,3,10.0,12,0.893333,0.106667,0.446667,0.00044667,0.0034563785,0.003008168,1.0,1.003008168
blend_60_40,delay_3d_cost10bps,fold_01,2019-05-06,2019-09-02,2019-05-09,2019-09-05,3,10.0,13,0.905455,0.094545,0.14404,0.00014404,0.0472550368,0.0471041897,1.003008168,1.0502540551
blend_60_40,delay_3d_cost10bps,fold_01,2019-09-02,2019-11-01,2019-09-05,2019-11-06,3,10.0,13,0.905455,0.094545,0.037273,3.727e-05,0.0779276265,0.0778874492,1.0502540551,1.1320556644
blend_60_40,delay_3d_cost10bps,fold_01,2019-11-01,2020-05-06,2019-11-06,2020-05-11,3,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.124505421,-0.1245713586,1.1320556644,0.9910339523
blend_60_40,delay_3d_cost10bps,fold_01,terminal_liquidation,,,,3,10.0,14,0.0,1.0,0.932308,0.00093231,0.0,-0.0009323077,,0.9901100038
blend_60_40,delay_3d_cost10bps,fold_02,2019-09-02,2019-11-01,2019-09-05,2019-11-06,3,10.0,13,0.905455,0.094545,0.452727,0.00045273,0.0779276265,0.0774396193,1.0,1.0774396193
blend_60_40,delay_3d_cost10bps,fold_02,2019-11-01,2020-05-06,2019-11-06,2020-05-11,3,10.0,14,0.932308,0.067692,0.075315,7.531e-05,-0.124505421,-0.1245713586,1.0774396193,0.9432215021
blend_60_40,delay_3d_cost10bps,fold_02,2020-05-06,2020-09-01,2020-05-11,2020-09-04,3,10.0,15,0.94,0.06,0.220256,0.00022026,0.0867035824,0.086464229,0.9432215021,1.0247764221
blend_60_40,delay_3d_cost10bps,fold_02,2020-09-01,2020-11-02,2020-09-04,2020-11-05,3,10.0,15,0.936667,0.063333,0.115952,0.00011595,0.0268066822,0.0266876215,1.0247764221,1.0521252673
blend_60_40,delay_3d_cost10bps,fold_02,terminal_liquidation,,,,3,10.0,15,0.0,1.0,0.936667,0.00093667,0.0,-0.0009366667,,1.0511397767
blend_60_40,immediate_cost30bps,fold_01,2018-11-01,2019-05-06,2018-11-01,2019-05-06,0,30.0,12,0.893333,0.106667,0.446667,0.00134,0.0388128477,0.0374208385,1.0,1.0374208385
blend_60_40,immediate_cost30bps,fold_01,2019-05-06,2019-09-02,2019-05-06,2019-09-02,0,30.0,13,0.905455,0.094545,0.14404,0.00043212,-0.0126571076,-0.0130837594,1.0374208385,1.0238474739
blend_60_40,immediate_cost30bps,fold_01,2019-09-02,2019-11-01,2019-09-02,2019-11-01,0,30.0,13,0.905455,0.094545,0.037273,0.00011182,0.0896420471,0.0895202053,1.0238474739,1.11550251
blend_60_40,immediate_cost30bps,fold_01,2019-11-01,2020-05-06,2019-11-01,2020-05-06,0,30.0,14,0.932308,0.067692,0.075315,0.00022594,-0.1132456963,-0.1134460531,1.11550251,0.988953153
blend_60_40,immediate_cost30bps,fold_01,terminal_liquidation,,,,0,30.0,14,0.0,1.0,0.932308,0.00279692,0.0,-0.0027969231,,0.9861871271
blend_60_40,immediate_cost30bps,fold_02,2019-09-02,2019-11-01,2019-09-02,2019-11-01,0,30.0,13,0.905455,0.094545,0.452727,0.00135818,0.0896420471,0.0881621151,1.0,1.0881621151
blend_60_40,immediate_cost30bps,fold_02,2019-11-01,2020-05-06,2019-11-01,2020-05-06,0,30.0,14,0.932308,0.067692,0.075315,0.00022594,-0.1132456963,-0.1134460531,1.0881621151,0.964714418
blend_60_40,immediate_cost30bps,fold_02,2020-05-06,2020-09-01,2020-05-06,2020-09-01,0,30.0,15,0.94,0.06,0.220256,0.00066077,0.1088147709,0.1080821002,0.964714418,1.0689827784
blend_60_40,immediate_cost30bps,fold_02,2020-09-01,2020-11-02,2020-09-01,2020-11-02,0,30.0,15,0.936667,0.063333,0.115952,0.00034786,-0.0104059014,-0.0107501388,1.0689827784,1.0574910651
blend_60_40,immediate_cost30bps,fold_02,terminal_liquidation,,,,0,30.0,15,0.0,1.0,0.936667,0.00281,0.0,-0.00281,,1.0545195152
