fold_id,config_key,hold_count,entry_delay_days,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count
annual_02,pf_exec__top_12__delay_00,12,0,candidate,15,15,1.0,0.008921362769422585,0.09550078488343972,6,6,1.0,0.029266478259125334,0.1726666089320985,3,3,1.0,0.02081582165198533,0.0353945293764204,172.76210971698194,0.0,12.0
annual_02,pf_exec__top_12__delay_05,12,5,candidate,15,15,1.0,0.006000503190657243,0.04390549842542435,6,6,1.0,0.025897289209276215,0.1539242295519354,3,3,1.0,0.030660514075656137,0.07095166317508816,153.96813505036084,0.0,12.0
annual_03,pf_exec__top_08__delay_00,8,0,baseline,15,15,1.0,0.040514595613416506,0.7525992092418574,6,6,1.0,0.017594491579372745,0.0675425409162227,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,nan,0.0,8.0
annual_03,pf_exec__top_08__delay_05,8,5,candidate,15,15,1.0,0.04045688025431849,0.7523791877489849,6,6,1.0,0.01922232333472995,0.08612390413658844,2,2,1.0,-0.004895955527460638,-0.00984607181421282,86.87628332433742,0.0,8.0
annual_03,pf_exec__top_10__delay_00,10,0,candidate,15,15,1.0,0.03140708555672945,0.5462302167753101,6,6,1.0,0.01517637787382825,0.05521908604535142,2,2,1.0,-0.005070430897718081,-0.010333823151416177,55.76531626212673,1.1102230246251565e-16,10.0
annual_03,pf_exec__top_10__delay_05,10,5,candidate,15,15,1.0,0.033371617001346436,0.5871993311354651,6,6,1.0,0.01917056668843453,0.08690841791052395,2,2,1.0,-0.007144626067188631,-0.014377565444167906,87.49561724165942,1.1102230246251565e-16,10.0
annual_03,pf_exec__top_12__delay_00,12,0,candidate,15,15,1.0,0.03302093105037318,0.575752919483197,6,6,1.0,0.012117929940939723,0.04474504369620913,2,2,1.0,-0.007776744587141782,-0.015556316255897595,45.32079661569233,0.0,12.0
annual_03,pf_exec__top_12__delay_05,12,5,candidate,15,15,1.0,0.03345685611653683,0.5852483211356936,6,6,1.0,0.01598952453649566,0.07420564570806931,2,2,1.0,-0.01234190036120153,-0.024577925598619266,74.790894029205,0.0,12.0
annual_04,pf_exec__top_08__delay_00,8,0,baseline,15,15,1.0,0.031881062940505536,0.5414855681681663,6,6,1.0,0.04450290851158467,0.24897055251778477,2,2,1.0,0.08743046534534393,0.1822111742350856,nan,0.0,8.0
annual_04,pf_exec__top_08__delay_05,8,5,candidate,15,15,1.0,0.029482591516549195,0.49451786330601655,6,6,1.0,0.044827010147844716,0.2585879636263031,2,2,1.0,0.10195126644059183,0.2141158481154375,259.08248148960917,0.0,8.0
annual_04,pf_exec__top_10__delay_00,10,0,candidate,15,15,1.0,0.024866693391754742,0.4029967025490073,6,6,1.0,0.03560857419091005,0.19289792472929546,2,2,1.0,0.08946256751342752,0.18672703634261012,193.30092143184447,1.1102230246251565e-16,10.0
annual_04,pf_exec__top_10__delay_05,10,5,candidate,15,15,1.0,0.024674906367256475,0.39967634084936043,6,6,1.0,0.03829714076120686,0.2172948181451757,2,2,1.0,0.09838463488468896,0.203834284941248,217.69449448602506,1.1102230246251565e-16,10.0
annual_04,pf_exec__top_12__delay_00,12,0,candidate,15,15,1.0,0.020612354164652066,0.31704537278408007,6,6,1.0,0.038798273066243616,0.21786414468354076,2,2,1.0,0.09173788548409867,0.191386035018418,218.18119005632485,0.0,12.0
annual_04,pf_exec__top_12__delay_05,12,5,candidate,15,15,1.0,0.020603338100986336,0.31834792853573735,6,6,1.0,0.041047204257874524,0.23869470004632087,2,2,1.0,0.10096796482504222,0.2081411324620681,239.0130479748566,0.0,12.0
annual_05,pf_exec__top_08__delay_00,8,0,baseline,15,15,1.0,0.02534440976916613,0.37730177269401843,6,6,1.0,0.06490045146227363,0.4485614076937019,2,2,1.0,0.07493874946182921,0.1533905888606164,nan,0.0,8.0
annual_05,pf_exec__top_08__delay_05,8,5,candidate,15,15,1.0,0.02458680658253532,0.3752381398309048,6,6,1.0,0.06866612560760853,0.47327864206085546,2,2,1.0,0.047042964106718044,0.09567802766510392,473.6538802006864,0.0,8.0
annual_05,pf_exec__top_10__delay_00,10,0,candidate,15,15,1.0,0.021317045891396446,0.29478383060402336,6,6,1.0,0.06610334383713105,0.45421369438436376,2,2,1.0,0.06486154599989613,0.1335504902202549,454.5084782149678,1.1102230246251565e-16,10.0
annual_05,pf_exec__top_10__delay_05,10,5,candidate,15,15,1.0,0.020359726353385062,0.28992418403239384,6,6,1.0,0.06945259763454442,0.4752953482185107,2,2,1.0,0.0341985476909068,0.0695646483794703,475.58527240254307,1.1102230246251565e-16,10.0
annual_05,pf_exec__top_12__delay_00,12,0,candidate,15,15,1.0,0.0250831014233491,0.36840601321680744,6,6,1.0,0.05843856775260747,0.3931725145003615,2,2,1.0,0.06199308119758029,0.12740712661087872,393.5409205135783,0.0,12.0
annual_05,pf_exec__top_12__delay_05,12,5,candidate,15,15,1.0,0.024753197679353363,0.37406417179468354,6,6,1.0,0.06156921423101974,0.4120596046334679,2,2,1.0,0.031096238666715514,0.06315857446257866,412.4336688052626,0.0,12.0
