fold_id,config_key,excluded_factor,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,mean_selected_factor_count,mean_top_bucket_count
annual_03,loo__minus__bank_indicator__Nonperforming_loan_rate,bank_indicator__Nonperforming_loan_rate,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,3.0,4.208333333333333
annual_03,loo__minus__bank_indicator__capital_adequacy_ratio,bank_indicator__capital_adequacy_ratio,15,15,1.0,0.0004507146653333333,0.006776482886276858,6,6,1.0,0.0001494739813888888,0.0008931473281903468,3,3,1.0,0.00023001415277777772,0.0006897366422888851,2.0,4.208333333333333
annual_03,loo__minus__bank_indicator__deposit_loan_ratio,bank_indicator__deposit_loan_ratio,15,15,1.0,0.0005653795007777778,0.008508548667142568,6,6,1.0,6.801449694444446e-05,0.00040485126184264253,3,3,1.0,0.0004776372138888889,0.0014331773909526113,2.0,4.208333333333333
annual_03,loo__minus__bank_indicator__non_performing_loan_provision_coverage,bank_indicator__non_performing_loan_provision_coverage,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,3.0,4.208333333333333
annual_03,loo__minus__derived__log_total_assets,derived__log_total_assets,15,15,1.0,0.0006506832823333332,0.009798269648272573,6,6,1.0,-9.111915472222216e-05,-0.0005512591537490952,3,3,1.0,0.0005933398194444444,0.0017806340231860673,2.0,4.208333333333333
annual_03,loo__minus__indicator__eps,indicator__eps,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,3.0,4.208333333333333
annual_03,loo__minus__indicator__roe,indicator__roe,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,3.0,4.208333333333333
annual_04,baseline__base_core_7,,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_04,loo__minus__bank_indicator__Nonperforming_loan_rate,bank_indicator__Nonperforming_loan_rate,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_04,loo__minus__bank_indicator__capital_adequacy_ratio,bank_indicator__capital_adequacy_ratio,15,15,1.0,0.0003654098945555555,0.005490354429507738,6,6,1.0,0.00029723852361111103,0.001781220410543849,3,3,1.0,0.0016600644855555558,0.004987464893310811,1.0,4.666666666666667
annual_04,loo__minus__bank_indicator__deposit_loan_ratio,bank_indicator__deposit_loan_ratio,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_04,loo__minus__bank_indicator__non_performing_loan_provision_coverage,bank_indicator__non_performing_loan_provision_coverage,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_04,loo__minus__derived__log_total_assets,derived__log_total_assets,15,15,1.0,0.0004535848143333334,0.006820339304752787,6,6,1.0,0.00031733726111111114,0.0019018229364424766,3,3,1.0,0.0018122639144444446,0.005445782795611587,1.0,4.666666666666667
annual_04,loo__minus__indicator__eps,indicator__eps,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_04,loo__minus__indicator__roe,indicator__roe,15,15,1.0,0.0003961301356666667,0.0059535285686114214,6,6,1.0,0.00029205882083333326,0.0017497376045856328,3,3,1.0,0.0016050107422222223,0.004822230512118608,2.0,4.666666666666667
annual_05,baseline__base_core_7,,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,4.0,4.913043478260869
annual_05,loo__minus__bank_indicator__Nonperforming_loan_rate,bank_indicator__Nonperforming_loan_rate,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,4.0,4.913043478260869
annual_05,loo__minus__bank_indicator__capital_adequacy_ratio,bank_indicator__capital_adequacy_ratio,15,15,1.0,0.00021331704599999996,0.0031880409606745985,6,6,1.0,0.000577926875,0.0034602026862542434,2,2,1.0,0.0007952581833333333,0.0015903047594507669,3.0,4.913043478260869
annual_05,loo__minus__bank_indicator__deposit_loan_ratio,bank_indicator__deposit_loan_ratio,15,15,1.0,0.00037995445833333326,0.005703433285021209,6,6,1.0,0.0010386832905555556,0.006243741708842565,2,2,1.0,0.0009048582416666666,0.0018104594133536711,3.0,4.913043478260869
annual_05,loo__minus__bank_indicator__non_performing_loan_provision_coverage,bank_indicator__non_performing_loan_provision_coverage,15,15,1.0,0.00015801765011111106,0.0023660144982822207,6,6,1.0,0.0009843943225000002,0.0059178826866697065,2,2,1.0,0.000728617425,0.0014576283920373356,3.0,4.913043478260869
annual_05,loo__minus__derived__log_total_assets,derived__log_total_assets,15,15,1.0,0.0002828731825555555,0.004236016360031458,6,6,1.0,0.0009463649152777778,0.005685639294792377,2,2,1.0,0.0008480845333333333,0.0016968883139976132,3.0,4.913043478260869
annual_05,loo__minus__indicator__eps,indicator__eps,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,4.0,4.913043478260869
annual_05,loo__minus__indicator__roe,indicator__roe,15,15,1.0,0.00029389344411111115,0.004405258210461671,6,6,1.0,0.0009856262516666668,0.005925309496183306,2,2,1.0,0.000728617425,0.0014576283920373356,4.0,4.913043478260869
