fold_id,config_key,rule_name,mean_profitability_weight,mean_quality_weight,mean_rel_1m,mean_rel_3m,count_state_50_50,count_state_40_60,count_state_30_70,count_state_70_30,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return
annual_03,monthly_relative_tilt_discrete__equal_50_50,equal_50_50,0.5,0.5,0.00035057792946749123,-0.00591111029244067,23,0,0,0,15,15,1.0,0.041098087003715825,0.7479155900589047,6,6,1.0,-0.0014155785525183002,-0.03936052921912547,2,2,1.0,-0.03919316874989631,-0.07719968122517773
annual_03,monthly_relative_tilt_discrete__quality_60_if_rel_3m_le_0_else_50,quality_60_if_rel_3m_le_0_else_50,0.4260869565217392,0.5739130434782608,0.00035057792946749123,-0.00591111029244067,6,17,0,0,15,15,1.0,0.04059727104454716,0.7373141567979358,6,6,1.0,-0.00015755550067513466,-0.03185745937259754,2,2,1.0,-0.04072890745711811,-0.08009336094046227
annual_03,monthly_relative_tilt_discrete__quality_70_if_rel_3m_le_0_else_50,quality_70_if_rel_3m_le_0_else_50,0.35217391304347817,0.6478260869565216,0.00035057792946749123,-0.00591111029244067,6,0,17,0,15,15,1.0,0.040096455085378506,0.7266915785694519,6,6,1.0,0.0011004675511680356,-0.02431326063995709,2,2,1.0,-0.042264646164339906,-0.08298704065574669
annual_03,monthly_relative_tilt_discrete__quality_ladder_50_40_30_by_rel_3m,quality_ladder_50_40_30_by_rel_3m,0.4130434782608696,0.5869565217391304,0.00035057792946749123,-0.00591111029244067,6,14,3,0,15,15,1.0,0.04056139050834799,0.7364046568778932,6,6,1.0,0.00019213163505804598,-0.029761503387115362,2,2,1.0,-0.042264646164339906,-0.08298704065574669
annual_03,monthly_relative_tilt_discrete__symmetric_ladder_70_50_30_by_rel_3m,symmetric_ladder_70_50_30_by_rel_3m,0.4391304347826088,0.5608695652173912,0.00035057792946749123,-0.00591111029244067,3,14,3,3,15,15,1.0,0.04034988539950632,0.7318093762279625,6,6,1.0,0.00019213163505804598,-0.029761503387115362,2,2,1.0,-0.042264646164339906,-0.08298704065574669
annual_04,monthly_relative_tilt_discrete__equal_50_50,equal_50_50,0.5,0.5,0.0014014259382747424,-0.0032315136253318307,23,0,0,0,15,15,1.0,0.031886836513694734,0.5256170550670809,6,6,1.0,0.010852469039323872,0.028667913473935824,2,2,1.0,0.06964515078124983,0.13857039398344928
annual_04,monthly_relative_tilt_discrete__quality_60_if_rel_3m_le_0_else_50,quality_60_if_rel_3m_le_0_else_50,0.43913043478260877,0.5608695652173913,0.0014014259382747424,-0.0032315136253318307,9,14,0,0,15,15,1.0,0.03215131048790881,0.5334417498750603,6,6,1.0,0.010793808815987764,0.02839504644202684,2,2,1.0,0.06964515078124983,0.13857039398344928
annual_04,monthly_relative_tilt_discrete__quality_70_if_rel_3m_le_0_else_50,quality_70_if_rel_3m_le_0_else_50,0.3782608695652174,0.6217391304347825,0.0014014259382747424,-0.0032315136253318307,9,0,14,0,15,15,1.0,0.032415784462122885,0.5412378978902714,6,6,1.0,0.010735148592651659,0.028108172819061306,2,2,1.0,0.06964515078124983,0.13857039398344928
annual_04,monthly_relative_tilt_discrete__quality_ladder_50_40_30_by_rel_3m,quality_ladder_50_40_30_by_rel_3m,0.42608695652173917,0.5739130434782608,0.0014014259382747424,-0.0032315136253318307,9,11,3,0,15,15,1.0,0.03229118534220208,0.5367615362486209,6,6,1.0,0.010408067323606284,0.02602230889616819,2,2,1.0,0.06964515078124983,0.13857039398344928
annual_04,monthly_relative_tilt_discrete__symmetric_ladder_70_50_30_by_rel_3m,symmetric_ladder_70_50_30_by_rel_3m,0.4695652173913043,0.5304347826086956,0.0014014259382747424,-0.0032315136253318307,4,11,3,5,15,15,1.0,0.03207968023336041,0.5326945979787252,6,6,1.0,0.010408067323606284,0.02602230889616819,2,2,1.0,0.07129209644666316,0.14213913377560417
annual_05,monthly_relative_tilt_discrete__equal_50_50,equal_50_50,0.5,0.5,-0.0005578930277951765,-0.00038451677529319976,23,0,0,0,15,15,1.0,0.02273504939237839,0.30924410116024736,6,6,1.0,0.04255635717377143,0.26481865302354524,2,2,1.0,0.05276246182356259,0.10515322395802529
annual_05,monthly_relative_tilt_discrete__quality_60_if_rel_3m_le_0_else_50,quality_60_if_rel_3m_le_0_else_50,0.44347826086956527,0.5565217391304348,-0.0005578930277951765,-0.00038451677529319976,10,13,0,0,15,15,1.0,0.022981984104732008,0.3155120567255343,6,6,1.0,0.04204444427136417,0.2608524861234003,2,2,1.0,0.053384226500312534,0.10617659315181527
annual_05,monthly_relative_tilt_discrete__quality_70_if_rel_3m_le_0_else_50,quality_70_if_rel_3m_le_0_else_50,0.38695652173913053,0.6130434782608695,-0.0005578930277951765,-0.00038451677529319976,10,0,13,0,15,15,1.0,0.023228918817085626,0.32175980575227836,6,6,1.0,0.0415325313689569,0.2568863192232558,2,2,1.0,0.054005991177062486,0.10718831756368474
annual_05,monthly_relative_tilt_discrete__quality_ladder_50_40_30_by_rel_3m,quality_ladder_50_40_30_by_rel_3m,0.43478260869565216,0.5652173913043478,-0.0005578930277951765,-0.00038451677529319976,10,11,2,0,15,15,1.0,0.023121858959025285,0.31836004165911813,6,6,1.0,0.0415325313689569,0.2568863192232558,2,2,1.0,0.053384226500312534,0.10617659315181527
annual_05,monthly_relative_tilt_discrete__symmetric_ladder_70_50_30_by_rel_3m,symmetric_ladder_70_50_30_by_rel_3m,0.4782608695652174,0.5217391304347826,-0.0005578930277951765,-0.00038451677529319976,5,11,2,5,15,15,1.0,0.022910353850183616,0.3148710885714363,6,6,1.0,0.04208151325742801,0.26082590894500646,2,2,1.0,0.053384226500312534,0.10617659315181527
