fold_id,rule_name,train_start,train_end,test_start,test_end,train_threshold,test_switch_total_return,test_switch_annualized,test_mom6_total_return,test_mom12_total_return,test_use_mom6_months
mom_sswitch_th_fold_004,top20_use_mom6,2015-04-01,2019-03-01,2019-04-01,2020-03-02,0.439,0.01882576,0.01882576,0.00055457,0.01882576,1
mom_sswitch_th_fold_004,top15_use_mom6,2015-04-01,2019-03-01,2019-04-01,2020-03-02,0.456383,0.01882576,0.01882576,0.00055457,0.01882576,0
mom_sswitch_th_fold_005,top33_use_mom6,2015-05-04,2019-04-01,2019-05-06,2020-04-01,0.244278,0.10677192,0.10677192,0.0572482,0.10677192,2
mom_sswitch_th_fold_005,top25_use_mom6,2015-05-04,2019-04-01,2019-05-06,2020-04-01,0.418881,0.10677192,0.10677192,0.0572482,0.10677192,1
mom_sswitch_th_fold_005,top20_use_mom6,2015-05-04,2019-04-01,2019-05-06,2020-04-01,0.439,0.10677192,0.10677192,0.0572482,0.10677192,1
mom_sswitch_th_fold_005,top15_use_mom6,2015-05-04,2019-04-01,2019-05-06,2020-04-01,0.456383,0.10677192,0.10677192,0.0572482,0.10677192,0
mom_sswitch_th_fold_006,top33_use_mom6,2015-06-01,2019-05-06,2019-06-03,2020-05-06,0.321211,0.14970163,0.14970163,0.09080908,0.14970163,0
mom_sswitch_th_fold_006,top25_use_mom6,2015-06-01,2019-05-06,2019-06-03,2020-05-06,0.429833,0.14970163,0.14970163,0.09080908,0.14970163,0
mom_sswitch_th_fold_006,top20_use_mom6,2015-06-01,2019-05-06,2019-06-03,2020-05-06,0.447228,0.14970163,0.14970163,0.09080908,0.14970163,0
mom_sswitch_th_fold_006,top15_use_mom6,2015-06-01,2019-05-06,2019-06-03,2020-05-06,0.456604,0.14970163,0.14970163,0.09080908,0.14970163,0
mom_sswitch_th_fold_007,top33_use_mom6,2015-07-01,2019-06-03,2019-07-01,2020-06-01,0.321211,0.02583173,0.02583173,-0.02038543,0.02583173,0
mom_sswitch_th_fold_007,top25_use_mom6,2015-07-01,2019-06-03,2019-07-01,2020-06-01,0.429833,0.02583173,0.02583173,-0.02038543,0.02583173,0
mom_sswitch_th_fold_007,top20_use_mom6,2015-07-01,2019-06-03,2019-07-01,2020-06-01,0.447228,0.02583173,0.02583173,-0.02038543,0.02583173,0
mom_sswitch_th_fold_007,top15_use_mom6,2015-07-01,2019-06-03,2019-07-01,2020-06-01,0.456604,0.02583173,0.02583173,-0.02038543,0.02583173,0
mom_sswitch_th_fold_008,top33_use_mom6,2015-08-03,2019-07-01,2019-08-01,2020-07-01,0.321211,0.1009081,0.1009081,0.05382648,0.1009081,0
mom_sswitch_th_fold_008,top25_use_mom6,2015-08-03,2019-07-01,2019-08-01,2020-07-01,0.429833,0.1009081,0.1009081,0.05382648,0.1009081,0
mom_sswitch_th_fold_008,top20_use_mom6,2015-08-03,2019-07-01,2019-08-01,2020-07-01,0.447228,0.1009081,0.1009081,0.05382648,0.1009081,0
mom_sswitch_th_fold_008,top15_use_mom6,2015-08-03,2019-07-01,2019-08-01,2020-07-01,0.456604,0.1009081,0.1009081,0.05382648,0.1009081,0
mom_sswitch_th_fold_009,top33_use_mom6,2015-09-01,2019-08-01,2019-09-02,2020-08-03,0.321211,0.285943,0.285943,0.17950683,0.285943,0
mom_sswitch_th_fold_009,top25_use_mom6,2015-09-01,2019-08-01,2019-09-02,2020-08-03,0.429833,0.285943,0.285943,0.17950683,0.285943,0
mom_sswitch_th_fold_009,top20_use_mom6,2015-09-01,2019-08-01,2019-09-02,2020-08-03,0.447228,0.285943,0.285943,0.17950683,0.285943,0
mom_sswitch_th_fold_009,top15_use_mom6,2015-09-01,2019-08-01,2019-09-02,2020-08-03,0.456604,0.285943,0.285943,0.17950683,0.285943,0
mom_sswitch_th_fold_010,top33_use_mom6,2015-10-08,2019-09-02,2019-10-08,2020-09-01,0.321211,0.09788354,0.09788354,0.00701285,0.09788354,0
mom_sswitch_th_fold_010,top25_use_mom6,2015-10-08,2019-09-02,2019-10-08,2020-09-01,0.429833,0.09788354,0.09788354,0.00701285,0.09788354,0
mom_sswitch_th_fold_010,top20_use_mom6,2015-10-08,2019-09-02,2019-10-08,2020-09-01,0.447228,0.09788354,0.09788354,0.00701285,0.09788354,0
mom_sswitch_th_fold_010,top15_use_mom6,2015-10-08,2019-09-02,2019-10-08,2020-09-01,0.456604,0.09788354,0.09788354,0.00701285,0.09788354,0
mom_sswitch_th_fold_011,top33_use_mom6,2015-11-02,2019-10-08,2019-11-01,2020-10-09,0.321211,0.14106986,0.14106986,0.04018909,0.12850001,1
mom_sswitch_th_fold_011,top25_use_mom6,2015-11-02,2019-10-08,2019-11-01,2020-10-09,0.429833,0.14106986,0.14106986,0.04018909,0.12850001,1
mom_sswitch_th_fold_011,top20_use_mom6,2015-11-02,2019-10-08,2019-11-01,2020-10-09,0.447228,0.14106986,0.14106986,0.04018909,0.12850001,1
mom_sswitch_th_fold_011,top15_use_mom6,2015-11-02,2019-10-08,2019-11-01,2020-10-09,0.456604,0.14106986,0.14106986,0.04018909,0.12850001,1
mom_sswitch_th_fold_012,top33_use_mom6,2015-12-01,2019-11-01,2019-12-02,2020-11-02,0.263288,0.37938459,0.37938459,0.25743468,0.36727007,2
mom_sswitch_th_fold_012,top25_use_mom6,2015-12-01,2019-11-01,2019-12-02,2020-11-02,0.418881,0.37938459,0.37938459,0.25743468,0.36727007,2
mom_sswitch_th_fold_012,top20_use_mom6,2015-12-01,2019-11-01,2019-12-02,2020-11-02,0.439,0.37938459,0.37938459,0.25743468,0.36727007,2
mom_sswitch_th_fold_012,top15_use_mom6,2015-12-01,2019-11-01,2019-12-02,2020-11-02,0.453403,0.37938459,0.37938459,0.25743468,0.36727007,2
mom_sswitch_th_fold_013,top33_use_mom6,2016-01-04,2019-12-02,2020-01-02,2020-12-01,0.263288,0.16895282,0.16895282,0.0702206,0.15868643,3
mom_sswitch_th_fold_013,top25_use_mom6,2016-01-04,2019-12-02,2020-01-02,2020-12-01,0.418881,0.16895282,0.16895282,0.0702206,0.15868643,2
mom_sswitch_th_fold_013,top20_use_mom6,2016-01-04,2019-12-02,2020-01-02,2020-12-01,0.439,0.16895282,0.16895282,0.0702206,0.15868643,2
mom_sswitch_th_fold_013,top15_use_mom6,2016-01-04,2019-12-02,2020-01-02,2020-12-01,0.453403,0.16895282,0.16895282,0.0702206,0.15868643,2
